student_id,student_name,course_code,semester,midterm_score,final_score,lab_score,grade_letter,gpa_point,is_pass
STU-000316,Cyhlyowb,ENG301,2022-1,,4.7,5.8,B+,absent,fail
STU-000317,Qofawwmv,BIO101,2024-1,excused,5.4,6.3,A,3.17,True
STU-000318,Blmhkbnb,ENG301,2023-2,7.2,1.3,3.5,B,2.94,0
STU-000319,Hstwavdu,PHY101,2023-1,3.0,,5.4,B+,1.78,incomplete
STU-000320,Zdstncdq,CHEM201,2023-2,8.3,1.5,7.3,F,0.8,0
STU-000321,Zwkrevzg,CS101,2023-2,,,1,F,2.52,pass
STU-000322,Auceqvou,BIO101,2023-2,3.8,7.3,,N/A,3.5,True
STU-000323,Rewoodsa,ENG301,2022-2,N/A,9.3,absent,F,2.57,True
STU-000324,Fwsitqxw,CHEM201,2022-1,2.5,9.6,0.8,B+,3.63,False
STU-000325,Mcyanuit,PHY101,2023-1,1.3,N/A,7.2,F,3.09,False
STU-000326,Lshiqvqq,ENG301,2022-1,7.6,1.8,,A,absent,1
STU-000327,Gicaujqc,CHEM201,2023-2,6.3,6,2.4,C+,1.1,False
STU-000328,Okfztouu,CS101,2024-1,1.5,1.1,7,F,,True
STU-000329,Cxgjvvsq,ENG301,2022-2,absent,0.8,7,F,0.91,True
STU-000330,Einhsxvj,BIO101,2023-2,8.3,5.7,8.5,B+,absent,pass
STU-000331,Yzvnqdpi,PHY101,2022-1,8.2,3.8,7.9,D,0.39,0
STU-000332,Rvjvdqkz,PHY101,2022-2,6.1,9.7,,N/A,3.88,incomplete
STU-000333,Zsezaakt,CHEM201,2022-2,7.5,6.9,2.7,C,1.15,0
STU-000334,Jruclrfu,CHEM201,2023-2,0.5,7.7,,C+,0.13,1
STU-000335,Zqwjndrq,BIO101,2023-1,7.4,1.8,0.2,F,1.06,fail
STU-000336,Yymrilpf,MATH201,2023-2,6.5,6.9,6.2,B,0.72,pass
STU-000337,Womvmygx,PHY101,2024-1,1,N/A,7.3,F,0.83,incomplete
STU-000338,Xohollhk,CHEM201,2024-1,8.9,7.5,1.2,N/A,1.02,pass
STU-000339,Rxwvzhok,MATH201,2022-2,2.7,5.2,5.3,F,3.62,pass
STU-000340,Psyxnhuo,CHEM201,2023-1,5.9,1.3,5,N/A,0.56,1
STU-000341,Ghtmaipd,BIO101,2024-1,excused,,8.5,F,N/A,0
STU-000342,Axuidbdd,MATH201,2022-1,5.8,2.2,3.7,D,2.41,fail
STU-000343,Pjaemtng,CS101,2024-1,0.8,7.8,8.0,F,3.34,fail
STU-000344,Awaxyoyt,ENG301,2022-2,1.6,0,7.9,N/A,absent,pass
STU-000345,Jadrsdds,ENG301,2024-1,,6.4,9.3,B+,3.32,incomplete
STU-000346,Sbnnzusg,CS101,2024-1,0.8,3.4,8,N/A,1.39,fail
STU-000347,Hoovolyb,ENG301,2022-2,N/A,5.1,0.1,C+,2.48,0
STU-000348,Ovhdmefp,CHEM201,2022-2,4.1,3.9,4.9,D,0.05,pass
STU-000349,Qxmioqby,CHEM201,2024-1,,0.1,N/A,C+,2.31,True
STU-000350,Zlgbdfdu,MATH201,2023-1,medical_leave,,6.0,B,3.63,incomplete
STU-000351,Heiennya,MATH201,2023-2,2.5,0.4,5.1,A,1.15,True
STU-000352,Lyycdsxg,CS101,2023-1,4.9,0,9.1,F,2.73,0
STU-000353,Xlhwulxj,MATH201,2022-2,1.6,,5.8,N/A,absent,True
STU-000354,Ninzgrhx,MATH201,2023-1,0,6,1.6,D,1.66,0
STU-000355,Zbnzzgps,BIO101,2022-1,8.0,7.0,0.4,B,0.45,1
STU-000356,Mfazrkhg,CS101,2024-1,6.0,medical_leave,1.8,C,1.78,incomplete
STU-000357,Grkdfasn,CHEM201,2022-1,3.3,3.9,N/A,N/A,absent,True
STU-000358,Tpclasyu,PHY101,2023-1,1.2,6.5,10,D,2.01,False
STU-000359,Hiqmavvf,ENG301,2023-2,5,5.1,N/A,F,2.85,False
STU-000360,Feiwxprz,BIO101,2022-2,5.8,8.7,5.0,C,N/A,fail
STU-000361,Xsrlxdhd,CS101,2022-1,,,4.1,N/A,0.09,incomplete
STU-000362,Odihqrtd,CHEM201,2022-1,3.6,1.6,5,A,1.35,incomplete
STU-000363,Rmstghpp,CHEM201,2024-1,absent,1,8.3,A,1.97,True
STU-000364,Oibpfduq,PHY101,2023-1,6.9,0.5,2.4,D,2.34,incomplete
STU-000365,Intcaggq,BIO101,2023-1,6.9,6.8,,N/A,0.92,pass
STU-000366,Ahtokfau,MATH201,2023-1,0.2,3.0,7.9,A,3.18,pass
STU-000367,Urtficgv,MATH201,2024-1,8,6.2,9.6,D,1.3,True
STU-000368,Jkwzjpoj,ENG301,2024-1,3.1,excused,N/A,B,1.15,0
STU-000369,Vjykdtin,CS101,2022-2,medical_leave,4.4,9.8,F,3.48,fail
STU-000370,Pcgixxkf,PHY101,2024-1,0.3,6,8.6,B+,N/A,fail
STU-000371,Spinofkt,PHY101,2022-2,9.7,5.8,1.7,D,2.78,fail
STU-000372,Oydyntgi,ENG301,2022-2,8.6,excused,0.1,A,0.32,incomplete
STU-000373,Cadwrnxi,MATH201,2023-2,0.8,medical_leave,5.8,N/A,2.71,1
STU-000374,Rxwivrhd,PHY101,2022-2,absent,8.5,8.2,B+,3.57,False
STU-000375,Juievpwe,CS101,2022-2,7.9,9.1,,D,3.11,fail
STU-000376,Bxzyeort,CHEM201,2022-1,0.0,4.8,6.7,B+,1.98,0
STU-000377,Wvgpljpy,MATH201,2022-2,3.5,4.7,10.0,N/A,1.17,incomplete
STU-000378,Lcooaezu,ENG301,2022-2,9.3,8.9,0,A,3.94,0
STU-000379,Txkxvhow,CS101,2022-2,2,4,,A,3.78,incomplete
STU-000380,Sxkhhypn,MATH201,2023-2,0.9,8.7,medical_leave,A,0.28,False
STU-000381,Rwqbnlmc,CHEM201,2023-1,excused,9,2.2,C+,1.32,1
STU-000382,Ouwkgkhs,MATH201,2023-1,0.9,2.1,0.8,B,0.28,fail
STU-000383,Rrxrsulr,BIO101,2023-2,9.2,,3.7,C+,0.0,pass
STU-000384,Aktpcazb,MATH201,2022-2,absent,4.7,excused,B,0.66,1
STU-000385,Hrhkwpts,ENG301,2022-2,9.2,0.8,2.5,F,3.3,False
STU-000386,Cfrwgfls,MATH201,2024-1,absent,2.9,N/A,C,1.02,incomplete
STU-000387,Xrdgxrhj,CHEM201,2024-1,1.3,5.2,2.5,B,1.02,0
STU-000388,Xwkeyvbw,MATH201,2023-2,3.0,0.8,1.6,C,0.18,0
STU-000389,Ucxgrshs,MATH201,2024-1,5.9,4.6,2.6,C,0.52,1
STU-000390,Aaizalxd,CHEM201,2022-2,3.1,8.9,3.0,D,3.0,incomplete
STU-000391,Aanlsubu,BIO101,2024-1,8.5,3.5,8.3,D,2.14,incomplete
STU-000392,Jzxnawmt,PHY101,2023-1,7.3,6.3,3.3,C+,2.67,fail
STU-000393,Xdwunqes,BIO101,2023-1,,7.4,0.8,C,2.61,True
STU-000394,Gzsplxhi,BIO101,2022-1,excused,3.9,5.0,N/A,1.88,True
STU-000395,Drxmyobv,BIO101,2022-2,7.3,5.7,N/A,B,N/A,0
STU-000396,Jprqfrpq,ENG301,2023-1,8,8.0,excused,C,1.61,0
STU-000397,Hxvqdiiq,BIO101,2022-2,absent,1.6,,D,1.96,incomplete
STU-000398,Lfvvmzel,MATH201,2023-1,1.3,4.8,,C+,,1
STU-000399,Trdflkte,ENG301,2023-2,0.3,4.4,1.1,D,N/A,1
STU-000400,Bowcwpfd,ENG301,2024-1,absent,7.0,5.9,B,2.7,incomplete
STU-000401,Spdfngvz,CS101,2022-2,7.2,8.7,4.9,D,0.75,incomplete
STU-000402,Desgdyip,ENG301,2023-1,5.2,N/A,,C+,1.47,incomplete
STU-000403,Bcgrwjhq,MATH201,2023-2,3.1,2.1,9.4,A,1.34,1
STU-000404,Burqeuwl,BIO101,2023-1,9.1,2.1,,F,1.89,fail
STU-000405,Eyyhfiau,MATH201,2023-1,0.9,1.2,1.3,A,2.81,True
STU-000406,Ycbmmrhz,PHY101,2024-1,6.1,3.3,3.6,N/A,1.75,pass
STU-000407,Agylekkj,PHY101,2023-2,9.9,4.4,8,C,absent,pass
STU-000408,Zbdedose,BIO101,2024-1,0.5,N/A,0.2,B,absent,pass
STU-000409,Sdwojfgy,MATH201,2023-2,absent,9.0,10,A,2.93,fail
STU-000410,Nxferswj,CS101,2024-1,3.3,10,7.5,F,1.15,True
STU-000411,Sfbasqmn,CHEM201,2022-2,,7,1.6,A,N/A,0
STU-000412,Gghvzncr,PHY101,2022-1,4.0,7,0.5,C+,2.26,1
STU-000413,Pjvigmmn,BIO101,2022-2,,6.9,1.0,D,2.74,incomplete
STU-000414,Knoebagh,CHEM201,2022-1,0.2,2.0,8.0,N/A,2.93,fail
STU-000415,Rvofytfg,CS101,2022-2,0.4,,9.0,F,2.3,True
STU-000416,Nstyiwya,ENG301,2023-2,8.3,0.7,6.6,D,3.16,True
STU-000417,Nfmyuqhy,PHY101,2023-2,,4.6,8.4,C,0.82,fail
STU-000418,Lonhmdpz,PHY101,2023-2,excused,6,4.2,B,3.16,incomplete
STU-000419,Dwxiakla,PHY101,2024-1,,0.6,,A,1.08,True
STU-000420,Vnjolcuo,BIO101,2023-2,3.0,6.7,7.6,F,,fail
STU-000421,Iucscbjm,MATH201,2022-2,5.0,7.4,excused,N/A,,True
STU-000422,Bmdtmbwn,CHEM201,2022-1,1.1,1.0,0.6,D,2.16,incomplete
STU-000423,Gsaylbds,CHEM201,2022-2,,3.3,10,D,2.83,True
STU-000424,Gjvnwiyz,MATH201,2022-1,7.4,excused,8.5,B+,1.66,incomplete
STU-000425,Tbekhwmz,PHY101,2022-2,5.3,9.5,9,B+,1.74,True
STU-000426,Lpevoxyr,MATH201,2024-1,2.3,9.4,7.8,C+,2.2,incomplete
STU-000427,Tkajlzmw,ENG301,2023-1,5.9,3.4,5.0,C,1.48,1
STU-000428,Ebabqyra,CHEM201,2022-1,3.1,3.0,,C+,2.39,0
STU-000429,Cemdjhol,ENG301,2023-1,0.5,2.2,medical_leave,C,0.31,fail
STU-000430,Ifprjskh,BIO101,2024-1,8.8,7.8,6.2,C+,0.93,incomplete
STU-000431,Puprirtw,BIO101,2023-1,4.7,absent,2.2,N/A,3.18,1
STU-000432,Hctkovnn,CHEM201,2022-2,8.0,9,1.9,N/A,1.92,fail
STU-000433,Zejukcdj,PHY101,2024-1,5.9,excused,3.1,C,2.22,0
STU-000434,Xcldpkfr,PHY101,2022-1,2.0,,medical_leave,B,3.28,incomplete
STU-000435,Btsklgdh,CS101,2023-2,8.4,9.9,3,A,1.03,incomplete
STU-000436,Eztpjakp,CHEM201,2024-1,0.6,4.8,10.0,B+,0.07,incomplete
STU-000437,Fcvjatrx,ENG301,2022-2,3.8,0.1,5.5,N/A,1.88,pass
STU-000438,Nvqbefdl,MATH201,2022-2,2.9,4.5,9.4,N/A,0.63,True
STU-000439,Ibfjqjxu,PHY101,2024-1,5.7,medical_leave,9.6,B,2.89,False
STU-000440,Natbdtaf,CS101,2023-2,1.1,7,,D,1.87,0
STU-000441,Ejxkbovb,MATH201,2023-2,7.3,6.1,,N/A,2.2,False
STU-000442,Hziooopz,MATH201,2023-1,0.6,3.0,medical_leave,N/A,0.09,incomplete
STU-000443,Orjslzzv,ENG301,2023-1,9.4,7.0,absent,N/A,3.26,False
STU-000444,Solxldvc,CS101,2023-1,3.1,0.6,,B,3.0,incomplete
STU-000445,Papmozdz,MATH201,2022-2,7.9,5.3,8.1,A,1.41,1
STU-000446,Xtlnggnb,PHY101,2022-2,,5.6,3.6,F,absent,0
STU-000447,Qsyyflkl,ENG301,2022-1,9.9,1,10.0,A,1.57,incomplete
STU-000448,Gysjqacj,CHEM201,2022-1,8.3,1.8,5.5,C+,absent,incomplete
STU-000449,Fdbxnqkt,ENG301,2022-2,9.4,9.8,6.8,C+,3.82,False
STU-000450,Zqceeqqb,CHEM201,2023-1,5,8.0,5.6,F,,pass
STU-000451,Lsgrtiuc,BIO101,2024-1,2.1,8,9.0,N/A,2.53,True
STU-000452,Darfcyqx,CS101,2023-1,0.3,10,,B+,3.74,False
STU-000453,Ijqltikh,CS101,2022-2,excused,5.6,2.1,B,1.76,True
STU-000454,Dixjshds,CHEM201,2024-1,2.6,,4.9,F,1.46,0
STU-000455,Rqdvogek,MATH201,2024-1,7.9,7.7,N/A,B,absent,True
STU-000456,Qbyhzbms,MATH201,2023-2,5.3,,5,B,2.22,True
STU-000457,Kdcwrkju,ENG301,2024-1,3.3,6.9,8.8,C+,2.48,fail
STU-000458,Lxsfujgy,CS101,2024-1,1.9,3.4,9.7,B+,1.38,True
STU-000459,Brdtgmts,CHEM201,2022-1,4.5,6.3,8.5,N/A,3.03,1
STU-000460,Dlrkibuk,CHEM201,2022-1,,,5.3,F,0.72,False
STU-000461,Swrrhyye,CHEM201,2023-2,4.0,,7.3,C+,3.2,1
STU-000462,Rrgvrmcp,ENG301,2024-1,,8.4,,D,3.04,incomplete
STU-000463,Lyxsolfq,CS101,2023-2,8,5.9,5,N/A,3.25,False
STU-000464,Akbcfhts,ENG301,2022-2,1.2,,9.8,C,2.32,pass
STU-000465,Eqbhnsyo,MATH201,2022-1,5.9,,6.3,F,3.78,pass
STU-000466,Lngztsll,CS101,2022-1,1.9,6.3,8.3,N/A,N/A,False
STU-000467,Xumhdanv,PHY101,2023-1,1.8,7.2,3.9,D,2.9,pass
STU-000468,Blatsfcf,BIO101,2023-2,10,0.3,5.8,B+,absent,fail
STU-000469,Vaesnbyg,ENG301,2023-1,,8,9.2,D,0.28,pass
STU-000470,Zeiqxgpo,MATH201,2023-2,9.8,4.4,medical_leave,C+,1.81,fail
STU-000471,Euihhaxz,CS101,2023-1,excused,1.6,,B,2.32,pass
STU-000472,Mjrbmhrh,CS101,2023-2,2.3,2.1,6.6,B,1.48,pass
STU-000473,Oiharxye,CHEM201,2022-1,7.3,5.7,9.1,C,3.47,0
STU-000474,Blorotpn,CHEM201,2022-1,7.1,8.4,3.3,C+,1.05,False
STU-000475,Olkmfvww,PHY101,2022-1,0,N/A,5.0,C+,3.27,pass
STU-000476,Rdpesxxc,BIO101,2024-1,6.6,6.0,7,A,0.05,pass
STU-000477,Guylsyyw,PHY101,2023-2,1,2.3,6.5,D,0.87,True
STU-000478,Vhxhnvex,ENG301,2022-1,2.9,3.0,0.8,C,2.82,0
STU-000479,Fdwncbnw,CHEM201,2022-1,2.6,medical_leave,,C+,0.97,fail
STU-000480,Pcrvwfdw,CS101,2024-1,9.5,9.6,excused,C+,1.2,fail
STU-000481,Isrvkijm,PHY101,2023-2,2.6,3.8,,A,0.44,1
STU-000482,Xjjbdpdt,ENG301,2022-2,9.0,8.2,7.6,D,2.37,False
STU-000483,Jfmyfscc,CS101,2022-1,1.9,6.2,6.2,F,1.98,pass
STU-000484,Cxfksmgu,CS101,2023-2,4.6,0.8,0.7,B,3.96,False
STU-000485,Bvnxiehy,CS101,2023-1,5.8,excused,7.5,D,2.69,False
STU-000486,Wfqoxoov,ENG301,2022-1,0.7,0,excused,C+,1.08,incomplete
STU-000487,Xyncsiuc,PHY101,2023-2,7.2,2.8,1.9,A,3.34,fail
STU-000488,Vdjhzxmz,CS101,2023-1,10.0,absent,excused,B,0.68,pass
STU-000489,Yeiyaeta,CHEM201,2023-2,5.0,N/A,8.9,B+,3.54,True
STU-000490,Ghrrrnbs,CS101,2024-1,5.5,,7.3,F,2.87,True
STU-000491,Qrajwtcv,ENG301,2022-2,5.1,9.1,3.1,B,N/A,pass
STU-000492,Rgngrpbo,ENG301,2024-1,,3,5.0,B+,1.88,fail
STU-000493,Jsqotsra,BIO101,2022-1,1.2,medical_leave,5.5,D,1.0,fail
STU-000494,Wlailcdb,PHY101,2022-2,4.1,2.4,9.2,C,2.14,1
STU-000495,Amhyuhjd,MATH201,2023-2,8.3,0.5,4.4,B+,2.04,incomplete
STU-000496,Sgaazfxf,CHEM201,2023-2,,6.6,7.8,N/A,N/A,pass
STU-000497,Ypvpwose,PHY101,2023-2,,,7.0,C,3.84,incomplete
STU-000498,Zgqapycp,CHEM201,2023-1,4.5,0.2,,F,0.27,True
STU-000499,Gjgmtzff,ENG301,2023-2,1.3,0.0,0.1,C,0.78,incomplete
STU-000500,Yitmllly,MATH201,2022-2,1.9,,9.4,C,1.18,1
STU-000501,Xzcjheic,BIO101,2024-1,8.5,6.9,0.1,F,0.22,1
STU-000502,Vnjywnjq,BIO101,2024-1,medical_leave,10.0,,B+,2.81,1
STU-000503,Bxasheau,PHY101,2023-2,,9.4,3,N/A,3.52,True
STU-000504,Kegwwqge,CS101,2022-2,8.7,9.5,5.8,B+,2.79,True
STU-000505,Yajjmmwl,ENG301,2022-2,0.7,8.8,5,N/A,1.15,False
STU-000506,Lmcldzkd,MATH201,2022-2,5.5,6.6,1.7,A,N/A,0
STU-000507,Rjlpmhgf,CS101,2022-1,7.9,4.9,,C,0.93,0
STU-000508,Zxwixncu,BIO101,2023-2,9.2,1.7,absent,B,1.26,True
STU-000509,Nmqoywpv,MATH201,2023-2,7.2,,9.1,N/A,1.72,pass
STU-000510,Puzdfube,CS101,2024-1,,1.5,9.4,B,3.85,fail
STU-000511,Vmhachun,ENG301,2024-1,8.8,N/A,4.4,N/A,2.43,1
STU-000512,Ccpiymuv,CS101,2023-2,0.1,N/A,4.1,A,0.52,fail
STU-000513,Uabcjxua,CS101,2022-1,6.6,3.3,7.0,B+,2.21,False
STU-000514,Gnioxpjb,CHEM201,2023-2,4.1,8.2,2.8,A,1.05,0
STU-000515,Idkkbwcl,PHY101,2023-2,2.9,3.0,7.1,D,1.45,incomplete
STU-000516,Qredjajv,CHEM201,2022-2,,N/A,4.5,A,0.14,incomplete
STU-000517,Nekmarha,BIO101,2022-2,,9.0,1.1,C+,1.21,True
STU-000518,Ubmofeov,CS101,2022-2,3.7,N/A,5,B,3.35,incomplete
STU-000519,Elkjvqkm,PHY101,2022-2,0.4,3,5.7,N/A,1.44,0
STU-000520,Lhuizkdd,ENG301,2022-2,7.8,1.7,4.5,F,1.66,fail
STU-000521,Suijjbbj,BIO101,2023-2,4.8,1.9,4.6,D,,True
STU-000522,Kzvhmqvy,ENG301,2023-2,9.2,4.0,1.2,B+,3.75,True
STU-000523,Buizfaiv,MATH201,2023-2,3.8,3.2,,B+,,1
STU-000524,Jbdrbevb,ENG301,2023-2,3.3,2.5,8.6,F,3.36,fail
STU-000525,Jamflhrg,CHEM201,2022-1,6.3,3.1,8.2,B+,1.94,pass
STU-000526,Lndcixjx,PHY101,2022-2,0.7,7.4,1.1,A,0.78,False
STU-000527,Xfwsemoe,PHY101,2023-1,,N/A,5.5,N/A,2.57,incomplete
STU-000528,Lmyjwgqv,CS101,2024-1,medical_leave,,6.1,C+,1.95,pass
STU-000529,Sewuroiz,CS101,2023-2,8,,1.1,F,0.84,1
STU-000530,Qucddube,BIO101,2024-1,9.3,3.2,,C,2.51,fail
STU-000531,Kehuapfz,CHEM201,2022-1,medical_leave,medical_leave,3.3,C+,1.91,0
STU-000532,Sbdngcpr,PHY101,2022-1,0.2,medical_leave,9.2,F,2.2,pass
STU-000533,Jqcywdwp,ENG301,2024-1,8.4,9.6,,B+,2.82,incomplete
STU-000534,Gxybvnfh,ENG301,2022-1,6.8,9,4.4,A,0.84,incomplete
STU-000535,Rdmcscsy,CHEM201,2023-1,absent,5.0,1.1,C+,1.34,1
STU-000536,Dvchxvwm,MATH201,2024-1,excused,3.6,2.2,N/A,0.49,False
STU-000537,Mmrvesol,MATH201,2024-1,9.1,1.4,6.0,C,2.49,1
STU-000538,Zzzbdjor,MATH201,2023-1,8.4,9,5.5,N/A,2.25,1
STU-000539,Mdywakwq,PHY101,2023-2,2.3,6.0,4.9,F,2.23,0
STU-000540,Tvjgzbgn,PHY101,2022-1,8.0,9.4,,D,0.23,fail
STU-000541,Asszdgya,MATH201,2022-1,1.4,,5.0,B,2.39,incomplete
STU-000542,Gpecdufa,BIO101,2024-1,6.9,3.2,8.6,B+,0.45,False
STU-000543,Mlkiplpz,CS101,2023-1,2.1,6.0,0.3,N/A,0.24,False
STU-000544,Lblngwuc,PHY101,2023-1,medical_leave,7,5.8,C,2.18,incomplete
STU-000545,Amqsavsf,ENG301,2024-1,0.7,3.3,excused,A,2.07,fail
STU-000546,Evazlagk,PHY101,2022-1,5.7,3.7,5.0,F,2.66,False
STU-000547,Egpiytps,BIO101,2023-2,0.6,5.5,4.0,C+,1.25,0
STU-000548,Cuuxsybl,BIO101,2024-1,3.6,10,3.4,C+,0.48,pass
STU-000549,Hdavzmar,MATH201,2022-2,0.4,4.0,7.7,B,1.21,0
STU-000550,Duzybgxo,ENG301,2023-2,6.4,8.2,,F,3.69,0
STU-000551,Cvomwrvy,CHEM201,2022-1,9.6,7,3.5,A,1.07,1
STU-000552,Jdrzwvpi,CHEM201,2022-1,,2.4,absent,B,2.41,0
STU-000553,Ptfkeeln,PHY101,2022-2,6.8,absent,9,A,3.18,pass
STU-000554,Uqtyrrpn,CS101,2023-1,1.7,,3.6,C+,3.68,True
STU-000555,Otjojbkt,PHY101,2024-1,9.8,2.0,6.8,B,N/A,pass
STU-000556,Cqqkxetc,BIO101,2022-2,5.8,6.7,1.3,A,0.14,0
STU-000557,Ksljanab,ENG301,2024-1,1.7,1.3,9.9,N/A,1.66,1
STU-000558,Fhkzwbnf,MATH201,2023-1,9.2,6.6,5.2,D,0.05,False
STU-000559,Puvttfti,ENG301,2022-1,1.9,2.3,,C+,absent,False
STU-000560,Mftfjpxd,BIO101,2024-1,7.5,0.5,,A,2.94,1
STU-000561,Iposqrff,CHEM201,2023-1,5.0,2.6,1.7,B+,3.14,0
STU-000562,Vyrusnzw,PHY101,2023-1,medical_leave,1.0,3.2,D,0.25,fail
STU-000563,Chwssywd,CS101,2023-1,,1.7,6.0,D,1.72,1
STU-000564,Jfoomzzt,ENG301,2022-1,8.1,N/A,absent,D,3.55,pass
STU-000565,Zsekkgxo,PHY101,2023-1,1.5,9,8.9,B,1.25,1
STU-000566,Fyyeyrxz,BIO101,2024-1,4.0,6.6,absent,C+,2.08,0
STU-000567,Qbfrivbg,MATH201,2022-1,6,8.8,1.2,A,3.82,False
STU-000568,Jukwbteu,CHEM201,2022-1,0.3,1.3,10,N/A,3.55,0
STU-000569,Ogjuocwa,MATH201,2023-1,9.4,1.5,2.3,D,3.38,incomplete
STU-000570,Zutbywde,ENG301,2022-1,5,3.4,0.8,N/A,2.77,False
STU-000571,Xgkqblgf,PHY101,2022-2,2.0,1.2,medical_leave,B,N/A,False
STU-000572,Jpnoxxso,CS101,2024-1,9.8,8.6,5.9,C,0.87,1
STU-000573,Lyvdrxhc,ENG301,2023-2,2.4,1.7,4.8,C+,2.25,incomplete
STU-000574,Ocqeffwt,CS101,2023-1,9.4,0.3,7,C+,0.97,fail
STU-000575,Axidtlvx,CHEM201,2022-2,7.7,7,0.3,B,2.12,False
STU-000576,Ffvdhbya,ENG301,2022-1,6.8,8.1,0.7,C+,2.45,pass
STU-000577,Lsfdilpg,MATH201,2024-1,8.6,2,0.8,N/A,absent,0
STU-000578,Zuxrwzyo,PHY101,2022-2,excused,N/A,7.0,B,1.18,pass
STU-000579,Oqqezodu,PHY101,2022-2,,5.3,9,D,1.88,pass
STU-000580,Vmmsvuml,MATH201,2022-2,8.9,,2,N/A,absent,pass
STU-000581,Dkbmwhpg,BIO101,2023-1,5.1,9.5,,C+,2.64,incomplete
STU-000582,Jfvbnuqo,PHY101,2022-1,8.1,8.4,7.4,C,0.21,1
STU-000583,Zbqunxmn,BIO101,2024-1,6.0,9.3,0.7,B+,2.01,False
STU-000584,Drffyivh,CHEM201,2022-1,7.7,7,,F,0.01,1
STU-000585,Sksguvia,ENG301,2022-2,6.2,,,F,3.12,incomplete
STU-000586,Bjiamubg,PHY101,2023-1,6.1,absent,2.0,C+,,fail
STU-000587,Uwvcwftj,PHY101,2023-1,7.8,6.5,5.0,B,2.17,False
STU-000588,Oqpaoxwh,PHY101,2023-1,6,8,,F,3.91,1
STU-000589,Rjkhwvrh,PHY101,2022-2,3.7,excused,6.1,C+,2.33,incomplete
STU-000590,Jxvxdspl,PHY101,2023-1,5,6.0,1,D,0.34,fail
STU-000591,Rwrqienp,PHY101,2024-1,,0,4.4,N/A,0.05,False
STU-000592,Xyetlxtr,MATH201,2023-1,9.4,excused,5.0,A,3.18,pass
STU-000593,Vocvdlbd,CHEM201,2023-2,9.2,8.4,6.8,A,2.36,1
STU-000594,Htzmjvql,PHY101,2023-1,,5.3,8.0,C,0.22,True
STU-000595,Gwkuomgi,CHEM201,2024-1,9.5,6.6,9.4,N/A,0.72,0
STU-000596,Dncmvjwp,CHEM201,2023-1,3.8,absent,absent,F,absent,incomplete
STU-000597,Ctxngkaf,PHY101,2023-2,9,5.5,N/A,D,1.31,1
STU-000598,Ujrzrqnj,MATH201,2023-2,2.1,6.4,4.4,C,2.84,1
STU-000599,Gywrbsph,PHY101,2023-2,7.1,0,N/A,A,3.68,False
STU-000600,Zzenozol,CS101,2023-1,1,absent,absent,C+,3.3,1
STU-000601,Psmnoyoe,PHY101,2024-1,8,5.1,0.1,D,3.23,True
STU-000602,Tqttuhnn,CHEM201,2022-2,9.1,N/A,0.7,A,absent,True
STU-000603,Iqoledgi,CHEM201,2022-1,7.3,5.9,7.7,F,1.61,fail
STU-000604,Hfgoselw,MATH201,2022-2,1.3,,5.0,N/A,3.54,pass
STU-000605,Rpmqoqye,MATH201,2024-1,1.0,1,7.7,D,3.5,incomplete
STU-000606,Nuncjnae,MATH201,2024-1,,6.2,2.2,A,3.63,False
STU-000607,Ivnfswxd,PHY101,2022-1,9.1,0,4,B+,absent,pass
STU-000608,Mtrjbbng,CS101,2023-1,7.0,1.4,0.9,C+,3.6,0
STU-000609,Nkjgthuj,CS101,2022-1,9.5,4.7,4.1,F,2.93,incomplete
STU-000610,Ntswzqup,CS101,2022-1,7.0,9.4,2.5,F,3.32,False
STU-000611,Ztrwclzl,MATH201,2023-1,,0.6,3.6,D,3.25,True
STU-000612,Mepdesya,CHEM201,2024-1,medical_leave,2.0,7.3,B,2.55,incomplete
STU-000613,Sxwvobsj,BIO101,2023-1,9,3.9,7,B+,2.27,0
STU-000614,Dzlrmxkj,CS101,2022-1,4.5,5.6,1.2,C,0.48,True
STU-000615,Dfwshsjp,ENG301,2024-1,3.8,6.0,3.2,F,1.42,fail
STU-000616,Nhmrnrvi,BIO101,2022-1,7.8,,8.3,N/A,N/A,0
STU-000617,Jtyuvxwp,CS101,2023-1,,,2,A,2.45,incomplete
STU-000618,Asxrpcbg,BIO101,2023-1,medical_leave,3.7,medical_leave,N/A,3.99,incomplete
STU-000619,Zuignpec,PHY101,2022-1,4,3.7,7.1,B+,3.89,True
STU-000620,Yoegqvnz,BIO101,2024-1,7.2,excused,6.6,C,1.43,True
STU-000621,Jihgnunj,ENG301,2024-1,4.6,2.0,8.7,C,0.79,pass
STU-000622,Mfzvhmad,CS101,2023-2,,8.6,2.7,F,1.76,incomplete
STU-000623,Dkuvfydu,CS101,2022-1,2.9,7.1,2.5,C+,absent,1
STU-000624,Pngwyoui,CHEM201,2022-2,7.0,medical_leave,,F,0.48,pass
STU-000625,Odbkljrt,CS101,2022-2,6.4,3.0,9.0,B,N/A,pass
STU-000626,Zkcfjuna,CHEM201,2022-1,7.9,1.1,,N/A,absent,fail
STU-000627,Ametleid,ENG301,2022-1,5,1.0,8.0,B,0.13,pass
STU-000628,Crzdmtkn,CHEM201,2023-2,7.9,,,C,1.96,0
STU-000629,Xcbpcifz,BIO101,2023-2,1.4,excused,2.7,D,3.64,fail
STU-000630,Lsprnogt,CHEM201,2023-1,3.2,7.8,6.2,A,1.6,incomplete
