sensor_id,device_name,location,temperature_c,humidity_pct,pressure_hpa,co2_ppm,battery_level,last_ping,firmware_version
SEN-000305,Device_D,,105.359 °C,141.528 %,,,79%,2021-04-12T00:00:00,v4.7.2
SEN-000306,Device_J,,-4.672 °C,118.613 %,TIMEOUT,,,,
SEN-000307,,,,,,,,2019-01-25T00:00:00,v3.7.6
SEN-000308,,,60.683 °C,45.136 %,,#ERR,,2022-05-21T00:00:00,
SEN-000309,Device_J,,46.234 °C,7.9 %,16.488 hPa,,74%,,
SEN-000310,Device_F,,24.554 °C,74.13 %,,,,2021-06-12T00:00:00,v3.3.14
SEN-000311,,Floor 2,116.357 °C,27.538 %,38.088 hPa,TIMEOUT,27%,,v2.3.10
SEN-000312,,,15.883 °C,,,,95%,2018-05-19T00:00:00,v1.5.14
SEN-000313,,,21.616 °C,N/A,,,69%,2024-11-08T00:00:00,v1.5.0
SEN-000314,Device_D,Room A,32.93 °C,43.884 %,,,2%,2021-05-02T00:00:00,
SEN-000315,Device_H,Floor 1,20.921 °C,83.62 %,132.212 hPa,,58%,2023-01-05T00:00:00,
SEN-000316,,,108.883 °C,,,,,,
SEN-000317,,,,,,18.34 ppm,,2021-09-15T00:00:00,v2.6.18
SEN-000318,,,16.477 °C,75.113 %,,,,,v1.2.0
SEN-000319,Device_G,,130.788 °C,#ERR,,,69%,2018-09-24T00:00:00,
SEN-000320,,,ERROR,,,93.457 ppm,46%,,
SEN-000321,,,85.324 °C,61.91 %,,,,2021-03-15T00:00:00,v1.8.18
SEN-000322,Device_D,,140.926 °C,,,,,2024-01-25T00:00:00,
SEN-000323,,Floor 1,68.214 °C,30.947 %,,,,2022-06-16T00:00:00,
SEN-000324,Device_D,,,,,109.252 ppm,,2019-11-02T00:00:00,
SEN-000325,,Outdoor,148.714 °C,135.256 %,124.68 hPa,ERROR,,2018-09-05T00:00:00,
SEN-000326,Device_C,,56.207 °C,91.166 %,N/A,14.512 ppm,1%,,v2.3.1
SEN-000327,Device_I,,ERROR,ERROR,,,67%,2020-11-27T00:00:00,
SEN-000328,,,57.725 °C,106.482 %,,126.378 ppm,44%,,v3.8.2
SEN-000329,Device_I,,90.785 °C,-3.487 %,,,,,
SEN-000330,Device_G,Floor 1,49.891 °C,,,,38%,2024-07-12T00:00:00,
SEN-000331,,,100.336 °C,75.094 %,56.826 hPa,,42%,2019-02-03T00:00:00,v2.6.13
SEN-000332,Device_C,,101.281 °C,6.57 %,,ERROR,,,
SEN-000333,Device_G,Outdoor,32.909 °C,11.365 %,,,,2022-02-03T00:00:00,v3.9.0
SEN-000334,,,,,,,84%,2021-07-03T00:00:00,
SEN-000335,,Outdoor,,70.647 %,8.261 hPa,6.062 ppm,91%,2022-02-18T00:00:00,
SEN-000336,,Room A,43.666 °C,,61.83 hPa,67.526 ppm,17%,,
SEN-000337,,,1.733 °C,50.405 %,,,6%,2023-09-15T00:00:00,v3.8.3
SEN-000338,Device_H,,84.159 °C,113.837 %,,138.992 ppm,84%,2024-05-19T00:00:00,
SEN-000339,Device_C,,,41.535 %,,123.567 ppm,79%,,v2.1.2
SEN-000340,,Floor 2,40.06 °C,,,,,2018-11-12T00:00:00,v4.6.16
SEN-000341,Device_D,Outdoor,130.193 °C,-2.351 %,,,,2022-05-09T00:00:00,v2.8.3
SEN-000342,,Room A,52.104 °C,,,,12%,,v4.2.10
SEN-000343,,Outdoor,34.046 °C,111.108 %,#ERR,,47%,2020-10-06T00:00:00,v4.0.15
SEN-000344,,,73.755 °C,84.248 %,,75.57 ppm,28%,2022-08-20T00:00:00,
SEN-000345,,Room A,20.156 °C,35.007 %,,,16%,2022-11-10T00:00:00,
SEN-000346,Device_G,Outdoor,TIMEOUT,,,TIMEOUT,81%,2022-11-19T00:00:00,v4.7.3
SEN-000347,,,96.994 °C,,137.821 hPa,,,2024-10-14T00:00:00,
SEN-000348,Device_I,Floor 2,99.006 °C,114.378 %,,,,2023-06-26T00:00:00,v2.7.11
SEN-000349,,Floor 1,,84.226 %,,78.881 ppm,,2018-12-25T00:00:00,v1.6.5
SEN-000350,,Floor 2,,68.052 %,TIMEOUT,,,,v1.0.1
SEN-000351,,Floor 2,30.148 °C,,,,70%,2022-05-19T00:00:00,v1.6.6
SEN-000352,Device_H,Room B,#ERR,,34.932 hPa,,,2021-05-14T00:00:00,
SEN-000353,,Floor 2,109.239 °C,,,,40%,,v1.2.12
SEN-000354,,,21.082 °C,,23.361 hPa,ERROR,82%,2024-05-03T00:00:00,v3.9.2
SEN-000355,,,145.56 °C,,,,26%,2019-11-26T00:00:00,
SEN-000356,Device_F,Room A,20.89 °C,,5.011 hPa,,98%,2023-06-28T00:00:00,v2.1.8
SEN-000357,,Floor 1,73.458 °C,62.721 %,,,97%,2022-03-09T00:00:00,v3.4.3
SEN-000358,Device_I,Floor 1,,,,57.18 ppm,60%,2024-02-21T00:00:00,v1.8.6
SEN-000359,,,146.311 °C,,,,29%,,
SEN-000360,,,0.129 °C,,,N/A,,,v1.6.13
SEN-000361,Device_J,,#ERR,66.15 %,,114.056 ppm,21%,2024-12-07T00:00:00,
SEN-000362,,,116.575 °C,50.554 %,,125.504 ppm,87%,,v3.2.13
SEN-000363,,Room B,,,105.991 hPa,48.138 ppm,43%,,v3.3.19
SEN-000364,Device_I,,#ERR,-3.347 %,TIMEOUT,,,2024-12-10T00:00:00,v4.6.3
SEN-000365,,,131.072 °C,TIMEOUT,TIMEOUT,,,2019-06-02T00:00:00,
SEN-000366,,Outdoor,18.125 °C,96.319 %,74.71 hPa,138.886 ppm,,2021-09-06T00:00:00,
SEN-000367,,Floor 2,44.39 °C,117.825 %,87.237 hPa,,73%,2023-11-10T00:00:00,
SEN-000368,Device_B,,63.025 °C,123.731 %,,,37%,2020-12-23T00:00:00,v2.2.12
SEN-000369,Device_B,,32.027 °C,,,,,2023-05-12T00:00:00,v2.6.11
SEN-000370,Device_E,Floor 2,143.464 °C,-5.05 %,46.94 hPa,-8.898 ppm,,,
SEN-000371,Device_J,,47.156 °C,54.409 %,125.595 hPa,,69%,2018-01-10T00:00:00,v3.5.3
SEN-000372,Device_J,Room B,22.651 °C,108.773 %,,,79%,,v2.8.1
SEN-000373,,Floor 2,29.781 °C,87.349 %,,,,2020-11-06T00:00:00,v1.7.19
SEN-000374,Device_B,Outdoor,128.831 °C,123.885 %,10.471 hPa,66.73 ppm,90%,,v4.7.5
SEN-000375,Device_J,,60.017 °C,,#ERR,,,2023-04-06T00:00:00,v4.3.6
SEN-000376,,Room B,72.332 °C,137.972 %,,,,2019-06-15T00:00:00,v2.3.12
SEN-000377,Device_F,,2.594 °C,,,,,2022-11-05T00:00:00,
SEN-000378,,Room A,21.539 °C,35.17 %,91.273 hPa,,,2022-05-20T00:00:00,
SEN-000379,,,50.523 °C,108.939 %,,,,2019-01-16T00:00:00,
SEN-000380,Device_I,,146.672 °C,101.833 %,#ERR,,,2020-11-21T00:00:00,v2.7.1
SEN-000381,,Floor 2,71.435 °C,76.579 %,,,,,
SEN-000382,,,50.307 °C,108.062 %,,38.452 ppm,86%,2021-09-21T00:00:00,v4.7.7
SEN-000383,,,65.668 °C,,,,13%,2024-04-18T00:00:00,v3.0.16
SEN-000384,Device_A,,0.157 °C,,101.932 hPa,118.581 ppm,60%,2021-03-07T00:00:00,v1.8.10
SEN-000385,Device_H,Outdoor,144.535 °C,6.141 %,,TIMEOUT,,2018-04-04T00:00:00,v2.3.15
SEN-000386,Device_B,,,128.15 %,,,,2019-02-01T00:00:00,
SEN-000387,Device_G,,,ERROR,,,,2021-12-13T00:00:00,v3.1.4
SEN-000388,Device_D,,122.993 °C,,,TIMEOUT,,,
SEN-000389,,,,67.045 %,63.906 hPa,,93%,,
SEN-000390,,,39.523 °C,2.496 %,-7.932 hPa,,74%,,v2.3.10
SEN-000391,Device_G,,,,,79.53 ppm,,2022-09-20T00:00:00,v4.0.8
SEN-000392,Device_C,,,,,131.732 ppm,,,
SEN-000393,Device_D,Room A,TIMEOUT,131.136 %,21.788 hPa,TIMEOUT,84%,2019-09-18T00:00:00,v4.0.14
SEN-000394,Device_A,,38.624 °C,-7.146 %,,,70%,2019-12-05T00:00:00,v4.8.0
SEN-000395,,Floor 1,32.002 °C,,,ERROR,78%,2023-07-04T00:00:00,v1.3.1
SEN-000396,Device_H,,,4.848 %,,ERROR,,2021-04-12T00:00:00,v2.2.17
SEN-000397,,,107.017 °C,,,,93%,2023-08-06T00:00:00,
SEN-000398,,,26.256 °C,29.812 %,138.887 hPa,,17%,2023-09-03T00:00:00,v1.3.18
SEN-000399,Device_H,Outdoor,,53.249 %,,,82%,2024-01-08T00:00:00,v4.3.13
SEN-000400,Device_D,,41.709 °C,TIMEOUT,53.986 hPa,,,2020-02-19T00:00:00,
SEN-000401,,,103.364 °C,,23.619 hPa,ERROR,9%,2021-10-09T00:00:00,v1.5.16
SEN-000402,Device_D,,49.419 °C,19.246 %,,44.628 ppm,,,
SEN-000403,Device_D,,63.112 °C,40.626 %,,,,,
SEN-000404,,,,36.824 %,44.109 hPa,#ERR,98%,2022-02-23T00:00:00,v2.5.0
SEN-000405,,,,,,36.478 ppm,2%,2019-12-11T00:00:00,v3.7.3
SEN-000406,,Outdoor,-7.209 °C,107.202 %,,,45%,2024-02-06T00:00:00,v2.3.15
SEN-000407,,,N/A,,,32.358 ppm,34%,,v2.7.0
SEN-000408,,,60.693 °C,,,,33%,2021-03-10T00:00:00,v4.9.13
SEN-000409,,Floor 2,,46.475 %,#ERR,118.128 ppm,,2022-06-12T00:00:00,v4.7.5
SEN-000410,,Room B,4.477 °C,11.318 %,102.429 hPa,,1%,2022-12-24T00:00:00,
SEN-000411,,Floor 1,148.53 °C,89.537 %,,124.976 ppm,49%,2018-08-14T00:00:00,
SEN-000412,,,,,,54.505 ppm,7%,2021-03-08T00:00:00,
SEN-000413,Device_E,,,,61.534 hPa,,23%,2022-12-16T00:00:00,v1.2.8
SEN-000414,,,,36.221 %,,,72%,2019-03-06T00:00:00,v2.7.9
SEN-000415,,Room A,145.577 °C,,,,12%,2021-09-22T00:00:00,
SEN-000416,,Room B,141.562 °C,,N/A,,,,
SEN-000417,Device_E,,80.993 °C,#ERR,46.351 hPa,,84%,2019-11-02T00:00:00,v4.1.17
SEN-000418,,,64.92 °C,66.43 %,,,,2023-07-01T00:00:00,
SEN-000419,Device_D,,105.185 °C,21.574 %,,,,2020-11-21T00:00:00,
SEN-000420,,Room B,46.722 °C,135.475 %,TIMEOUT,,,2021-10-06T00:00:00,v3.0.1
SEN-000421,,,24.532 °C,,,122.313 ppm,,,v4.4.1
SEN-000422,,Floor 1,,33.917 %,18.417 hPa,,91%,2019-01-13T00:00:00,
SEN-000423,Device_A,Room B,68.847 °C,-0.228 %,,#ERR,,2023-05-16T00:00:00,
SEN-000424,Device_G,,,,ERROR,72.633 ppm,92%,2019-12-23T00:00:00,
SEN-000425,,Room A,,,,ERROR,,2020-06-19T00:00:00,v3.3.2
SEN-000426,Device_A,,,,,,,2019-07-07T00:00:00,v2.9.9
SEN-000427,,Floor 1,101.056 °C,,92.891 hPa,16.531 ppm,22%,2021-06-12T00:00:00,v1.2.17
SEN-000428,,,,133.251 %,0.096 hPa,68.031 ppm,,2022-05-22T00:00:00,
SEN-000429,Device_D,,67.732 °C,42.033 %,,,,,
SEN-000430,,,122.578 °C,145.49 %,,,,2022-09-11T00:00:00,v4.7.13
SEN-000431,Device_B,,36.096 °C,99.057 %,,,,2022-01-28T00:00:00,
SEN-000432,Device_D,Room B,15.506 °C,#ERR,,39.629 ppm,3%,2024-04-09T00:00:00,
SEN-000433,,Floor 2,140.643 °C,69.986 %,47.101 hPa,,,2019-12-02T00:00:00,
SEN-000434,,Room A,113.561 °C,17.719 %,ERROR,37.07 ppm,99%,2023-02-28T00:00:00,v1.8.4
SEN-000435,Device_B,,137.076 °C,,,,28%,,
SEN-000436,Device_I,,,89.437 %,,,58%,2020-12-17T00:00:00,
SEN-000437,Device_E,,,-1.937 %,,,15%,2020-11-27T00:00:00,
SEN-000438,Device_I,,78.333 °C,35.481 %,,96.208 ppm,,2020-05-24T00:00:00,
SEN-000439,Device_C,,2.26 °C,67.685 %,,,99%,2021-04-17T00:00:00,v3.8.10
SEN-000440,,,34.98 °C,N/A,,,,2020-05-19T00:00:00,
SEN-000441,Device_J,,33.729 °C,,N/A,,54%,,v2.9.19
SEN-000442,,Outdoor,84.097 °C,N/A,,80.182 ppm,,2024-11-25T00:00:00,
SEN-000443,,,23.705 °C,ERROR,,,87%,2023-06-13T00:00:00,v4.6.11
SEN-000444,Device_A,Floor 2,31.679 °C,125.603 %,#ERR,31.535 ppm,28%,,v4.6.15
SEN-000445,,,,N/A,,23.48 ppm,,2022-12-15T00:00:00,
SEN-000446,,,91.418 °C,146.036 %,,,65%,2018-11-12T00:00:00,v2.1.4
SEN-000447,Device_B,Floor 2,143.479 °C,#ERR,,,,,
SEN-000448,Device_D,Floor 2,134.385 °C,11.567 %,85.958 hPa,68.3 ppm,18%,2021-09-09T00:00:00,v3.0.10
SEN-000449,,Room B,73.805 °C,28.656 %,110.963 hPa,121.993 ppm,86%,,v4.6.19
SEN-000450,,,84.094 °C,,,,,2023-07-11T00:00:00,
SEN-000451,Device_H,,59.19 °C,,,,36%,2024-03-15T00:00:00,
SEN-000452,,Outdoor,,37.063 %,,79.942 ppm,25%,,
SEN-000453,,,51.975 °C,61.795 %,,100.375 ppm,,2023-04-14T00:00:00,
SEN-000454,Device_I,Floor 2,49.043 °C,,TIMEOUT,TIMEOUT,9%,2021-05-01T00:00:00,
SEN-000455,,,92.234 °C,5.875 %,,,,2022-01-27T00:00:00,v1.3.2
SEN-000456,,Room B,12.548 °C,,78.544 hPa,#ERR,,2019-05-09T00:00:00,v3.0.1
SEN-000457,,,TIMEOUT,,,103.491 ppm,,2019-12-04T00:00:00,v2.7.0
SEN-000458,Device_D,,,58.727 %,,28.629 ppm,20%,2023-07-19T00:00:00,
SEN-000459,Device_A,Outdoor,53.132 °C,,,74.76 ppm,,2021-01-15T00:00:00,
SEN-000460,Device_F,,#ERR,22.199 %,40.426 hPa,,49%,,v3.0.13
SEN-000461,Device_B,,,140.661 %,61.292 hPa,,32%,,
SEN-000462,,,-1.353 °C,,67.154 hPa,,81%,,v4.9.0
SEN-000463,,,62.925 °C,,97.472 hPa,93.968 ppm,73%,,
SEN-000464,,,12.16 °C,91.18 %,,,,2023-06-02T00:00:00,
SEN-000465,,Floor 2,26.346 °C,93.869 %,,40.376 ppm,,2022-05-20T00:00:00,
SEN-000466,,,50.485 °C,,,,36%,2023-05-26T00:00:00,
SEN-000467,Device_F,,62.356 °C,15.729 %,,,85%,2023-09-26T00:00:00,
SEN-000468,,,45.435 °C,,,,,2024-10-28T00:00:00,v2.4.11
SEN-000469,,,,83.408 %,,,,2023-11-21T00:00:00,
SEN-000470,,,69.847 °C,#ERR,,,,2021-05-23T00:00:00,v3.2.18
SEN-000471,,Floor 1,,,,141.459 ppm,,2024-07-06T00:00:00,v4.9.15
SEN-000472,,Floor 2,21.796 °C,,65.067 hPa,8.678 ppm,,2023-04-21T00:00:00,
SEN-000473,Device_J,,54.669 °C,129.248 %,68.567 hPa,,15%,,
SEN-000474,,,99.283 °C,111.923 %,,,61%,2020-09-20T00:00:00,v1.7.14
SEN-000475,Device_D,Room A,,-8.418 %,,5.592 ppm,,2019-01-27T00:00:00,
SEN-000476,Device_B,Room B,35.059 °C,-4.274 %,13.392 hPa,,72%,2024-08-04T00:00:00,
SEN-000477,,Room B,,,,82.048 ppm,,,v2.1.11
SEN-000478,,,16.499 °C,,TIMEOUT,,76%,2022-08-07T00:00:00,
SEN-000479,,Room A,52.47 °C,24.419 %,,,,2024-07-27T00:00:00,
SEN-000480,Device_F,Floor 1,135.053 °C,130.237 %,,#ERR,82%,2018-09-06T00:00:00,
SEN-000481,Device_E,,,11.224 %,,,58%,2018-11-04T00:00:00,
SEN-000482,,Floor 2,16.985 °C,113.35 %,,,62%,2018-01-11T00:00:00,v3.0.13
SEN-000483,,,119.921 °C,24.788 %,,,,2019-01-16T00:00:00,
SEN-000484,Device_B,,ERROR,55.209 %,,134.862 ppm,47%,,
SEN-000485,,Floor 2,28.548 °C,9.996 %,119.279 hPa,,,,v2.5.19
SEN-000486,,,60.244 °C,137.366 %,,,8%,2023-05-10T00:00:00,
SEN-000487,Device_B,Room A,,ERROR,,,45%,2024-05-26T00:00:00,v3.2.6
SEN-000488,Device_F,Room A,,,97.445 hPa,,,,v4.9.17
SEN-000489,Device_B,Room A,99.262 °C,,,68.29 ppm,,2023-02-26T00:00:00,
SEN-000490,Device_C,,69.602 °C,21.849 %,,,99%,2024-06-19T00:00:00,v2.1.13
SEN-000491,Device_A,Outdoor,89.043 °C,141.317 %,,#ERR,,2021-08-15T00:00:00,v3.6.17
SEN-000492,,Floor 1,,,,35.187 ppm,70%,2022-06-28T00:00:00,
SEN-000493,,,#ERR,,,,58%,2024-10-03T00:00:00,v3.5.18
SEN-000494,,Floor 1,ERROR,,,8.38 ppm,25%,,
SEN-000495,Device_B,,60.613 °C,TIMEOUT,-2.997 hPa,69.734 ppm,38%,2024-04-22T00:00:00,
SEN-000496,Device_D,Floor 2,,-7.448 %,,,,,v4.6.15
SEN-000497,Device_A,Room A,51.66 °C,51.444 %,130.409 hPa,,,,v4.8.13
SEN-000498,,Floor 2,,#ERR,,,1%,2021-07-01T00:00:00,v1.1.2
SEN-000499,,,141.926 °C,,,,32%,2024-10-18T00:00:00,v2.1.1
SEN-000500,,Outdoor,84.96 °C,121.646 %,,,,2020-11-12T00:00:00,v3.9.5
SEN-000501,Device_A,,72.629 °C,,,,8%,2018-12-15T00:00:00,v1.1.18
SEN-000502,Device_G,Floor 1,124.43 °C,56.393 %,33.129 hPa,,52%,2022-09-05T00:00:00,v4.3.9
SEN-000503,Device_J,Floor 2,61.263 °C,,,N/A,,2018-06-25T00:00:00,
SEN-000504,,Room A,N/A,ERROR,,,,2024-04-28T00:00:00,v3.8.9
SEN-000505,,Outdoor,11.926 °C,,N/A,ERROR,99%,,v3.2.10
SEN-000506,,Outdoor,144.648 °C,61.57 %,89.98 hPa,,39%,2023-12-17T00:00:00,
SEN-000507,,,0.927 °C,145.011 %,,N/A,36%,,
SEN-000508,,Outdoor,,78.865 %,#ERR,,,2019-09-11T00:00:00,v2.3.15
SEN-000509,Device_B,,103.146 °C,16.604 %,,,86%,2020-09-13T00:00:00,
SEN-000510,Device_E,Outdoor,49.186 °C,,,,59%,,v2.2.14
SEN-000511,Device_H,Room B,79.344 °C,68.059 %,,#ERR,4%,,
SEN-000512,,Outdoor,71.502 °C,62.901 %,,,,2023-06-15T00:00:00,v4.3.14
SEN-000513,,,75.212 °C,69.699 %,,ERROR,,2021-01-23T00:00:00,
SEN-000514,,,-0.734 °C,133.803 %,-1.403 hPa,,88%,2024-09-06T00:00:00,v1.3.19
SEN-000515,,,45.134 °C,117.408 %,,35.899 ppm,,2022-02-19T00:00:00,v1.9.6
SEN-000516,,Floor 2,52.14 °C,,,,,2021-11-17T00:00:00,
SEN-000517,,,62.88 °C,145.207 %,,,32%,2018-11-16T00:00:00,v4.4.14
SEN-000518,Device_F,,138.762 °C,147.244 %,,,,2024-01-07T00:00:00,v1.1.10
SEN-000519,Device_J,,,97.441 %,,,9%,2018-04-14T00:00:00,v3.7.13
SEN-000520,Device_F,Floor 2,,,70.075 hPa,ERROR,,2022-05-14T00:00:00,
SEN-000521,,,91.038 °C,,147.55 hPa,TIMEOUT,,,
SEN-000522,,,58.923 °C,47.776 %,,,47%,2018-10-23T00:00:00,
SEN-000523,,Outdoor,102.585 °C,83.838 %,105.128 hPa,,7%,2022-04-01T00:00:00,v1.5.10
SEN-000524,Device_A,Floor 1,41.997 °C,49.269 %,,,52%,2024-01-03T00:00:00,
SEN-000525,,,54.922 °C,29.833 %,57.265 hPa,,,2019-03-08T00:00:00,v1.1.18
SEN-000526,,Floor 2,TIMEOUT,-5.94 %,,N/A,40%,,v1.9.11
SEN-000527,,,102.998 °C,111.299 %,,,0%,2020-02-05T00:00:00,v3.8.5
SEN-000528,,,112.837 °C,9.324 %,135.073 hPa,101.761 ppm,27%,2023-02-27T00:00:00,v2.0.11
SEN-000529,,,ERROR,39.444 %,,,,2018-01-02T00:00:00,
SEN-000530,,Room A,33.769 °C,,,,64%,,
SEN-000531,,Outdoor,11.876 °C,,,,,,
SEN-000532,Device_F,Room B,TIMEOUT,140.793 %,25.235 hPa,,29%,2019-09-20T00:00:00,
SEN-000533,,Room A,#ERR,32.529 %,,,,2020-02-08T00:00:00,
SEN-000534,,,11.283 °C,#ERR,#ERR,,32%,2018-08-10T00:00:00,v3.4.4
SEN-000535,Device_B,,107.249 °C,,TIMEOUT,122.713 ppm,36%,2022-07-20T00:00:00,
SEN-000536,Device_E,Floor 2,,,,,,2021-04-18T00:00:00,
SEN-000537,,,126.358 °C,6.715 %,,,,,
SEN-000538,Device_H,Outdoor,,58.524 %,17.218 hPa,83.69 ppm,,2019-12-21T00:00:00,
SEN-000539,,Outdoor,,,,,,2022-09-08T00:00:00,
SEN-000540,Device_D,,40.171 °C,#ERR,,110.541 ppm,,2024-03-27T00:00:00,v1.3.0
SEN-000541,Device_A,,80.794 °C,,,,,2019-04-19T00:00:00,v1.5.13
SEN-000542,,,107.06 °C,96.75 %,,ERROR,36%,2021-12-24T00:00:00,v2.9.9
SEN-000543,,,87.066 °C,35.786 %,,93.553 ppm,93%,,v4.4.19
SEN-000544,Device_C,,,,TIMEOUT,ERROR,30%,2023-04-17T00:00:00,
SEN-000545,Device_B,,,120.306 %,,,,2020-04-21T00:00:00,v3.7.7
SEN-000546,Device_H,,103.406 °C,141.036 %,,,96%,2020-04-25T00:00:00,v1.3.4
SEN-000547,,,72.986 °C,,,#ERR,20%,2020-09-09T00:00:00,v2.4.13
SEN-000548,,Room A,145.928 °C,96.095 %,,,82%,2020-05-14T00:00:00,
SEN-000549,Device_E,Outdoor,24.267 °C,,144.181 hPa,,,2023-05-01T00:00:00,
SEN-000550,,,137.002 °C,,,,93%,2019-01-26T00:00:00,
SEN-000551,,Room B,,#ERR,,,85%,2018-12-18T00:00:00,
SEN-000552,,Outdoor,107.575 °C,ERROR,,120.617 ppm,83%,2018-05-22T00:00:00,v4.0.18
SEN-000553,,Room A,,#ERR,,N/A,,2021-10-14T00:00:00,
SEN-000554,,Room A,,4.449 %,27.837 hPa,76.089 ppm,56%,,v1.9.14
SEN-000555,Device_B,Floor 1,,69.906 %,,,,,v4.6.7
SEN-000556,,,26.845 °C,,,,,2020-09-06T00:00:00,
SEN-000557,,Floor 1,#ERR,49.805 %,,,,2023-12-08T00:00:00,v4.5.1
SEN-000558,Device_C,Room B,,,#ERR,,85%,2020-09-21T00:00:00,
SEN-000559,,,124.98 °C,41.19 %,N/A,,1%,2019-06-15T00:00:00,
SEN-000560,Device_I,Room B,11.805 °C,,68.6 hPa,,,,v4.5.16
SEN-000561,Device_J,,143.941 °C,73.177 %,,114.074 ppm,,2019-11-19T00:00:00,
SEN-000562,,Outdoor,TIMEOUT,68.748 %,N/A,19.018 ppm,77%,2024-02-15T00:00:00,
SEN-000563,Device_E,Outdoor,61.071 °C,81.271 %,,,90%,2018-06-10T00:00:00,
SEN-000564,Device_I,Outdoor,,6.201 %,,,69%,2020-03-04T00:00:00,v1.9.18
SEN-000565,,,74.273 °C,-4.02 %,108.641 hPa,,86%,2019-07-08T00:00:00,
SEN-000566,Device_D,,46.908 °C,,,,,2020-10-12T00:00:00,v3.1.4
SEN-000567,,Room B,115.876 °C,47.82 %,98.288 hPa,,,2024-08-27T00:00:00,v4.9.19
SEN-000568,Device_F,,,,106.592 hPa,,,2022-12-21T00:00:00,v2.8.13
SEN-000569,Device_D,Room A,66.716 °C,60.038 %,#ERR,N/A,31%,,v3.1.13
SEN-000570,Device_C,,N/A,140.755 %,,9.388 ppm,88%,2020-04-01T00:00:00,
SEN-000571,,Outdoor,127.155 °C,,,,,2024-04-10T00:00:00,v1.3.17
SEN-000572,Device_C,,90.351 °C,72.358 %,,,,2023-09-19T00:00:00,v4.2.14
SEN-000573,,Room B,,8.261 %,135.793 hPa,,,2023-12-28T00:00:00,
SEN-000574,Device_G,Room B,111.364 °C,86.953 %,,,59%,2021-01-04T00:00:00,v3.7.19
SEN-000575,,,117.687 °C,115.264 %,ERROR,,,2019-07-14T00:00:00,v3.4.5
SEN-000576,,,,127.164 %,,,95%,,v3.8.19
SEN-000577,Device_I,Floor 1,116.708 °C,TIMEOUT,ERROR,,,2023-11-03T00:00:00,
SEN-000578,,,,8.537 %,,,,2020-11-04T00:00:00,
SEN-000579,Device_C,,38.635 °C,ERROR,,,,2020-10-24T00:00:00,v2.7.7
SEN-000580,,,35.246 °C,-6.165 %,,144.973 ppm,,,
SEN-000581,Device_C,,19.876 °C,-3.586 %,94.615 hPa,,,2024-06-23T00:00:00,v2.9.16
SEN-000582,Device_A,Floor 2,1.664 °C,92.099 %,,71.105 ppm,,2019-10-04T00:00:00,
SEN-000583,Device_J,,,,,,93%,2021-01-16T00:00:00,
SEN-000584,,,,3.747 %,,,47%,2024-07-02T00:00:00,v3.7.10
SEN-000585,Device_C,,95.069 °C,147.301 %,,,75%,,v3.5.13
SEN-000586,,,66.114 °C,138.843 %,,141.603 ppm,,2022-04-11T00:00:00,
SEN-000587,Device_F,Outdoor,79.483 °C,146.967 %,14.631 hPa,,,,v3.9.17
SEN-000588,Device_A,Floor 1,57.109 °C,98.684 %,,#ERR,26%,,
SEN-000589,,,28.85 °C,67.417 %,,,,2019-12-23T00:00:00,
SEN-000590,,Outdoor,,126.262 %,,N/A,38%,2021-11-08T00:00:00,v4.0.15
SEN-000591,,,98.442 °C,13.074 %,,,68%,2018-08-25T00:00:00,v1.5.2
SEN-000592,Device_C,Room A,,ERROR,,,,,v4.9.10
SEN-000593,,,35.299 °C,-7.439 %,,N/A,,2022-01-25T00:00:00,
SEN-000594,,,17.726 °C,27.43 %,,,,2024-03-24T00:00:00,
SEN-000595,,,47.423 °C,,,,,2024-06-21T00:00:00,v4.7.11
SEN-000596,Device_H,,,35.15 %,,37.826 ppm,,2021-12-03T00:00:00,
SEN-000597,Device_B,,,75.395 %,,,50%,,v1.8.2
SEN-000598,,,50.673 °C,106.676 %,N/A,,,2018-08-17T00:00:00,
SEN-000599,,,,-4.37 %,TIMEOUT,,,,v3.1.18
SEN-000600,,Room B,62.753 °C,103.174 %,,,,2019-06-19T00:00:00,
SEN-000601,Device_H,Room A,11.356 °C,,,24.094 ppm,,2018-07-14T00:00:00,v2.4.7
SEN-000602,Device_C,,144.855 °C,68.179 %,,,14%,,
SEN-000603,Device_H,,116.874 °C,,,,,2020-09-15T00:00:00,
SEN-000604,,Outdoor,,,,,12%,2019-08-10T00:00:00,
SEN-000605,,Room B,,57.058 %,#ERR,,89%,2023-06-07T00:00:00,
SEN-000606,,,93.738 °C,54.443 %,7.943 hPa,,75%,2018-04-19T00:00:00,
SEN-000607,Device_G,,58.148 °C,,,,,,
SEN-000608,Device_G,,138.508 °C,,65.114 hPa,128.48 ppm,,2024-10-10T00:00:00,
SEN-000609,,,,18.998 %,99.145 hPa,,31%,2019-07-22T00:00:00,v2.5.7
SEN-000610,,Room A,,36.167 %,111.326 hPa,,,2021-02-22T00:00:00,
SEN-000611,,Outdoor,2.663 °C,5.493 %,,,,2021-01-06T00:00:00,
SEN-000612,,Floor 1,3.313 °C,-4.307 %,10.457 hPa,,,2022-07-05T00:00:00,v1.3.13
SEN-000613,Device_H,,61.546 °C,,#ERR,,33%,2022-08-15T00:00:00,
SEN-000614,,Floor 1,,19.921 %,,,14%,2018-02-06T00:00:00,
