txn_id,account_from,account_to,amount,currency,txn_date,txn_type,is_flagged,fee,processed_by
TXN0000260,ACC-149624,ACC-743603,24814,EUR,28/10/24,debit,1,4.76 VND,USR-823
TXN0000261,ACC-233167,ACC-665874,VND 48139.52,GBP,01/07/2021,debit,true,44.65,USR-846
TXN0000262,ACC-458966,ACC-506311,VND 83735.43,EUR,26/02/2019,transfer,no,34.21,USR-755
TXN0000263,ACC-354997,ACC-677817,"27,039.67 VND",GBP,12/8/19,transfer,no,36.56,USR-569
TXN0000264,ACC-187463,ACC-748802,$43641.50,GBP,05-27-2023,refund,false,10.91 VND,USR-296
TXN0000265,ACC-571657,ACC-470405,$1923.41,VND,12/3/21,transfer,false,31.95,USR-769
TXN0000266,ACC-521911,ACC-858278,$70866.11,GBP,10/09/2020,transfer,false,7.94,USR-705
TXN0000267,ACC-487493,ACC-132506,35570,USD,28/10/18,refund,1,25.81,USR-899
TXN0000268,ACC-120301,ACC-391685,VND 86019.35,VND,02/11/2019,credit,true,26.47,USR-740
TXN0000269,ACC-483347,ACC-429875,"8,947.30 VND",VND,12/1/20,refund,true,17.55 VND,USR-220
TXN0000270,ACC-512361,ACC-847435,78245,GBP,12-24-2022,refund,0,13.21 VND,USR-612
TXN0000271,ACC-295394,ACC-557319,81398,GBP,12/08/2024,credit,0,18.87,USR-748
TXN0000272,ACC-815407,ACC-939620,$77629.28,EUR,01-23-2024,credit,1,18.23 VND,USR-996
TXN0000273,ACC-900292,ACC-955127,"73,464.51 VND",EUR,19/1/24,refund,1,10.04,USR-394
TXN0000274,ACC-936018,ACC-512688,VND 23855.15,EUR,2024/09/28,refund,yes,43.61 VND,USR-873
TXN0000275,ACC-713429,ACC-754745,$41731.58,GBP,23/08/2019,refund,0,46.82 VND,USR-349
TXN0000276,ACC-708406,ACC-321588,$38656.64,EUR,07-27-2018,transfer,1,32.54 VND,USR-438
TXN0000277,ACC-238481,ACC-197133,24180,USD,21/10/21,debit,1,7.8,USR-965
TXN0000278,ACC-454701,ACC-541987,VND 49219.88,GBP,2019/05/14,transfer,0,19.38,USR-247
TXN0000279,ACC-103995,ACC-371279,VND 69783.55,GBP,2021/08/19,credit,0,43.87 VND,USR-285
TXN0000280,ACC-603424,ACC-757738,47924,EUR,2020/08/19,refund,yes,8.51,USR-850
TXN0000281,ACC-786413,ACC-569514,97448,USD,16/10/2024,credit,0,7.74,USR-922
TXN0000282,ACC-702126,ACC-222014,70904,VND,2019/04/10,refund,true,7.48 VND,USR-194
TXN0000283,ACC-114271,ACC-506003,VND 44325.64,VND,12-15-2020,refund,1,36.32,USR-840
TXN0000284,ACC-600746,ACC-461608,40455,USD,20/2/24,transfer,yes,47.58 VND,USR-629
TXN0000285,ACC-892374,ACC-104610,58402,USD,11/10/22,credit,yes,8.08,USR-889
TXN0000286,ACC-191837,ACC-590452,"43,233.22 VND",VND,2021/05/20,debit,no,29.80 VND,USR-546
TXN0000287,ACC-576483,ACC-941589,$22271.64,GBP,2019/08/14,refund,0,0.04 VND,USR-626
TXN0000288,ACC-325243,ACC-907018,"52,152.49 VND",EUR,06/01/2023,debit,yes,20.40 VND,USR-308
TXN0000289,ACC-937076,ACC-913634,67304,GBP,2022/05/08,debit,1,32.67 VND,USR-625
TXN0000290,ACC-595604,ACC-904522,$35908.65,USD,3/11/24,transfer,false,48.44,USR-476
TXN0000291,ACC-794670,ACC-931369,28404,EUR,22/09/2021,debit,false,17.8,USR-461
TXN0000292,ACC-572050,ACC-187775,"21,817.52 VND",USD,11-19-2019,transfer,no,10.80 VND,USR-351
TXN0000293,ACC-904908,ACC-485698,VND 36345.90,EUR,25/09/2024,credit,no,26.77,USR-460
TXN0000294,ACC-358684,ACC-590568,VND 24512.32,USD,15/03/2018,refund,true,36.20 VND,USR-251
TXN0000295,ACC-769435,ACC-850037,76333,USD,20/03/2020,transfer,no,49.84 VND,USR-864
TXN0000296,ACC-486396,ACC-435833,63907,EUR,18/7/24,debit,yes,16.77 VND,USR-464
TXN0000297,ACC-618954,ACC-737682,28764,VND,06-19-2022,refund,0,23.06,USR-448
TXN0000298,ACC-717346,ACC-803042,99183,USD,2023/02/08,debit,false,30.24 VND,USR-980
TXN0000299,ACC-255754,ACC-560569,64602,VND,10-18-2019,transfer,1,4.64,USR-537
TXN0000300,ACC-881151,ACC-317052,$14333.05,EUR,08-15-2022,transfer,false,15.45 VND,USR-731
TXN0000301,ACC-754881,ACC-169418,82951,USD,2023/02/20,refund,yes,19.14 VND,USR-995
TXN0000302,ACC-468344,ACC-500338,VND 75394.84,GBP,20/3/23,refund,no,36.57 VND,USR-875
TXN0000303,ACC-633076,ACC-251066,50052,EUR,11/2/18,refund,0,21.46 VND,USR-418
TXN0000304,ACC-697184,ACC-679684,$23423.01,EUR,13/05/2024,debit,1,21.03 VND,USR-578
TXN0000305,ACC-509192,ACC-314409,81107,USD,19/10/2023,debit,yes,47.61 VND,USR-839
TXN0000306,ACC-671522,ACC-889117,VND 12539.37,EUR,11-08-2018,transfer,false,42.93 VND,USR-549
TXN0000307,ACC-602731,ACC-906318,"41,861.72 VND",GBP,9/9/21,refund,0,40.54,USR-349
TXN0000308,ACC-801474,ACC-852661,81751,VND,5/7/22,debit,1,40.2,USR-575
TXN0000309,ACC-309030,ACC-698830,80163,GBP,2/10/19,transfer,0,13.35 VND,USR-122
TXN0000310,ACC-103738,ACC-204115,"63,026.23 VND",EUR,11/06/2020,credit,0,0.24,USR-891
TXN0000311,ACC-463984,ACC-984726,873.45 VND,VND,1/12/20,credit,false,42.90 VND,USR-633
TXN0000312,ACC-842111,ACC-159289,$33378.92,GBP,09-26-2024,debit,0,13.03 VND,USR-330
TXN0000313,ACC-211777,ACC-609788,"85,334.47 VND",VND,3/12/22,transfer,true,0.76,USR-530
TXN0000314,ACC-875055,ACC-823807,"72,164.45 VND",USD,2023/09/27,debit,true,37.97,USR-128
TXN0000315,ACC-468792,ACC-176234,81078,VND,15/7/18,transfer,1,3.15 VND,USR-807
TXN0000316,ACC-287757,ACC-547236,VND 6391.83,GBP,08-14-2018,transfer,true,3.35,USR-577
TXN0000317,ACC-520238,ACC-529986,94083,EUR,21/9/21,refund,false,21.03,USR-103
TXN0000318,ACC-830474,ACC-277342,$22982.08,EUR,05-27-2022,debit,yes,32.50 VND,USR-513
TXN0000319,ACC-871994,ACC-200605,$33296.07,VND,14/5/19,credit,yes,19.50 VND,USR-163
TXN0000320,ACC-651755,ACC-918932,$84074.24,VND,05-26-2020,debit,0,17.5,USR-448
TXN0000321,ACC-574461,ACC-911226,"40,681.29 VND",VND,2019/07/14,refund,yes,41.23 VND,USR-872
TXN0000322,ACC-825917,ACC-184399,64343,EUR,2018/03/08,credit,0,34.33 VND,USR-687
TXN0000323,ACC-917980,ACC-350590,55281,GBP,17/5/21,debit,no,30.71 VND,USR-532
TXN0000324,ACC-815884,ACC-453021,VND 86621.02,EUR,11/10/2020,debit,false,46.73 VND,USR-560
TXN0000325,ACC-971125,ACC-277542,15697,GBP,2023/12/19,refund,false,46.00 VND,USR-555
TXN0000326,ACC-848062,ACC-159853,"9,869.34 VND",VND,2018/11/23,transfer,no,36.0,USR-187
TXN0000327,ACC-144088,ACC-560467,63272,USD,20/5/21,credit,true,1.13 VND,USR-302
TXN0000328,ACC-117706,ACC-497822,"84,479.71 VND",VND,19/10/22,debit,false,33.24 VND,USR-834
TXN0000329,ACC-637428,ACC-826377,$92317.85,GBP,2023/12/22,transfer,true,4.96 VND,USR-932
TXN0000330,ACC-961416,ACC-366880,VND 40052.57,VND,11-24-2020,refund,1,7.72 VND,USR-230
TXN0000331,ACC-369310,ACC-559312,73512,VND,2021/01/27,debit,false,25.10 VND,USR-922
TXN0000332,ACC-969604,ACC-382579,39139,EUR,17/5/21,refund,true,5.63 VND,USR-127
TXN0000333,ACC-866192,ACC-134394,"31,955.65 VND",USD,6/10/18,transfer,1,29.59 VND,USR-564
TXN0000334,ACC-226711,ACC-754843,VND 2518.80,VND,07-19-2019,refund,1,11.95,USR-843
TXN0000335,ACC-544669,ACC-768659,"25,086.04 VND",EUR,5/7/18,refund,1,9.47,USR-295
TXN0000336,ACC-299050,ACC-697582,"17,100.21 VND",VND,14/05/2024,credit,false,6.89,USR-953
TXN0000337,ACC-170276,ACC-130664,$26934.40,USD,02-05-2022,debit,no,37.13,USR-983
TXN0000338,ACC-721774,ACC-726861,28944,EUR,07-07-2024,refund,0,0.73,USR-481
TXN0000339,ACC-293505,ACC-643939,$85905.06,GBP,22/11/22,transfer,0,7.54,USR-902
TXN0000340,ACC-603749,ACC-496899,VND 20417.27,VND,26/8/20,transfer,yes,38.83 VND,USR-171
TXN0000341,ACC-706498,ACC-655239,81948,GBP,2019/10/28,transfer,no,40.95,USR-568
TXN0000342,ACC-488837,ACC-199719,$85948.30,USD,2020/11/01,debit,false,37.8,USR-362
TXN0000343,ACC-171653,ACC-287667,$46431.25,EUR,01/04/2020,debit,0,18.96 VND,USR-663
TXN0000344,ACC-162211,ACC-216142,72479,USD,11/07/2022,transfer,yes,29.31 VND,USR-325
TXN0000345,ACC-441170,ACC-501917,VND 31928.90,USD,2024/03/24,credit,no,27.78,USR-495
TXN0000346,ACC-138386,ACC-905734,VND 1875.32,USD,1/11/22,transfer,true,7.54,USR-757
TXN0000347,ACC-884458,ACC-105572,70994,USD,01-20-2024,debit,1,45.67 VND,USR-285
TXN0000348,ACC-249627,ACC-501508,"60,680.64 VND",USD,02-01-2023,transfer,true,7.18 VND,USR-857
TXN0000349,ACC-126281,ACC-355311,46190,USD,2018/02/05,refund,1,9.72,USR-712
TXN0000350,ACC-226016,ACC-943764,$89879.13,USD,03-23-2024,credit,true,35.59 VND,USR-325
TXN0000351,ACC-726579,ACC-657415,VND 72753.06,VND,13/8/18,credit,no,45.08 VND,USR-701
TXN0000352,ACC-629829,ACC-299788,$42615.56,USD,2021/10/06,transfer,true,25.15,USR-385
TXN0000353,ACC-707935,ACC-355752,5433,EUR,23/3/18,credit,true,14.59,USR-592
TXN0000354,ACC-412222,ACC-622714,"87,620.96 VND",VND,12-24-2022,credit,yes,33.51 VND,USR-648
TXN0000355,ACC-388662,ACC-142867,$98465.82,USD,01-01-2019,transfer,yes,12.56 VND,USR-832
TXN0000356,ACC-704488,ACC-160446,$63488.65,VND,2019/06/01,transfer,1,11.65 VND,USR-413
TXN0000357,ACC-201444,ACC-706837,"76,843.24 VND",GBP,2024/06/21,refund,false,18.38 VND,USR-506
TXN0000358,ACC-454853,ACC-822096,"50,651.88 VND",USD,13/1/24,transfer,true,41.74,USR-497
TXN0000359,ACC-192166,ACC-768154,23741,VND,23/12/2022,debit,yes,23.89 VND,USR-873
TXN0000360,ACC-481603,ACC-254590,91216,GBP,04-23-2019,transfer,0,23.11 VND,USR-856
TXN0000361,ACC-972304,ACC-876686,"68,866.23 VND",VND,14/03/2022,refund,no,38.93,USR-295
TXN0000362,ACC-865147,ACC-302329,"54,901.45 VND",VND,03-10-2024,transfer,no,45.97 VND,USR-194
TXN0000363,ACC-709223,ACC-887990,"68,240.23 VND",GBP,7/9/24,debit,0,4.11,USR-964
TXN0000364,ACC-691603,ACC-366291,51234,EUR,8/11/20,transfer,no,11.14,USR-250
TXN0000365,ACC-438391,ACC-546684,"5,932.61 VND",VND,07/06/2022,transfer,true,31.53,USR-284
TXN0000366,ACC-734781,ACC-961456,$66078.07,USD,2020/09/23,credit,false,21.82 VND,USR-206
TXN0000367,ACC-850190,ACC-466622,621.17 VND,USD,07/11/2018,credit,false,42.19 VND,USR-243
TXN0000368,ACC-603298,ACC-700999,VND 22112.54,VND,08/04/2022,refund,true,20.75,USR-156
TXN0000369,ACC-193002,ACC-627278,"15,682.33 VND",VND,26/9/24,debit,1,23.6,USR-642
TXN0000370,ACC-724796,ACC-167364,VND 34078.21,VND,02/04/2018,debit,true,12.16 VND,USR-558
TXN0000371,ACC-214234,ACC-813401,"90,840.73 VND",VND,28/6/21,credit,1,31.0,USR-183
TXN0000372,ACC-391449,ACC-422558,$8062.19,EUR,28/08/2019,debit,0,33.12 VND,USR-686
TXN0000373,ACC-277806,ACC-527798,VND 35804.88,VND,06-11-2018,refund,no,9.89,USR-250
TXN0000374,ACC-145177,ACC-374042,75980,USD,8/6/18,credit,1,19.02 VND,USR-583
TXN0000375,ACC-787205,ACC-995649,$86322.85,GBP,03-15-2020,debit,1,16.70 VND,USR-755
TXN0000376,ACC-680643,ACC-595626,"73,639.30 VND",EUR,2020/09/10,credit,1,12.67,USR-482
TXN0000377,ACC-468005,ACC-673763,"96,524.64 VND",EUR,10/7/22,transfer,no,47.76,USR-377
TXN0000378,ACC-443341,ACC-570558,69622,USD,2023/09/15,refund,no,20.48 VND,USR-905
TXN0000379,ACC-678318,ACC-377295,$74505.61,USD,22/10/21,debit,1,34.61 VND,USR-819
TXN0000380,ACC-578318,ACC-627556,$42264.57,GBP,02-07-2022,refund,1,29.44 VND,USR-859
TXN0000381,ACC-309205,ACC-814337,"30,275.12 VND",EUR,12/7/20,debit,false,38.81,USR-239
TXN0000382,ACC-532418,ACC-185508,46241,EUR,16/05/2023,debit,false,44.12 VND,USR-345
TXN0000383,ACC-799567,ACC-235689,76815,GBP,05-16-2022,refund,true,31.54,USR-446
TXN0000384,ACC-597026,ACC-248135,$65061.28,EUR,2023/05/28,credit,false,38.80 VND,USR-251
TXN0000385,ACC-821497,ACC-942207,VND 77212.71,GBP,2021/10/20,debit,false,27.83,USR-447
TXN0000386,ACC-557362,ACC-618957,VND 62795.90,GBP,09-16-2023,refund,true,17.8,USR-322
TXN0000387,ACC-471931,ACC-406316,$73336.82,USD,24/6/23,credit,true,39.91 VND,USR-531
TXN0000388,ACC-768054,ACC-278977,15651,VND,09-06-2021,refund,0,5.76,USR-735
TXN0000389,ACC-288353,ACC-716542,$32433.49,GBP,24/7/19,credit,false,18.68 VND,USR-468
TXN0000390,ACC-664105,ACC-572316,56163,EUR,2023/04/24,transfer,0,38.67 VND,USR-749
TXN0000391,ACC-667044,ACC-662776,1753,GBP,28/07/2022,transfer,1,38.20 VND,USR-447
TXN0000392,ACC-349286,ACC-743859,$91238.49,EUR,2/4/23,credit,1,34.89 VND,USR-544
TXN0000393,ACC-330521,ACC-186285,24025,EUR,03-06-2019,refund,no,39.54 VND,USR-395
TXN0000394,ACC-175304,ACC-711498,VND 8941.37,VND,2021/12/19,credit,true,17.29 VND,USR-176
TXN0000395,ACC-233463,ACC-749457,"66,458.60 VND",USD,03-22-2020,transfer,yes,22.22,USR-113
TXN0000396,ACC-185930,ACC-349314,"19,454.53 VND",VND,14/01/2021,debit,false,45.68 VND,USR-264
TXN0000397,ACC-654217,ACC-380636,VND 56237.28,EUR,2/6/19,refund,yes,9.84,USR-654
TXN0000398,ACC-209478,ACC-632818,"24,972.77 VND",VND,05/10/2019,debit,0,12.62,USR-189
TXN0000399,ACC-561617,ACC-443062,16678,USD,26/3/18,refund,no,10.87 VND,USR-525
TXN0000400,ACC-200285,ACC-937731,73526,EUR,08-22-2024,debit,true,19.95 VND,USR-219
TXN0000401,ACC-805110,ACC-186871,38898,EUR,12/04/2024,refund,0,15.11 VND,USR-435
TXN0000402,ACC-709839,ACC-252068,57486,GBP,2018/07/26,debit,1,12.48 VND,USR-343
TXN0000403,ACC-363078,ACC-829075,21691,USD,09-14-2018,credit,1,29.54 VND,USR-290
TXN0000404,ACC-761781,ACC-712925,55286,EUR,08-12-2024,refund,true,26.69 VND,USR-563
TXN0000405,ACC-302771,ACC-874244,$42180.92,VND,28/7/18,credit,0,13.32 VND,USR-901
TXN0000406,ACC-671747,ACC-121445,VND 5217.32,USD,2018/01/25,refund,true,33.38,USR-687
TXN0000407,ACC-676469,ACC-220840,"72,696.51 VND",VND,18/08/2019,refund,0,21.68,USR-313
TXN0000408,ACC-492727,ACC-853137,55281,GBP,20/06/2021,transfer,false,29.54 VND,USR-863
TXN0000409,ACC-730953,ACC-831350,92741,VND,2019/03/28,credit,false,21.7,USR-927
TXN0000410,ACC-953098,ACC-843232,80814,GBP,2018/03/21,credit,1,22.12,USR-780
TXN0000411,ACC-472026,ACC-908198,57155,VND,04-04-2021,debit,false,13.24,USR-295
TXN0000412,ACC-355064,ACC-307465,$4401.65,VND,2020/01/16,refund,1,24.68 VND,USR-250
TXN0000413,ACC-498123,ACC-187564,VND 75216.67,GBP,12-23-2021,transfer,false,36.07,USR-973
TXN0000414,ACC-611154,ACC-366691,54950,EUR,07-20-2021,credit,true,36.65,USR-899
TXN0000415,ACC-211190,ACC-997684,83519,GBP,2020/08/01,transfer,1,7.78 VND,USR-477
TXN0000416,ACC-963918,ACC-565084,$57816.73,EUR,25/12/24,refund,1,16.24,USR-510
TXN0000417,ACC-522476,ACC-104095,VND 302.55,USD,10-17-2019,refund,yes,6.44 VND,USR-578
TXN0000418,ACC-967525,ACC-769173,81509,VND,01-12-2024,debit,no,21.30 VND,USR-898
TXN0000419,ACC-965194,ACC-858164,$79947.46,VND,05/12/2018,refund,false,30.59,USR-368
TXN0000420,ACC-157446,ACC-210145,10030,USD,28/2/18,credit,false,14.84 VND,USR-709
TXN0000421,ACC-202327,ACC-602461,68414,USD,12/02/2021,refund,no,38.33,USR-944
TXN0000422,ACC-263316,ACC-770383,"52,657.46 VND",USD,07/10/2020,debit,false,1.1,USR-369
TXN0000423,ACC-611170,ACC-961554,59032,GBP,2018/09/13,debit,0,43.05,USR-354
TXN0000424,ACC-418316,ACC-646413,"88,946.39 VND",USD,12/06/2018,credit,false,33.68 VND,USR-220
TXN0000425,ACC-116551,ACC-404289,25032,USD,2019/03/03,credit,1,32.93 VND,USR-756
TXN0000426,ACC-607854,ACC-919093,1414,VND,15/01/2023,debit,yes,24.18,USR-344
TXN0000427,ACC-392836,ACC-424762,20935,VND,10-12-2018,transfer,1,20.82 VND,USR-118
TXN0000428,ACC-859066,ACC-669976,91521,GBP,01-10-2024,refund,true,35.19,USR-551
TXN0000429,ACC-785029,ACC-856339,"21,221.17 VND",GBP,01-13-2020,transfer,true,49.29 VND,USR-602
TXN0000430,ACC-860194,ACC-577354,$67483.61,USD,15/06/2021,transfer,no,7.91 VND,USR-115
TXN0000431,ACC-610444,ACC-739616,$78989.60,VND,14/3/19,refund,false,40.18 VND,USR-766
TXN0000432,ACC-726230,ACC-857560,$81339.71,VND,13/5/22,debit,0,38.64,USR-602
TXN0000433,ACC-173019,ACC-640465,$1142.66,EUR,2/8/24,credit,yes,22.15,USR-523
TXN0000434,ACC-783751,ACC-478147,1039,GBP,25/01/2020,debit,false,30.02 VND,USR-408
TXN0000435,ACC-506647,ACC-679945,98902,EUR,8/6/23,credit,true,26.19 VND,USR-678
TXN0000436,ACC-103955,ACC-460960,52790,EUR,03-22-2023,debit,true,19.82 VND,USR-774
TXN0000437,ACC-171168,ACC-714373,6463,USD,2024/03/15,debit,false,4.37 VND,USR-790
TXN0000438,ACC-377405,ACC-173309,$2778.21,VND,2019/08/19,credit,yes,1.89,USR-448
TXN0000439,ACC-436176,ACC-143057,81096,GBP,08/12/2018,transfer,1,4.01,USR-549
TXN0000440,ACC-287811,ACC-527384,90505,GBP,04-26-2021,debit,false,27.41,USR-328
TXN0000441,ACC-792058,ACC-206004,"52,496.80 VND",USD,11/12/2023,refund,1,11.57 VND,USR-296
TXN0000442,ACC-502226,ACC-757667,$37234.24,EUR,07-07-2021,transfer,true,39.70 VND,USR-875
TXN0000443,ACC-332424,ACC-263130,70265,USD,28/11/2024,refund,1,12.11 VND,USR-456
TXN0000444,ACC-706341,ACC-549559,$2336.60,USD,02-05-2021,transfer,no,30.7,USR-345
TXN0000445,ACC-508049,ACC-259108,89901,VND,2021/10/20,refund,0,3.03 VND,USR-756
TXN0000446,ACC-800909,ACC-929664,25683,EUR,24/10/2023,debit,0,11.46 VND,USR-726
TXN0000447,ACC-550304,ACC-858615,"19,171.78 VND",GBP,05-21-2024,credit,0,13.73,USR-343
TXN0000448,ACC-774502,ACC-101474,31148,GBP,02/09/2019,debit,1,29.53,USR-257
TXN0000449,ACC-867947,ACC-455058,"6,466.39 VND",GBP,16/03/2018,debit,false,41.84 VND,USR-668
TXN0000450,ACC-171371,ACC-947924,VND 39017.08,USD,08-16-2024,credit,1,38.96,USR-925
TXN0000451,ACC-209352,ACC-540481,71503,USD,2022/11/17,credit,false,43.18 VND,USR-233
TXN0000452,ACC-757589,ACC-859776,"49,870.82 VND",VND,2023/05/28,transfer,false,38.21 VND,USR-315
TXN0000453,ACC-595376,ACC-180456,VND 66831.11,GBP,2021/11/28,credit,1,28.16,USR-936
TXN0000454,ACC-316636,ACC-486257,21455,VND,2024/04/11,credit,1,35.48,USR-758
TXN0000455,ACC-127710,ACC-883532,"39,849.26 VND",GBP,2023/12/18,refund,yes,45.49,USR-642
TXN0000456,ACC-959918,ACC-275298,51996,VND,2023/06/24,refund,false,12.77,USR-401
TXN0000457,ACC-184003,ACC-109237,VND 57298.59,VND,2020/08/16,debit,false,25.66 VND,USR-520
TXN0000458,ACC-516405,ACC-760960,$18721.01,EUR,10-24-2023,debit,yes,34.98 VND,USR-270
TXN0000459,ACC-298650,ACC-174966,80786,GBP,2018/03/26,credit,yes,14.59,USR-829
TXN0000460,ACC-456030,ACC-370675,9113,EUR,18/10/18,refund,1,37.35,USR-550
TXN0000461,ACC-747742,ACC-830897,9919,VND,2020/01/01,refund,no,9.94,USR-816
TXN0000462,ACC-558215,ACC-902644,$25045.10,GBP,2024/02/21,credit,1,32.02 VND,USR-889
TXN0000463,ACC-136997,ACC-217537,65462,USD,3/5/19,refund,1,45.6,USR-187
TXN0000464,ACC-178488,ACC-547237,$7801.01,EUR,18/2/22,refund,false,11.81,USR-875
TXN0000465,ACC-950561,ACC-814021,872,USD,19/9/24,transfer,true,35.92 VND,USR-376
TXN0000466,ACC-326726,ACC-452218,VND 47270.94,GBP,21/10/24,credit,no,47.97 VND,USR-394
TXN0000467,ACC-484900,ACC-415375,VND 34731.04,GBP,18/5/21,transfer,no,41.44,USR-512
TXN0000468,ACC-806888,ACC-588896,VND 15758.96,GBP,25/11/2018,refund,no,8.9,USR-367
TXN0000469,ACC-854785,ACC-798487,VND 65626.79,USD,10-20-2019,debit,true,32.58 VND,USR-406
TXN0000470,ACC-355694,ACC-136301,64179,USD,21/11/23,debit,no,36.9,USR-723
TXN0000471,ACC-299687,ACC-145319,12277,USD,13/04/2024,debit,false,32.28 VND,USR-385
TXN0000472,ACC-493698,ACC-195984,23057,USD,8/11/19,refund,1,20.32 VND,USR-646
TXN0000473,ACC-404029,ACC-407135,36561,EUR,8/2/21,transfer,yes,7.85,USR-416
TXN0000474,ACC-730923,ACC-350200,VND 99004.99,USD,04-15-2022,refund,1,20.46 VND,USR-392
TXN0000475,ACC-754313,ACC-533146,76882,USD,8/8/21,transfer,true,8.11,USR-227
TXN0000476,ACC-334148,ACC-370743,33782,VND,15/01/2021,credit,false,20.94 VND,USR-876
TXN0000477,ACC-441277,ACC-663133,$96547.24,USD,24/09/2018,debit,1,7.73,USR-207
TXN0000478,ACC-757560,ACC-389533,"45,547.72 VND",GBP,11/11/2020,transfer,0,42.3,USR-597
TXN0000479,ACC-556738,ACC-852597,38095,EUR,07-16-2024,debit,yes,1.52 VND,USR-334
TXN0000480,ACC-595948,ACC-378709,VND 94434.15,VND,2020/12/20,credit,false,10.71 VND,USR-988
TXN0000481,ACC-828326,ACC-320021,73644,EUR,10-13-2021,refund,yes,37.99 VND,USR-163
TXN0000482,ACC-686597,ACC-874227,"54,829.64 VND",GBP,23/6/24,debit,no,0.01 VND,USR-482
TXN0000483,ACC-685984,ACC-692998,"60,109.59 VND",USD,18/7/19,credit,0,2.27 VND,USR-558
TXN0000484,ACC-533445,ACC-143182,VND 97283.77,GBP,06-01-2021,credit,false,20.21 VND,USR-987
TXN0000485,ACC-852287,ACC-236593,"15,374.86 VND",GBP,03-05-2024,credit,true,1.52,USR-237
TXN0000486,ACC-120683,ACC-143771,VND 34777.83,USD,22/01/2023,credit,no,46.47 VND,USR-848
TXN0000487,ACC-177837,ACC-815650,42159,GBP,09-07-2020,refund,yes,41.34 VND,USR-160
TXN0000488,ACC-708766,ACC-664837,98471,USD,12-15-2022,transfer,no,4.86 VND,USR-360
TXN0000489,ACC-647262,ACC-939898,8510,GBP,08-11-2021,refund,0,37.90 VND,USR-852
TXN0000490,ACC-351816,ACC-395371,$11253.95,VND,08-01-2021,credit,0,23.38,USR-438
TXN0000491,ACC-641083,ACC-142551,VND 43593.50,USD,06/07/2021,debit,no,22.51 VND,USR-628
TXN0000492,ACC-196350,ACC-513001,17007,USD,05-16-2021,credit,0,4.78 VND,USR-451
TXN0000493,ACC-646388,ACC-171872,68514,VND,18/11/20,refund,1,2.1,USR-907
TXN0000494,ACC-425090,ACC-230102,VND 36131.69,VND,01/10/2022,credit,0,34.53 VND,USR-182
TXN0000495,ACC-629928,ACC-808785,$84636.13,USD,18/3/19,transfer,true,49.13 VND,USR-984
TXN0000496,ACC-406767,ACC-440959,VND 74886.19,VND,27/9/20,debit,1,43.73 VND,USR-310
TXN0000497,ACC-751453,ACC-892206,47134,GBP,14/4/20,transfer,yes,10.24 VND,USR-633
TXN0000498,ACC-200504,ACC-562371,84513,GBP,10/05/2021,refund,no,43.57 VND,USR-335
TXN0000499,ACC-859631,ACC-683395,$10171.80,GBP,2020/06/13,transfer,false,14.68 VND,USR-815
TXN0000500,ACC-545234,ACC-850709,VND 58151.79,EUR,18/04/2021,debit,0,4.72 VND,USR-733
TXN0000501,ACC-306637,ACC-515067,VND 60552.78,VND,03-22-2021,refund,0,45.76,USR-243
TXN0000502,ACC-965957,ACC-387856,24677,EUR,2024/05/15,transfer,true,22.23,USR-321
TXN0000503,ACC-194107,ACC-792159,$5057.17,GBP,7/4/24,debit,true,27.59,USR-727
TXN0000504,ACC-583373,ACC-847594,53566,USD,13/06/2020,refund,false,19.72 VND,USR-551
TXN0000505,ACC-166577,ACC-369738,51416,EUR,2022/04/16,debit,yes,42.39,USR-594
TXN0000506,ACC-909582,ACC-840732,65396,USD,12-09-2018,refund,no,40.96 VND,USR-429
TXN0000507,ACC-242585,ACC-992577,VND 21371.58,GBP,2020/02/11,refund,no,46.47,USR-708
TXN0000508,ACC-326642,ACC-274411,"18,046.37 VND",USD,19/08/2024,debit,no,2.09,USR-935
TXN0000509,ACC-690356,ACC-863193,97793,EUR,2022/05/23,refund,0,38.68 VND,USR-194
TXN0000510,ACC-896291,ACC-178214,"11,457.48 VND",USD,2020/10/28,debit,no,4.14,USR-723
TXN0000511,ACC-474848,ACC-898418,$99940.92,USD,22/3/18,transfer,0,44.92,USR-941
TXN0000512,ACC-334243,ACC-901895,"72,025.68 VND",VND,07/09/2018,refund,no,17.37 VND,USR-299
TXN0000513,ACC-414540,ACC-869393,"62,969.29 VND",GBP,9/8/22,transfer,0,19.73 VND,USR-475
TXN0000514,ACC-925768,ACC-413908,34044,GBP,07/11/2024,debit,true,3.04 VND,USR-609
TXN0000515,ACC-918954,ACC-939596,"86,793.53 VND",GBP,8/9/23,refund,1,6.14,USR-797
TXN0000516,ACC-210261,ACC-598531,VND 91015.16,VND,8/4/23,refund,1,0.85,USR-717
TXN0000517,ACC-910157,ACC-158045,$72216.21,VND,2022/02/26,transfer,true,17.76,USR-990
TXN0000518,ACC-856851,ACC-864453,71018,EUR,2020/06/20,debit,no,8.96,USR-600
TXN0000519,ACC-585001,ACC-917764,49366,VND,10-11-2024,refund,0,14.96 VND,USR-885
TXN0000520,ACC-329986,ACC-372844,7876,EUR,15/05/2023,credit,1,36.26 VND,USR-567
TXN0000521,ACC-512649,ACC-323742,$99903.00,USD,2022/07/02,credit,yes,46.99 VND,USR-380
