survey_id,respondent_id,age_group,q1_satisfaction,q2_recommend,q3_comment,q4_income,q5_education,q6_occupation,submit_date
SRV-00414,RESP-25011,36-50,,,OK,,,Student,2019-11-14
SRV-00415,RESP-49081,,,Maybe,,21686.0,High School,,2018-04-08
SRV-00416,RESP-57841,26-35,,,,11072.0,High School,Employed,2020-05-16
SRV-00417,RESP-62539,36-50,4.0,,,,High School,,2020-08-14
SRV-00418,RESP-64537,26-35,,,,,,Self-employed,2024-10-10
SRV-00419,RESP-48667,18-25,,,,,Master,,2018-08-10
SRV-00420,RESP-24160,26-35,2.0,Maybe,OK,,,,2024-05-09
SRV-00421,RESP-23745,36-50,3.0,,,,,,2020-11-04
SRV-00422,RESP-23924,18-25,3.0,,,,,Employed,2024-03-24
SRV-00423,RESP-65672,18-25,4.0,,,,,,2021-07-06
SRV-00424,RESP-87070,36-50,,,,,,,2023-08-14
SRV-00425,RESP-89479,50+,,,,,,Employed,2021-08-14
SRV-00426,RESP-38024,18-25,3.0,,,,,,2024-01-08
SRV-00427,RESP-17166,50+,,,,,,,2023-10-10
SRV-00428,RESP-66729,50+,3.0,,,28685.0,,,2021-01-05
SRV-00429,RESP-13453,36-50,,,,9789.0,,,2024-08-02
SRV-00430,RESP-66408,26-35,,,,,High School,,2023-05-16
SRV-00431,RESP-44478,26-35,,Yes,,,High School,,2023-11-04
SRV-00432,RESP-85524,18-25,,Yes,,,,,2020-04-26
SRV-00433,RESP-66283,18-25,,,,,,,2023-08-02
SRV-00434,RESP-76589,,3.0,,,,,,2023-07-08
SRV-00435,RESP-46514,,1.0,,,,PhD,Student,2021-06-09
SRV-00436,RESP-85651,50+,,,,,,,2024-12-02
SRV-00437,RESP-57261,50+,2.0,,,,Master,,2024-05-23
SRV-00438,RESP-66268,18-25,,,,,High School,,2023-08-21
SRV-00439,RESP-42456,50+,4.0,,,,,,2022-11-12
SRV-00440,RESP-50450,18-25,,,,35224.0,,,2023-12-27
SRV-00441,RESP-85612,18-25,,,,,,,2019-06-15
SRV-00442,RESP-45420,36-50,,,OK,40342.0,,,2022-08-24
SRV-00443,RESP-11924,26-35,,,,,,,2021-09-26
SRV-00444,RESP-44112,36-50,3.0,,,,,Retired,2018-08-11
SRV-00445,RESP-45275,,1.0,,,31141.0,,,2024-07-17
SRV-00446,RESP-47654,26-35,,Yes,,33487.0,,,2023-03-16
SRV-00447,RESP-16359,26-35,,,,41572.0,,,2023-10-07
SRV-00448,RESP-21637,50+,,,,,,,2023-02-08
SRV-00449,RESP-39163,26-35,,,,,,,2023-08-16
SRV-00450,RESP-48155,50+,,,,,,Employed,2021-12-07
SRV-00451,RESP-12611,18-25,4.0,,OK,,Master,,2020-06-24
SRV-00452,RESP-45049,50+,5.0,Maybe,,36494.0,,,2021-09-23
SRV-00453,RESP-38811,,,,,,,,2024-06-13
SRV-00454,RESP-13111,18-25,,,,,Bachelor,,2018-01-14
SRV-00455,RESP-32536,26-35,,,,30776.0,PhD,Self-employed,2023-11-12
SRV-00456,RESP-34761,36-50,,No,,4626.0,,,2021-10-09
SRV-00457,RESP-22917,36-50,,,,22393.0,,,2019-12-16
SRV-00458,RESP-77670,18-25,,,,,,,2019-04-10
SRV-00459,RESP-16513,18-25,3.0,,,,,Employed,2019-06-23
SRV-00460,RESP-62014,50+,,,OK,18694.0,,Employed,2023-12-24
SRV-00461,RESP-69879,18-25,,,,,,,2020-01-05
SRV-00462,RESP-82554,,,,,,,,2023-05-21
SRV-00463,RESP-59101,18-25,1.0,,,45113.0,,,2021-11-15
SRV-00464,RESP-58841,36-50,,,,,,,2024-04-22
SRV-00465,RESP-78471,,,,OK,,,,2021-03-07
SRV-00466,RESP-86866,50+,1.0,,,,,,2020-02-27
SRV-00467,RESP-28985,36-50,4.0,,,,,,2019-08-16
SRV-00468,RESP-81645,18-25,3.0,,,14480.0,,,2021-08-26
SRV-00469,RESP-51612,36-50,,,,,,,2024-11-13
SRV-00470,RESP-18845,36-50,,,,,,,2023-03-25
SRV-00471,RESP-65117,26-35,3.0,,,,,,2019-02-24
SRV-00472,RESP-97929,36-50,,,,13217.0,,,2023-02-28
SRV-00473,RESP-22663,,,,,31464.0,High School,Retired,2018-01-27
SRV-00474,RESP-11327,18-25,,Yes,,,,Employed,2019-03-23
SRV-00475,RESP-92485,36-50,,,,,,,2022-07-28
SRV-00476,RESP-63714,26-35,,,OK,,,,2018-12-08
SRV-00477,RESP-29718,36-50,,,,,,,2022-04-09
SRV-00478,RESP-81325,50+,4.0,,,,,,2020-07-25
SRV-00479,RESP-45430,36-50,,,,,,,2018-08-25
SRV-00480,RESP-39870,50+,,,,,PhD,Employed,2023-12-01
SRV-00481,RESP-36082,50+,,Yes,Great service,,,,2020-06-15
SRV-00482,RESP-63870,18-25,,,,,,,2020-04-24
SRV-00483,RESP-22108,26-35,,,OK,,,,2019-12-02
SRV-00484,RESP-42590,18-25,,,,,,,2020-08-28
SRV-00485,RESP-37456,,4.0,,,,,,2023-01-21
SRV-00486,RESP-15455,26-35,,,,,,,2020-11-22
SRV-00487,RESP-78683,18-25,4.0,,,,,Student,2019-05-23
SRV-00488,RESP-10761,18-25,1.0,No,,17545.0,,,2024-08-07
SRV-00489,RESP-96373,26-35,3.0,,OK,,PhD,,2020-10-17
SRV-00490,RESP-18537,50+,1.0,,,16367.0,,,2019-04-06
SRV-00491,RESP-42240,18-25,,,,,PhD,,2021-06-16
SRV-00492,RESP-18856,26-35,,,OK,,,,2024-08-17
SRV-00493,RESP-43018,18-25,,,,,PhD,,2020-08-27
SRV-00494,RESP-64979,36-50,3.0,,,,,,2018-05-02
SRV-00495,RESP-17873,26-35,,,,,,Student,2019-01-17
SRV-00496,RESP-57327,,,,,,PhD,,2023-12-07
SRV-00497,RESP-79468,36-50,5.0,,,,,Student,2022-04-09
SRV-00498,RESP-50991,36-50,,,,,,,2022-09-17
SRV-00499,RESP-20119,36-50,,,OK,,High School,Employed,2018-05-08
SRV-00500,RESP-72272,50+,1.0,Yes,,46601.0,,,2018-01-13
SRV-00501,RESP-26783,50+,,Yes,,,,,2018-09-02
SRV-00502,RESP-11514,18-25,,,,,,,2019-12-20
SRV-00503,RESP-49310,26-35,3.0,,,6602.0,,,2021-01-02
SRV-00504,RESP-34388,36-50,,,,49125.0,High School,,2024-10-27
SRV-00505,RESP-12562,36-50,,,,,,,2023-01-23
SRV-00506,RESP-79964,,,,,,,,2021-09-12
SRV-00507,RESP-63975,18-25,,,,,,,2023-11-28
SRV-00508,RESP-91897,,,,,,Master,,2021-04-18
SRV-00509,RESP-53232,26-35,,,,,,,2021-03-21
SRV-00510,RESP-49449,18-25,,,,34887.0,,,2018-05-20
SRV-00511,RESP-85835,18-25,,,,,Bachelor,,2024-08-28
SRV-00512,RESP-17333,18-25,,,,16021.0,,,2023-03-24
SRV-00513,RESP-42549,18-25,2.0,,,,Bachelor,Retired,2020-08-06
SRV-00514,RESP-81884,18-25,,,,,,,2021-09-26
SRV-00515,RESP-36328,50+,,,,13145.0,,,2024-10-16
SRV-00516,RESP-89664,18-25,,,OK,,,,2024-02-28
SRV-00517,RESP-35562,26-35,,,,,PhD,,2019-05-26
SRV-00518,RESP-47229,36-50,,,,,Master,,2023-11-20
SRV-00519,RESP-90762,36-50,,,,,,,2022-03-28
SRV-00520,RESP-31901,26-35,1.0,,,,,,2022-09-12
SRV-00521,RESP-97129,36-50,2.0,,,,,Student,2024-06-06
SRV-00522,RESP-13957,50+,,,,42000.0,,,2019-09-21
SRV-00523,RESP-33921,36-50,,,,6430.0,,,2019-09-28
SRV-00524,RESP-63196,36-50,3.0,,,,,,2021-12-05
SRV-00525,RESP-63469,26-35,3.0,,,,,,2020-07-11
SRV-00526,RESP-91887,36-50,4.0,,,,,,2018-06-10
SRV-00527,RESP-96382,36-50,,,,,PhD,,2019-05-12
SRV-00528,RESP-71009,18-25,,,,,,,2024-06-12
SRV-00529,RESP-69375,26-35,,,,,,,2020-08-08
SRV-00530,RESP-38552,50+,3.0,,,15742.0,,,2024-06-12
SRV-00531,RESP-82507,,3.0,,,,,,2018-11-14
SRV-00532,RESP-67859,26-35,2.0,Yes,,,,,2018-03-11
SRV-00533,RESP-12166,50+,,,OK,6093.0,,,2023-02-04
SRV-00534,RESP-84885,26-35,1.0,,,,,,2021-06-27
SRV-00535,RESP-42369,50+,5.0,,,12385.0,,,2023-08-10
SRV-00536,RESP-52824,36-50,,,,15282.0,High School,,2022-08-08
SRV-00537,RESP-53748,36-50,,,,,,Self-employed,2020-12-16
SRV-00538,RESP-83776,36-50,,,,,,,2021-10-08
SRV-00539,RESP-34113,36-50,3.0,,,,,,2019-12-23
SRV-00540,RESP-45271,26-35,4.0,,,,,Retired,2020-12-11
SRV-00541,RESP-13520,36-50,,,Great service,36156.0,,Student,2022-01-20
SRV-00542,RESP-41365,18-25,,Yes,OK,,High School,,2019-03-23
SRV-00543,RESP-17953,26-35,,,,,High School,,2019-06-26
SRV-00544,RESP-62468,36-50,,,,,,,2024-06-03
SRV-00545,RESP-90386,,,,,,,Retired,2020-08-10
SRV-00546,RESP-51821,18-25,5.0,,,,,,2023-12-18
SRV-00547,RESP-92088,26-35,,,,15511.0,,,2022-07-06
SRV-00548,RESP-97939,36-50,2.0,,,,,,2022-12-20
SRV-00549,RESP-14842,18-25,3.0,,,,,Student,2023-11-11
SRV-00550,RESP-56474,36-50,1.0,,,,,,2020-12-13
SRV-00551,RESP-57544,26-35,,,,,,,2023-08-04
SRV-00552,RESP-44665,50+,,,,,,Employed,2020-04-06
SRV-00553,RESP-84741,26-35,4.0,,,8572.0,,,2023-12-28
SRV-00554,RESP-45543,26-35,4.0,,,,,,2019-06-07
SRV-00555,RESP-14967,,,,,,High School,,2018-08-25
SRV-00556,RESP-59314,18-25,,,,,,,2018-08-01
SRV-00557,RESP-28171,50+,4.0,,,,,,2023-01-13
SRV-00558,RESP-41941,36-50,5.0,,,,PhD,,2018-05-13
SRV-00559,RESP-55169,26-35,,,,41734.0,,,2021-10-28
SRV-00560,RESP-75060,,,,,,,,2020-12-12
SRV-00561,RESP-35034,,,,,,,,2018-08-21
SRV-00562,RESP-44259,18-25,4.0,,,,,Employed,2020-08-13
SRV-00563,RESP-16111,50+,3.0,,,,,,2019-05-12
SRV-00564,RESP-44572,26-35,,,,,High School,Employed,2020-11-11
SRV-00565,RESP-62220,18-25,4.0,,,,,,2022-01-09
SRV-00566,RESP-65526,50+,,,,,,,2024-11-28
SRV-00567,RESP-36391,26-35,1.0,,,35584.0,,,2018-11-08
SRV-00568,RESP-15476,36-50,,,,,PhD,Employed,2018-02-22
SRV-00569,RESP-61957,18-25,,,,,,,2022-07-25
SRV-00570,RESP-68981,50+,,,,,,,2018-01-27
SRV-00571,RESP-17665,36-50,,,,17192.0,,,2022-10-15
SRV-00572,RESP-55446,50+,,,,,,,2019-07-27
SRV-00573,RESP-18557,26-35,2.0,,,17244.0,,,2018-02-10
SRV-00574,RESP-50771,26-35,,,,,,,2021-08-05
SRV-00575,RESP-67675,,1.0,,,10297.0,,,2024-02-06
SRV-00576,RESP-74732,36-50,,,,,Master,Employed,2024-05-17
SRV-00577,RESP-74239,26-35,,Yes,,,,,2021-04-15
SRV-00578,RESP-78242,18-25,1.0,,,,PhD,,2023-01-25
SRV-00579,RESP-31711,18-25,1.0,,,,,,2019-12-27
SRV-00580,RESP-86162,36-50,,,,,,Student,2024-08-26
SRV-00581,RESP-41470,36-50,4.0,,,,Bachelor,,2024-08-25
SRV-00582,RESP-43731,50+,,,,,Master,,2020-11-26
SRV-00583,RESP-80881,50+,3.0,,,,,,2022-02-06
SRV-00584,RESP-39433,18-25,,Yes,,,,,2019-07-13
SRV-00585,RESP-16738,,,,,,Bachelor,,2023-04-05
SRV-00586,RESP-74290,36-50,,,,42453.0,,,2022-02-26
SRV-00587,RESP-69588,50+,3.0,,,,,,2018-06-27
SRV-00588,RESP-62361,26-35,,,,,,,2021-10-12
SRV-00589,RESP-22895,,,,,41038.0,,Student,2023-09-15
SRV-00590,RESP-66861,,,,,,,Student,2018-12-02
SRV-00591,RESP-27856,26-35,,,,,,,2020-08-22
SRV-00592,RESP-59996,,,Yes,,,,,2021-05-12
SRV-00593,RESP-55712,,,,,,,,2024-05-24
SRV-00594,RESP-79541,50+,,,,,,,2018-08-20
SRV-00595,RESP-97891,36-50,,No,,,,,2022-06-20
SRV-00596,RESP-27103,18-25,,,,,,,2021-08-26
SRV-00597,RESP-20323,,4.0,,,,,,2022-09-28
SRV-00598,RESP-60013,18-25,,,,,,,2019-08-19
SRV-00599,RESP-95677,26-35,,,,,Bachelor,,2022-02-22
SRV-00600,RESP-24229,36-50,,,,,,,2019-05-20
SRV-00601,RESP-53864,26-35,,,,40961.0,,,2019-02-19
SRV-00602,RESP-46652,,,No,,,,,2019-10-26
SRV-00603,RESP-38623,36-50,,,,,,,2020-09-07
SRV-00604,RESP-69758,,,,,,,,2024-03-25
SRV-00605,RESP-36593,18-25,,,,20707.0,,,2023-04-24
SRV-00606,RESP-54375,26-35,,,OK,,,,2022-09-11
SRV-00607,RESP-86085,18-25,,,,,,Retired,2019-09-02
SRV-00608,RESP-44162,50+,2.0,,,,,,2020-02-01
SRV-00609,RESP-11899,50+,5.0,,OK,,,Self-employed,2018-02-27
SRV-00610,RESP-89646,50+,,,,,,,2023-12-03
SRV-00611,RESP-34705,,,,OK,,,,2024-08-23
SRV-00612,RESP-79553,26-35,,,,,,,2024-04-21
SRV-00613,RESP-78649,50+,,,,,,,2022-05-14
SRV-00614,RESP-57365,36-50,,No,,,,,2019-03-26
SRV-00615,RESP-17903,26-35,,,,,,,2023-07-20
SRV-00616,RESP-95503,18-25,,,,,,Student,2020-03-27
SRV-00617,RESP-71277,50+,4.0,,,,,,2024-03-23
SRV-00618,RESP-48192,18-25,,,,,,Retired,2021-09-04
SRV-00619,RESP-86849,,,,,,,,2021-02-23
SRV-00620,RESP-80925,26-35,,,,,,,2020-04-20
SRV-00621,RESP-78426,50+,5.0,,,3819.0,,,2024-05-21
SRV-00622,RESP-25114,18-25,,,,,,,2022-06-23
SRV-00623,RESP-66955,50+,3.0,,OK,,,,2018-11-12
SRV-00624,RESP-35721,,3.0,,,,Bachelor,Retired,2018-12-22
SRV-00625,RESP-17063,18-25,,,,31592.0,PhD,Student,2023-02-22
SRV-00626,RESP-40427,26-35,2.0,Yes,,,High School,,2022-11-11
SRV-00627,RESP-19362,36-50,,,,,,,2024-09-08
SRV-00628,RESP-19523,50+,,,,,,,2019-11-19
SRV-00629,RESP-75432,18-25,1.0,,OK,,,,2018-02-24
SRV-00630,RESP-55161,18-25,,,,,PhD,,2019-03-18
SRV-00631,RESP-45808,26-35,,,,,,,2024-05-19
SRV-00632,RESP-27303,18-25,,,OK,,,,2022-08-20
SRV-00633,RESP-79385,36-50,,Yes,,,,,2019-08-01
SRV-00634,RESP-67076,36-50,,,,17973.0,Master,,2023-10-23
SRV-00635,RESP-62702,36-50,3.0,,,,Bachelor,,2018-11-13
SRV-00636,RESP-27108,26-35,1.0,,,25936.0,,Student,2018-07-17
SRV-00637,RESP-21119,18-25,,,,20580.0,,,2020-09-16
SRV-00638,RESP-21115,50+,,,,48739.0,,,2019-08-08
SRV-00639,RESP-12253,36-50,,,,,High School,,2018-04-26
SRV-00640,RESP-97216,18-25,,Yes,,,,Retired,2022-04-11
SRV-00641,RESP-43096,,1.0,,,,,,2024-08-22
SRV-00642,RESP-69240,,,,,,,,2022-12-19
SRV-00643,RESP-98400,26-35,5.0,No,,,Bachelor,,2020-04-02
SRV-00644,RESP-94279,26-35,,,,,,,2023-12-19
SRV-00645,RESP-38852,,,,,,,,2021-02-19
SRV-00646,RESP-54089,26-35,4.0,,,,,,2019-08-09
SRV-00647,RESP-51673,50+,2.0,,,,,Self-employed,2024-12-07
SRV-00648,RESP-13006,18-25,,,,,,,2020-12-01
SRV-00649,RESP-79145,36-50,5.0,,,,,,2021-02-13
SRV-00650,RESP-61692,36-50,,,,,,,2018-02-12
SRV-00651,RESP-43430,50+,,,,,,,2018-10-17
SRV-00652,RESP-60249,36-50,4.0,,,,Bachelor,,2021-06-24
SRV-00653,RESP-76190,50+,,,,,Master,,2023-01-20
SRV-00654,RESP-11347,50+,1.0,,,,,,2021-10-23
SRV-00655,RESP-68143,26-35,4.0,,,,,Student,2022-09-06
SRV-00656,RESP-87510,18-25,,,,,,Student,2023-09-08
SRV-00657,RESP-75375,,,,,23804.0,Master,,2019-07-10
SRV-00658,RESP-65796,36-50,,,,19175.0,,,2022-05-05
SRV-00659,RESP-18148,36-50,3.0,,OK,,,Student,2020-10-24
SRV-00660,RESP-77021,26-35,,,,,High School,,2020-10-03
SRV-00661,RESP-77559,50+,,,,,,,2024-10-02
SRV-00662,RESP-54452,36-50,,,,,,,2022-06-25
SRV-00663,RESP-62438,50+,,,,,,Student,2019-11-25
SRV-00664,RESP-65655,,,,,42414.0,,,2019-06-18
SRV-00665,RESP-20901,26-35,3.0,No,,,,,2019-12-06
SRV-00666,RESP-33172,36-50,,,,,,,2019-07-14
SRV-00667,RESP-81306,50+,,,OK,,,,2018-11-07
SRV-00668,RESP-97637,26-35,,,OK,1373.0,Bachelor,,2018-07-26
SRV-00669,RESP-34308,50+,,,OK,,,,2018-06-26
SRV-00670,RESP-46064,26-35,,,,,,,2024-03-18
SRV-00671,RESP-92375,26-35,,No,,,,Retired,2023-09-19
SRV-00672,RESP-24609,36-50,3.0,,OK,,Master,,2023-06-02
SRV-00673,RESP-33506,26-35,,,OK,,,Self-employed,2022-08-24
SRV-00674,RESP-15032,50+,,,,30604.0,,,2024-05-27
SRV-00675,RESP-31129,,,,,,High School,,2018-12-04
SRV-00676,RESP-67254,18-25,,,,,,,2022-09-18
SRV-00677,RESP-41339,18-25,4.0,,,,,,2024-07-04
SRV-00678,RESP-98503,50+,,,,,Bachelor,,2022-04-18
SRV-00679,RESP-90239,26-35,,,,14149.0,,,2020-01-18
SRV-00680,RESP-90620,36-50,,,,,,Student,2018-04-18
SRV-00681,RESP-75372,36-50,,,,,,,2024-04-09
SRV-00682,RESP-73188,36-50,,,,,High School,Retired,2020-07-06
SRV-00683,RESP-55869,18-25,,,OK,,Master,,2021-10-03
SRV-00684,RESP-99152,50+,,,,48809.0,,,2024-07-18
SRV-00685,RESP-18582,50+,1.0,,,,,,2022-12-19
SRV-00686,RESP-75053,36-50,,,,,,,2024-04-07
SRV-00687,RESP-22622,50+,,,,49434.0,,,2022-02-04
SRV-00688,RESP-40532,26-35,,,,,,,2019-04-03
SRV-00689,RESP-33005,36-50,,Yes,,,,,2023-07-06
SRV-00690,RESP-64109,,,,,,,,2019-12-26
SRV-00691,RESP-80848,26-35,1.0,,,,,,2018-08-10
SRV-00692,RESP-17178,36-50,,,,,,Retired,2020-08-28
SRV-00693,RESP-64148,36-50,,Yes,,,,,2022-12-23
SRV-00694,RESP-29951,50+,4.0,Yes,,,,,2023-10-23
SRV-00695,RESP-16929,,4.0,,,,,,2019-12-26
SRV-00696,RESP-47578,36-50,,,,,,,2022-09-25
SRV-00697,RESP-62313,18-25,5.0,,,,,Self-employed,2019-01-28
SRV-00698,RESP-28163,50+,,,,,,Student,2021-09-15
SRV-00699,RESP-45081,26-35,3.0,,,,,,2021-01-09
SRV-00700,RESP-95814,36-50,,,,,,,2018-06-01
SRV-00701,RESP-41207,,3.0,,,,Master,Employed,2023-04-21
SRV-00702,RESP-99602,26-35,,,,,,,2018-01-12
SRV-00703,RESP-85079,26-35,,,OK,,,,2023-10-16
SRV-00704,RESP-43383,50+,,,,,Master,,2022-09-19
SRV-00705,RESP-61912,26-35,,,,,,,2023-01-13
SRV-00706,RESP-73829,50+,,,,,,,2023-06-05
SRV-00707,RESP-51817,50+,3.0,,,,,,2022-04-15
SRV-00708,RESP-46698,36-50,,Yes,OK,,,Retired,2021-09-27
SRV-00709,RESP-39675,36-50,,Yes,,,,,2022-12-01
SRV-00710,RESP-22555,,,,,,,Self-employed,2023-06-21
SRV-00711,RESP-12243,50+,,,,,PhD,,2018-07-01
SRV-00712,RESP-40323,36-50,,,,,,,2022-03-05
SRV-00713,RESP-81615,50+,,,,,,,2018-04-27
SRV-00714,RESP-31003,36-50,4.0,,,,Master,,2024-01-28
SRV-00715,RESP-26177,18-25,4.0,Yes,,,,Retired,2022-04-27
SRV-00716,RESP-39526,36-50,1.0,Yes,,,,,2019-03-07
SRV-00717,RESP-63899,18-25,,,,7161.0,,Student,2019-06-04
SRV-00718,RESP-29351,,,No,,,,,2019-05-19
SRV-00719,RESP-29835,18-25,,,,,Master,,2024-01-18
SRV-00720,RESP-20110,,,Yes,,,,,2018-12-08
SRV-00721,RESP-39898,50+,3.0,,,,,,2023-10-10
SRV-00722,RESP-29568,50+,,,OK,,,,2020-04-14
SRV-00723,RESP-84807,50+,2.0,,,,,,2021-08-14
SRV-00724,RESP-91517,26-35,,,,,,,2023-06-09
SRV-00725,RESP-43345,50+,,,,,,,2020-09-04
SRV-00726,RESP-17669,26-35,,,,,,,2020-04-19
SRV-00727,RESP-17870,,3.0,,,,,,2018-06-19
SRV-00728,RESP-39227,26-35,4.0,,,,,,2024-06-28
SRV-00729,RESP-51711,26-35,,,,,Master,,2022-10-07
SRV-00730,RESP-57559,18-25,3.0,,OK,,,,2024-04-04
SRV-00731,RESP-37371,36-50,,,,,,,2018-08-18
SRV-00732,RESP-41905,,,,,11728.0,Bachelor,,2019-11-08
SRV-00733,RESP-35531,26-35,5.0,,OK,,,,2022-07-17
SRV-00734,RESP-56584,50+,4.0,,,,,,2023-12-21
SRV-00735,RESP-72720,26-35,,,,,PhD,,2024-11-11
SRV-00736,RESP-13907,50+,,,,,Master,,2021-03-26
SRV-00737,RESP-53083,36-50,,,,,,,2024-11-21
SRV-00738,RESP-68370,26-35,,,,,,,2023-10-07
SRV-00739,RESP-70529,26-35,2.0,,,,Master,,2019-07-12
SRV-00740,RESP-60712,26-35,,,,,,,2023-09-28
SRV-00741,RESP-57262,50+,,Yes,,,,,2023-01-10
SRV-00742,RESP-71286,50+,,,,,,,2020-08-10
SRV-00743,RESP-44053,50+,,,,,,Retired,2024-04-13
SRV-00744,RESP-61052,26-35,,,,,PhD,,2023-05-02
SRV-00745,RESP-38751,36-50,,,,,Bachelor,,2020-05-18
SRV-00746,RESP-49410,50+,,,,,,Retired,2022-07-12
SRV-00747,RESP-21167,50+,,,,,,Retired,2021-02-06
SRV-00748,RESP-41512,26-35,,,,,,,2022-11-15
SRV-00749,RESP-22787,50+,4.0,,,,,Student,2018-12-10
SRV-00750,RESP-30378,18-25,,,,,,,2023-11-28
SRV-00751,RESP-47751,50+,,,OK,,,,2018-03-19
SRV-00752,RESP-55005,36-50,4.0,,,,,,2023-11-16
SRV-00753,RESP-94778,26-35,,,,,,,2019-09-19
SRV-00754,RESP-12344,36-50,,,,,,,2021-08-06
SRV-00755,RESP-90869,18-25,,,,,,,2023-01-24
SRV-00756,RESP-39541,26-35,,,,,Bachelor,,2023-09-23
SRV-00757,RESP-75174,26-35,3.0,,,,,,2024-02-16
SRV-00758,RESP-71007,50+,1.0,,,,,,2022-12-21
SRV-00759,RESP-97375,26-35,5.0,,,,,,2022-07-05
SRV-00760,RESP-19784,50+,,,,,,Self-employed,2020-06-25
SRV-00761,RESP-97045,50+,,,,,,,2024-08-03
SRV-00762,RESP-15660,50+,,,,34408.0,,,2023-06-19
SRV-00763,RESP-88956,,4.0,,,,,,2021-09-07
SRV-00764,RESP-68695,26-35,4.0,,,,,,2019-03-26
SRV-00765,RESP-53371,18-25,,,,,,,2018-04-10
SRV-00766,RESP-45799,36-50,1.0,,,,,,2023-05-26
SRV-00767,RESP-18423,,,,,,,,2024-08-10
SRV-00768,RESP-82163,50+,,,,,,,2022-09-04
SRV-00769,RESP-75514,36-50,,,,,,,2023-06-24
SRV-00770,RESP-94357,50+,,No,,,,,2022-11-03
SRV-00771,RESP-75737,36-50,2.0,,,,High School,,2018-02-25
SRV-00772,RESP-96132,26-35,2.0,,,,,,2024-12-10
SRV-00773,RESP-89811,36-50,2.0,,,6280.0,,Retired,2019-05-23
SRV-00774,RESP-48302,18-25,,,,,,,2019-07-19
SRV-00775,RESP-73334,18-25,,,,,,,2020-06-19
SRV-00776,RESP-33789,36-50,,,,,,Employed,2023-03-15
SRV-00777,RESP-81570,50+,4.0,,,,Master,,2019-01-19
SRV-00778,RESP-64774,26-35,,,,,,Student,2021-04-02
SRV-00779,RESP-49628,26-35,4.0,,,,,,2024-10-27
SRV-00780,RESP-66536,50+,,,,,,,2018-01-07
SRV-00781,RESP-34946,36-50,,,,,,,2018-06-19
SRV-00782,RESP-66010,26-35,4.0,,,,PhD,,2019-05-16
SRV-00783,RESP-52732,,,,,,Master,Student,2020-06-17
SRV-00784,RESP-38959,18-25,4.0,,,,,,2024-04-03
SRV-00785,RESP-97796,,,,,30337.0,,Retired,2024-07-14
SRV-00786,RESP-15737,50+,,,,,,,2023-12-04
SRV-00787,RESP-78192,50+,,,,21439.0,,Employed,2024-08-17
SRV-00788,RESP-28900,26-35,,,,28822.0,,Self-employed,2024-04-23
SRV-00789,RESP-30026,36-50,,,,,High School,,2021-12-14
SRV-00790,RESP-23897,18-25,4.0,,,,,Self-employed,2023-06-12
SRV-00791,RESP-19216,,,,,,,,2020-12-24
SRV-00792,RESP-21150,26-35,,,,,,,2019-11-17
SRV-00793,RESP-84939,18-25,3.0,,,,,,2018-10-05
SRV-00794,RESP-93364,36-50,,,,,,,2024-06-26
SRV-00795,RESP-62629,36-50,,,,,,,2021-02-22
SRV-00796,RESP-11246,26-35,,,,20428.0,,,2023-04-06
SRV-00797,RESP-87803,36-50,4.0,,,,PhD,,2024-10-09
SRV-00798,RESP-64166,50+,,,,45112.0,,,2022-03-06
SRV-00799,RESP-56877,,,,,,,,2022-10-26
SRV-00800,RESP-95271,26-35,4.0,,,,,,2021-02-16
SRV-00801,RESP-46881,26-35,3.0,,,,,,2022-12-04
SRV-00802,RESP-42404,36-50,,,,46443.0,,Student,2022-07-17
SRV-00803,RESP-80182,26-35,,,,47037.0,Master,Student,2018-01-17
SRV-00804,RESP-57438,18-25,,,,,,Student,2019-08-01
SRV-00805,RESP-74518,26-35,4.0,,,,,,2023-04-13
SRV-00806,RESP-72619,18-25,,,,,,,2020-06-15
SRV-00807,RESP-85548,36-50,,Yes,,,,Self-employed,2022-09-28
SRV-00808,RESP-38544,50+,5.0,,,29651.0,High School,,2019-11-17
SRV-00809,RESP-16482,26-35,,,,,,,2020-12-20
SRV-00810,RESP-52988,36-50,1.0,,,,,,2019-03-19
SRV-00811,RESP-68279,36-50,3.0,,,,Master,,2023-01-18
SRV-00812,RESP-83538,26-35,,,,,,,2021-12-21
SRV-00813,RESP-34034,50+,,,,,,,2024-01-22
SRV-00814,RESP-77081,36-50,4.0,,,,,,2020-07-25
SRV-00815,RESP-84896,36-50,,,OK,,,,2024-03-07
SRV-00816,RESP-82759,50+,5.0,,,,,,2023-11-18
SRV-00817,RESP-82725,,,,,,Bachelor,,2018-02-21
SRV-00818,RESP-98859,50+,,,,,,,2023-11-15
SRV-00819,RESP-69502,50+,,,,,,,2020-02-22
SRV-00820,RESP-43329,,,,,,PhD,,2024-01-14
SRV-00821,RESP-49283,50+,,,,,,,2020-09-22
SRV-00822,RESP-77237,26-35,,,,,,,2019-12-04
SRV-00823,RESP-31287,26-35,5.0,,,,,,2023-09-05
SRV-00824,RESP-64250,,4.0,,,2130.0,,Employed,2022-04-08
SRV-00825,RESP-61545,,,,,,,,2018-09-23
SRV-00826,RESP-69993,26-35,4.0,,,,,,2021-10-10
SRV-00827,RESP-47913,26-35,,,,,,Employed,2021-10-13
SRV-00828,RESP-76587,,3.0,,,,,,2022-02-15
