shipment id,origin country,destination country,carrier name,weight kg,shipping cost vnd,estimated days,tracking number,status,insurance required
SHP-000285,Vietnam,USA,Carrier A,15.3,"1,995,921",29.0,VN992071581VN,returned,True
SHP-000286,Vietnam,Australia,Carrier B,41.77,"1,918,639",5.0,,lost,NO
SHP-000287,Vietnam,UK,Carrier A,57.67,"420,666",12.0,VN490140091VN,lost,False
SHP-000288,Vietnam,UK,Carrier B,35.18,"1,621,941",21.0,VN207576601VN,pending,False
SHP-000289,Vietnam,UK,Carrier B,9.51,"1,839,657",23.0,VN350179922VN,returned,False
SHP-000290,Vietnam,Japan,Carrier A,20.72,"1,675,886",26.0,VN413893264VN,returned,YES
SHP-000291,Vietnam,Canada,Carrier B,43.36,"680,786",N/A,,delivered,NO
SHP-000292,Vietnam,USA,Carrier A,87.23,"1,256,545",23.0,VN258151784VN,pending,YES
SHP-000293,Vietnam,USA,Carrier B,57.25,"1,808,680",20.0,,delivered,1
SHP-000294,Vietnam,UK,Carrier B,29.92,"1,240,225",12.0,,in_transit,NO
SHP-000295,Vietnam,UK,Carrier B,16.88,"1,813,730",6.0,VN214162758VN,returned,YES
SHP-000296,Vietnam,USA,Carrier B,61.87,"420,290",17.0,VN653140724VN,returned,1
SHP-000297,Vietnam,Germany,Carrier A,18.15,"730,300",23.0,VN561774176VN,lost,1
SHP-000298,Vietnam,UK,Carrier A,7.17,"1,933,247",unknown,VN103586032VN,returned,True
SHP-000299,Vietnam,Canada,Carrier B,3.4,"89,551",17.0,,returned,False
SHP-000300,Vietnam,Canada,Carrier B,69.8,"1,687,342",14.0,VN530400308VN,in_transit,False
SHP-000301,Vietnam,Australia,Carrier A,,"640,118",27.0,VN923867550VN,returned,0
SHP-000302,Vietnam,UK,Carrier B,53.06,"333,030",22.0,VN808797507VN,pending,1
SHP-000303,Vietnam,USA,Carrier B,27.99,"900,850",24.0,VN856515100VN,pending,True
SHP-000304,Vietnam,USA,Carrier A,20.51,"844,508",23.0,VN583833720VN,delivered,False
SHP-000305,Vietnam,Australia,Carrier A,27.71,"1,968,425",11.0,VN805916828VN,returned,NO
SHP-000306,Vietnam,UK,Carrier A,30.59,"753,629",18.0,VN643047892VN,pending,NO
SHP-000307,Vietnam,Japan,Carrier B,60.43,"1,394,947",7.0,VN355905841VN,delivered,NO
SHP-000308,Vietnam,USA,Carrier B,,"673,542",25.0,VN273602704VN,delivered,True
SHP-000309,Vietnam,Australia,Carrier B,22.49,"1,287,954",10.0,VN696111838VN,in_transit,YES
SHP-000310,Vietnam,Germany,Carrier A,35.99,"1,577,832",11.0,VN931282630VN,in_transit,0
SHP-000311,Vietnam,Canada,Carrier B,59.49,"1,308,101",N/A,VN925572316VN,pending,no
SHP-000312,Vietnam,Japan,Carrier B,44.37,"1,294,964",unknown,,returned,yes
SHP-000313,Vietnam,Japan,Carrier B,11.75,"822,713",24.0,VN993903903VN,returned,0
SHP-000314,Vietnam,Germany,Carrier B,15.74,"1,465,840",15.0,VN892237566VN,returned,False
SHP-000315,Vietnam,Australia,Carrier A,57.89,"1,394,774",1.0,VN882246413VN,delivered,YES
SHP-000316,Vietnam,Australia,Carrier B,60.89,"659,687",29.0,,returned,no
SHP-000317,Vietnam,USA,Carrier A,58.9,"595,358",25.0,VN794158639VN,returned,True
SHP-000318,Vietnam,Australia,Carrier B,81.54,"149,363",26.0,VN704282666VN,delivered,False
SHP-000319,Vietnam,Germany,Carrier B,19.32,"1,516,980",26.0,VN545424161VN,in_transit,NO
SHP-000320,Vietnam,Germany,Carrier B,45.15,"81,820",26.0,VN981219639VN,lost,0
SHP-000321,Vietnam,Canada,Carrier A,46.6,"1,321,082",2.0,,in_transit,NO
SHP-000322,Vietnam,UK,Carrier A,21.6,"857,017",18.0,,lost,True
SHP-000323,Vietnam,Canada,Carrier A,70.99,"1,505,327",16.0,,in_transit,yes
SHP-000324,Vietnam,Germany,Carrier B,31.3,"226,294",28.0,VN975156200VN,lost,yes
SHP-000325,Vietnam,Canada,Carrier B,61.94,"345,148",9.0,VN150286328VN,pending,True
SHP-000326,Vietnam,UK,Carrier B,42.18,"1,558,646",17.0,VN617257544VN,in_transit,False
SHP-000327,Vietnam,Canada,Carrier A,24.08,"1,126,957",7.0,VN331028916VN,returned,True
SHP-000328,Vietnam,Japan,Carrier B,20.77,"1,840,658",13.0,VN583128333VN,delivered,no
SHP-000329,Vietnam,UK,Carrier B,49.24,"93,535",6.0,VN322716219VN,returned,no
SHP-000330,Vietnam,Japan,Carrier B,24.13,"658,127",20.0,VN118640170VN,returned,True
SHP-000331,Vietnam,UK,Carrier A,67.44,"424,632",4.0,,returned,yes
SHP-000332,Vietnam,Australia,Carrier A,61.75,"1,594,193",17.0,,lost,NO
SHP-000333,Vietnam,Canada,Carrier A,79.02,"1,180,163",20.0,VN809363242VN,in_transit,True
SHP-000334,Vietnam,USA,Carrier A,13.41,"863,889",21.0,VN645099533VN,returned,True
SHP-000335,Vietnam,UK,Carrier A,88.23,"1,926,162",5.0,,lost,False
SHP-000336,Vietnam,Canada,Carrier A,52.36,"147,187",11.0,VN903336850VN,returned,False
SHP-000337,Vietnam,Australia,Carrier A,65.16,"1,596,386",13.0,VN510819206VN,lost,False
SHP-000338,Vietnam,Australia,Carrier A,97.91,"1,789,458",29.0,VN425720044VN,pending,YES
SHP-000339,Vietnam,Germany,Carrier B,51.96,"57,871",N/A,VN676718644VN,delivered,YES
SHP-000340,Vietnam,Germany,Carrier B,88.0,"259,296",28.0,,delivered,1
SHP-000341,Vietnam,Australia,Carrier B,32.55,"401,276",8.0,VN331333578VN,in_transit,no
SHP-000342,Vietnam,Australia,Carrier B,83.02,"1,019,721",24.0,VN598205169VN,in_transit,YES
SHP-000343,Vietnam,UK,Carrier A,93.56,"865,148",22.0,VN363068610VN,lost,no
SHP-000344,Vietnam,USA,Carrier B,18.83,"976,931",2.0,VN667328696VN,lost,YES
SHP-000345,Vietnam,Australia,Carrier B,49.89,"1,569,965",18.0,VN641083478VN,delivered,0
SHP-000346,Vietnam,Germany,Carrier A,89.53,"828,274",8.0,VN593941727VN,returned,no
SHP-000347,Vietnam,Germany,Carrier B,35.7,"1,995,117",2.0,VN892723156VN,returned,0
SHP-000348,Vietnam,Australia,Carrier B,69.63,"60,111",28.0,VN174351653VN,pending,yes
SHP-000349,Vietnam,Canada,Carrier B,,"400,998",unknown,VN143705792VN,lost,1
SHP-000350,Vietnam,USA,Carrier A,30.15,"545,599",24.0,,returned,False
SHP-000351,Vietnam,Japan,Carrier A,65.98,"259,919",19.0,VN108987700VN,in_transit,NO
SHP-000352,Vietnam,Canada,Carrier A,44.24,"353,367",8.0,VN554197976VN,delivered,no
SHP-000353,Vietnam,UK,Carrier A,65.88,"247,252",unknown,,in_transit,True
SHP-000354,Vietnam,Japan,Carrier B,55.31,"368,990",17.0,VN421243994VN,pending,1
SHP-000355,Vietnam,Canada,Carrier B,92.94,"833,208",unknown,VN560370146VN,lost,False
SHP-000356,Vietnam,Japan,Carrier B,12.1,"296,494",1.0,VN482661620VN,delivered,NO
SHP-000357,Vietnam,Australia,Carrier B,,"996,178",15.0,VN974632928VN,pending,1
SHP-000358,Vietnam,USA,Carrier A,45.66,"1,656,894",25.0,VN116627000VN,lost,YES
SHP-000359,Vietnam,UK,Carrier B,92.68,"1,015,227",13.0,VN776498650VN,delivered,NO
SHP-000360,Vietnam,Australia,Carrier A,,"246,855",15.0,VN396892413VN,returned,False
SHP-000361,Vietnam,Germany,Carrier B,31.73,"1,073,860",27.0,,in_transit,YES
SHP-000362,Vietnam,Japan,Carrier A,83.41,"699,395",15.0,VN468609786VN,pending,1
SHP-000363,Vietnam,USA,Carrier A,57.57,"1,678,608",unknown,VN580601789VN,returned,0
SHP-000364,Vietnam,Australia,Carrier B,29.13,"1,180,670",5.0,VN826832501VN,delivered,False
SHP-000365,Vietnam,UK,Carrier B,,"549,466",N/A,VN620862313VN,lost,False
SHP-000366,Vietnam,UK,Carrier A,16.76,"129,736",1.0,,delivered,True
SHP-000367,Vietnam,Canada,Carrier B,62.93,"893,663",25.0,VN636444157VN,lost,yes
SHP-000368,Vietnam,Australia,Carrier B,49.84,"1,073,806",28.0,VN114243063VN,lost,yes
SHP-000369,Vietnam,USA,Carrier B,13.47,"175,700",N/A,VN975388790VN,delivered,True
SHP-000370,Vietnam,Germany,Carrier A,89.36,"954,421",unknown,VN314283440VN,delivered,NO
SHP-000371,Vietnam,Canada,Carrier B,57.87,"1,504,895",18.0,VN504518079VN,delivered,no
SHP-000372,Vietnam,UK,Carrier A,96.56,"1,723,270",8.0,VN929446630VN,delivered,1
SHP-000373,Vietnam,USA,Carrier A,27.6,"1,455,594",7.0,,lost,0
SHP-000374,Vietnam,Germany,Carrier B,,"276,344",1.0,,pending,False
SHP-000375,Vietnam,Australia,Carrier A,87.23,"579,769",22.0,VN455755179VN,returned,no
SHP-000376,Vietnam,Germany,Carrier A,75.12,"163,998",19.0,,lost,1
SHP-000377,Vietnam,USA,Carrier A,21.27,"1,123,063",6.0,VN206603242VN,returned,yes
SHP-000378,Vietnam,USA,Carrier A,35.2,"336,920",26.0,VN468399415VN,returned,NO
SHP-000379,Vietnam,USA,Carrier A,31.89,"213,871",2.0,VN762187033VN,pending,True
SHP-000380,Vietnam,Japan,Carrier A,70.53,"978,752",14.0,VN713658328VN,pending,0
SHP-000381,Vietnam,Germany,Carrier A,21.62,"1,384,115",1.0,VN202993458VN,lost,False
SHP-000382,Vietnam,UK,Carrier A,7.79,"254,709",20.0,,returned,yes
SHP-000383,Vietnam,Japan,Carrier B,81.84,"423,372",14.0,VN890223444VN,lost,yes
SHP-000384,Vietnam,Australia,Carrier B,1.25,"1,250,658",28.0,VN283057277VN,returned,NO
SHP-000385,Vietnam,Canada,Carrier A,60.86,"1,108,940",19.0,,pending,True
SHP-000386,Vietnam,UK,Carrier A,30.92,"1,597,166",15.0,VN556552751VN,pending,True
SHP-000387,Vietnam,Japan,Carrier A,42.38,"182,505",unknown,VN254257881VN,pending,YES
SHP-000388,Vietnam,USA,Carrier B,6.83,"1,133,225",24.0,VN113115513VN,pending,1
SHP-000389,Vietnam,Japan,Carrier B,,"982,473",25.0,VN319342301VN,in_transit,False
SHP-000390,Vietnam,UK,Carrier A,50.17,"748,951",11.0,VN233701776VN,returned,0
SHP-000391,Vietnam,Canada,Carrier A,38.4,"1,325,504",28.0,VN715873501VN,in_transit,yes
SHP-000392,Vietnam,Australia,Carrier B,45.11,"921,024",1.0,VN518306689VN,delivered,1
SHP-000393,Vietnam,Australia,Carrier B,0.62,"1,888,225",25.0,VN176244310VN,lost,1
SHP-000394,Vietnam,UK,Carrier A,92.81,"522,769",25.0,,delivered,False
SHP-000395,Vietnam,Canada,Carrier A,52.04,"1,577,783",11.0,VN583993304VN,lost,False
SHP-000396,Vietnam,Australia,Carrier B,43.57,"1,711,555",28.0,VN251922680VN,in_transit,1
SHP-000397,Vietnam,Canada,Carrier B,86.79,"1,882,094",15.0,VN569027733VN,returned,0
SHP-000398,Vietnam,Japan,Carrier B,6.35,"680,859",2.0,VN508403548VN,returned,1
SHP-000399,Vietnam,Canada,Carrier B,44.72,"793,711",11.0,VN890150368VN,returned,True
SHP-000400,Vietnam,Germany,Carrier A,57.67,"1,724,327",19.0,VN149097377VN,delivered,0
SHP-000401,Vietnam,Germany,Carrier B,27.82,"1,429,031",15.0,,delivered,NO
SHP-000402,Vietnam,UK,Carrier B,26.03,"1,933,518",21.0,VN885155919VN,delivered,1
SHP-000403,Vietnam,Canada,Carrier B,16.24,"711,603",25.0,VN838268303VN,lost,False
SHP-000404,Vietnam,UK,Carrier B,70.63,"548,565",26.0,VN281535541VN,pending,1
SHP-000405,Vietnam,Australia,Carrier B,,"1,361,292",N/A,VN317864110VN,in_transit,0
SHP-000406,Vietnam,Germany,Carrier A,40.99,"1,722,915",20.0,VN865961753VN,pending,yes
SHP-000407,Vietnam,Germany,Carrier A,10.1,"1,851,398",6.0,VN335771761VN,returned,yes
SHP-000408,Vietnam,USA,Carrier B,18.63,"1,681,081",24.0,VN490000826VN,in_transit,YES
SHP-000409,Vietnam,Germany,Carrier A,40.41,"1,950,784",17.0,VN692155832VN,returned,no
SHP-000410,Vietnam,UK,Carrier A,24.9,"1,242,106",22.0,VN521380334VN,delivered,True
SHP-000411,Vietnam,USA,Carrier A,73.68,"55,654",13.0,VN986832497VN,pending,NO
SHP-000412,Vietnam,Germany,Carrier B,8.02,"1,675,979",12.0,,pending,1
SHP-000413,Vietnam,Canada,Carrier A,39.13,"607,561",N/A,VN385109947VN,pending,1
SHP-000414,Vietnam,Japan,Carrier B,,"879,756",4.0,VN396657984VN,in_transit,False
SHP-000415,Vietnam,Australia,Carrier A,33.88,"1,462,074",7.0,VN904254022VN,pending,0
SHP-000416,Vietnam,Japan,Carrier A,,"1,225,612",26.0,VN711865404VN,lost,0
SHP-000417,Vietnam,Canada,Carrier A,30.12,"1,317,967",14.0,VN382140563VN,pending,NO
SHP-000418,Vietnam,Canada,Carrier A,64.61,"841,145",28.0,,lost,NO
SHP-000419,Vietnam,Australia,Carrier A,55.85,"574,163",16.0,,delivered,no
SHP-000420,Vietnam,Australia,Carrier B,52.25,"1,997,821",1.0,,in_transit,False
SHP-000421,Vietnam,Germany,Carrier A,,"1,377,224",20.0,VN619970399VN,returned,yes
SHP-000422,Vietnam,USA,Carrier B,5.22,"1,087,119",21.0,,in_transit,1
SHP-000423,Vietnam,Japan,Carrier A,13.41,"655,260",24.0,VN271405122VN,lost,False
SHP-000424,Vietnam,Germany,Carrier A,75.49,"512,625",3.0,VN695185900VN,in_transit,True
SHP-000425,Vietnam,Germany,Carrier B,99.79,"1,304,086",17.0,VN759444412VN,lost,yes
SHP-000426,Vietnam,Germany,Carrier A,26.04,"1,356,766",N/A,,pending,0
SHP-000427,Vietnam,UK,Carrier A,26.53,"1,585,863",N/A,VN653765891VN,lost,no
SHP-000428,Vietnam,Australia,Carrier A,38.48,"1,528,179",7.0,VN724000367VN,lost,YES
SHP-000429,Vietnam,Germany,Carrier A,36.11,"1,072,879",26.0,VN999225201VN,in_transit,True
SHP-000430,Vietnam,Germany,Carrier A,63.81,"1,729,613",29.0,VN118834818VN,in_transit,True
SHP-000431,Vietnam,USA,Carrier B,44.8,"1,239,330",7.0,,in_transit,1
SHP-000432,Vietnam,Germany,Carrier A,62.54,"74,744",22.0,VN836550501VN,lost,YES
SHP-000433,Vietnam,USA,Carrier B,9.83,"268,586",18.0,VN804220168VN,delivered,yes
SHP-000434,Vietnam,UK,Carrier A,74.21,"1,507,217",21.0,VN846587619VN,in_transit,NO
SHP-000435,Vietnam,UK,Carrier A,77.11,"1,776,122",19.0,VN946413024VN,pending,0
SHP-000436,Vietnam,UK,Carrier B,95.01,"1,084,606",7.0,,returned,yes
SHP-000437,Vietnam,UK,Carrier B,65.51,"1,906,250",1.0,VN346505781VN,delivered,False
SHP-000438,Vietnam,Canada,Carrier B,57.63,"1,466,621",7.0,,delivered,0
SHP-000439,Vietnam,Australia,Carrier B,58.17,"1,614,727",10.0,VN812447216VN,pending,0
SHP-000440,Vietnam,Germany,Carrier A,9.27,"1,078,370",17.0,VN572882696VN,in_transit,0
SHP-000441,Vietnam,Canada,Carrier A,,"1,393,243",12.0,VN916314942VN,lost,no
SHP-000442,Vietnam,Germany,Carrier B,89.06,"692,872",5.0,VN425037587VN,lost,True
SHP-000443,Vietnam,Canada,Carrier A,88.43,"1,838,092",29.0,VN183223707VN,delivered,0
SHP-000444,Vietnam,USA,Carrier A,95.46,"118,491",10.0,,in_transit,NO
SHP-000445,Vietnam,USA,Carrier A,67.17,"95,128",unknown,,in_transit,0
SHP-000446,Vietnam,Canada,Carrier A,22.41,"674,686",27.0,VN318299547VN,returned,1
SHP-000447,Vietnam,Japan,Carrier A,83.1,"459,237",19.0,,delivered,True
SHP-000448,Vietnam,USA,Carrier A,57.92,"1,329,176",14.0,VN511661229VN,pending,0
SHP-000449,Vietnam,Japan,Carrier B,9.71,"1,455,721",4.0,,delivered,yes
SHP-000450,Vietnam,UK,Carrier B,5.96,"68,940",10.0,VN608896099VN,delivered,False
SHP-000451,Vietnam,Germany,Carrier A,,"467,559",29.0,VN205848155VN,pending,NO
SHP-000452,Vietnam,Japan,Carrier A,65.9,"1,846,870",25.0,VN531409410VN,returned,1
SHP-000453,Vietnam,USA,Carrier A,,"1,304,546",11.0,,lost,0
SHP-000454,Vietnam,Germany,Carrier A,,"828,667",20.0,VN102854401VN,pending,0
SHP-000455,Vietnam,USA,Carrier B,17.74,"795,291",7.0,VN573729350VN,delivered,yes
SHP-000456,Vietnam,Australia,Carrier A,15.55,"172,658",14.0,VN937939607VN,returned,NO
SHP-000457,Vietnam,Canada,Carrier B,37.01,"891,932",17.0,VN606152800VN,returned,YES
SHP-000458,Vietnam,Germany,Carrier A,49.89,"1,769,861",23.0,VN714166513VN,pending,NO
SHP-000459,Vietnam,USA,Carrier A,46.65,"1,108,982",12.0,VN693985719VN,pending,YES
SHP-000460,Vietnam,USA,Carrier B,69.2,"402,385",7.0,VN795989676VN,in_transit,0
SHP-000461,Vietnam,Germany,Carrier B,19.97,"1,960,732",8.0,VN628107948VN,returned,1
SHP-000462,Vietnam,Germany,Carrier A,51.96,"163,668",unknown,VN922096587VN,lost,NO
SHP-000463,Vietnam,UK,Carrier B,50.28,"82,755",11.0,VN922798756VN,lost,True
SHP-000464,Vietnam,Canada,Carrier B,90.51,"202,987",9.0,VN484898114VN,delivered,no
SHP-000465,Vietnam,Japan,Carrier A,80.54,"245,909",N/A,VN688635392VN,delivered,YES
SHP-000466,Vietnam,Australia,Carrier A,87.96,"1,079,612",10.0,VN436364253VN,pending,NO
SHP-000467,Vietnam,Australia,Carrier B,87.55,"1,659,409",20.0,VN258942947VN,pending,0
SHP-000468,Vietnam,Australia,Carrier A,10.15,"607,522",27.0,,delivered,0
SHP-000469,Vietnam,Japan,Carrier B,50.49,"1,353,325",4.0,VN170603952VN,delivered,1
SHP-000470,Vietnam,Canada,Carrier B,87.1,"1,691,535",29.0,VN246137538VN,in_transit,yes
SHP-000471,Vietnam,Germany,Carrier A,82.53,"1,255,601",18.0,VN315508679VN,delivered,NO
SHP-000472,Vietnam,USA,Carrier B,,"1,113,863",2.0,VN248760360VN,pending,yes
SHP-000473,Vietnam,Australia,Carrier B,4.33,"153,412",1.0,VN521589043VN,lost,True
SHP-000474,Vietnam,Japan,Carrier B,42.06,"592,273",unknown,VN235014030VN,in_transit,0
SHP-000475,Vietnam,USA,Carrier B,11.67,"1,808,224",14.0,VN221552757VN,pending,yes
SHP-000476,Vietnam,Germany,Carrier B,,"1,189,300",24.0,VN905310412VN,pending,NO
SHP-000477,Vietnam,USA,Carrier A,55.9,"939,760",7.0,VN474627233VN,pending,NO
SHP-000478,Vietnam,Canada,Carrier A,98.58,"1,890,854",6.0,VN714480328VN,returned,yes
SHP-000479,Vietnam,UK,Carrier B,75.63,"1,344,231",25.0,VN654996604VN,in_transit,yes
SHP-000480,Vietnam,Australia,Carrier A,53.8,"1,731,645",14.0,VN711437863VN,in_transit,1
SHP-000481,Vietnam,Canada,Carrier B,83.63,"293,949",3.0,,lost,YES
SHP-000482,Vietnam,Germany,Carrier B,63.16,"316,167",15.0,,in_transit,YES
SHP-000483,Vietnam,UK,Carrier B,8.63,"1,774,250",9.0,VN779964843VN,returned,yes
SHP-000484,Vietnam,Canada,Carrier B,62.72,"1,750,288",6.0,VN254135075VN,returned,1
SHP-000485,Vietnam,Canada,Carrier A,7.83,"673,796",20.0,VN830237743VN,pending,no
SHP-000486,Vietnam,Germany,Carrier B,37.35,"764,172",12.0,VN578538350VN,pending,1
SHP-000487,Vietnam,USA,Carrier A,36.8,"532,826",9.0,VN648228272VN,pending,1
SHP-000488,Vietnam,UK,Carrier B,98.61,"799,692",N/A,VN238522427VN,returned,1
SHP-000489,Vietnam,Germany,Carrier B,12.83,"92,396",25.0,VN627168416VN,pending,False
SHP-000490,Vietnam,USA,Carrier B,84.76,"1,032,933",17.0,VN368377380VN,returned,NO
SHP-000491,Vietnam,Canada,Carrier A,30.43,"1,516,265",27.0,VN626058648VN,lost,no
SHP-000492,Vietnam,Canada,Carrier B,48.1,"1,548,013",10.0,,delivered,no
SHP-000493,Vietnam,Australia,Carrier B,88.7,"1,054,329",1.0,VN605470565VN,pending,NO
SHP-000494,Vietnam,Japan,Carrier B,42.1,"873,917",14.0,VN539086207VN,returned,1
SHP-000495,Vietnam,UK,Carrier A,67.69,"297,506",10.0,VN219924500VN,returned,yes
SHP-000496,Vietnam,USA,Carrier B,88.4,"1,339,069",N/A,VN904714118VN,returned,NO
SHP-000497,Vietnam,Germany,Carrier B,19.96,"939,499",15.0,,in_transit,YES
SHP-000498,Vietnam,Japan,Carrier B,33.1,"381,752",N/A,VN470403404VN,delivered,YES
SHP-000499,Vietnam,UK,Carrier B,60.81,"1,014,956",24.0,,pending,True
SHP-000500,Vietnam,UK,Carrier A,37.37,"625,433",6.0,,lost,no
SHP-000501,Vietnam,Canada,Carrier A,,"213,524",29.0,VN208867953VN,pending,no
SHP-000502,Vietnam,Japan,Carrier A,71.49,"1,898,281",1.0,,lost,0
SHP-000503,Vietnam,Japan,Carrier B,86.8,"1,710,700",16.0,VN717381723VN,in_transit,NO
SHP-000504,Vietnam,UK,Carrier B,37.76,"869,122",unknown,VN522233373VN,lost,yes
SHP-000505,Vietnam,USA,Carrier B,26.69,"1,820,714",unknown,VN129569782VN,lost,True
SHP-000506,Vietnam,Japan,Carrier A,73.22,"1,466,445",9.0,VN810254084VN,pending,no
SHP-000507,Vietnam,Canada,Carrier B,59.74,"847,181",21.0,VN795898147VN,in_transit,True
SHP-000508,Vietnam,Australia,Carrier A,74.32,"205,075",2.0,VN867836297VN,pending,1
SHP-000509,Vietnam,Canada,Carrier A,,"1,973,765",13.0,,returned,YES
SHP-000510,Vietnam,Germany,Carrier A,,"109,102",11.0,,in_transit,False
SHP-000511,Vietnam,USA,Carrier B,75.87,"1,855,735",28.0,VN707303018VN,in_transit,YES
SHP-000512,Vietnam,Australia,Carrier A,27.26,"152,692",29.0,VN642415361VN,in_transit,no
SHP-000513,Vietnam,Germany,Carrier A,24.65,"1,652,275",26.0,VN552314022VN,returned,NO
SHP-000514,Vietnam,Japan,Carrier A,72.03,"1,417,791",18.0,,delivered,yes
SHP-000515,Vietnam,Canada,Carrier B,28.72,"1,550,829",2.0,VN982403006VN,lost,False
SHP-000516,Vietnam,Japan,Carrier B,1.38,"160,615",21.0,VN607889245VN,returned,1
SHP-000517,Vietnam,Australia,Carrier B,42.25,"1,826,186",6.0,VN248377347VN,pending,False
SHP-000518,Vietnam,USA,Carrier B,,"1,223,942",25.0,VN858018385VN,pending,0
SHP-000519,Vietnam,Canada,Carrier B,2.5,"1,724,379",12.0,VN774162147VN,pending,0
SHP-000520,Vietnam,USA,Carrier B,35.01,"538,846",20.0,VN496676182VN,delivered,0
SHP-000521,Vietnam,Japan,Carrier A,36.19,"1,004,630",17.0,VN665897715VN,returned,no
SHP-000522,Vietnam,USA,Carrier A,53.23,"323,711",13.0,,in_transit,False
SHP-000523,Vietnam,Australia,Carrier B,49.28,"1,383,873",19.0,VN162208042VN,delivered,0
SHP-000524,Vietnam,Germany,Carrier B,16.48,"1,400,829",26.0,VN101445786VN,returned,YES
SHP-000525,Vietnam,Canada,Carrier A,69.72,"283,899",22.0,VN120631826VN,delivered,0
SHP-000526,Vietnam,Japan,Carrier A,91.35,"1,110,649",9.0,VN898933794VN,in_transit,True
SHP-000527,Vietnam,Germany,Carrier A,79.48,"1,230,740",6.0,VN252340692VN,delivered,YES
SHP-000528,Vietnam,USA,Carrier B,15.95,"1,787,917",8.0,VN771511491VN,returned,1
SHP-000529,Vietnam,USA,Carrier B,55.31,"255,189",16.0,,in_transit,False
SHP-000530,Vietnam,Japan,Carrier A,18.94,"1,468,087",8.0,VN618511498VN,lost,no
SHP-000531,Vietnam,Canada,Carrier A,,"1,254,461",24.0,VN563424467VN,in_transit,yes
SHP-000532,Vietnam,Japan,Carrier A,87.71,"679,310",11.0,VN902872923VN,in_transit,False
SHP-000533,Vietnam,USA,Carrier A,11.78,"426,658",6.0,,in_transit,False
SHP-000534,Vietnam,Canada,Carrier B,94.1,"296,798",23.0,VN692931153VN,pending,1
SHP-000535,Vietnam,USA,Carrier A,33.78,"246,606",22.0,VN958889436VN,delivered,yes
SHP-000536,Vietnam,USA,Carrier B,61.95,"1,292,632",4.0,VN348556193VN,in_transit,NO
SHP-000537,Vietnam,Germany,Carrier A,49.43,"1,444,771",16.0,VN174556673VN,lost,False
SHP-000538,Vietnam,Japan,Carrier B,55.39,"727,492",16.0,VN309394760VN,returned,True
SHP-000539,Vietnam,USA,Carrier A,62.74,"1,858,543",12.0,VN985599324VN,lost,True
SHP-000540,Vietnam,UK,Carrier B,8.98,"372,771",18.0,VN396576799VN,in_transit,True
SHP-000541,Vietnam,UK,Carrier B,20.1,"328,639",16.0,,lost,0
SHP-000542,Vietnam,Canada,Carrier A,75.34,"1,167,421",27.0,VN409012963VN,lost,1
SHP-000543,Vietnam,Canada,Carrier B,75.04,"1,476,853",4.0,VN656992842VN,returned,1
SHP-000544,Vietnam,Canada,Carrier B,55.57,"1,340,336",12.0,VN102750224VN,in_transit,no
SHP-000545,Vietnam,Germany,Carrier B,94.6,"1,965,145",12.0,VN642578926VN,lost,YES
SHP-000546,Vietnam,Australia,Carrier A,4.49,"606,832",14.0,VN893734162VN,delivered,1
SHP-000547,Vietnam,Germany,Carrier A,90.25,"777,457",22.0,VN198759322VN,in_transit,no
SHP-000548,Vietnam,Australia,Carrier A,43.39,"1,457,292",20.0,VN821717803VN,in_transit,no
SHP-000549,Vietnam,Japan,Carrier B,91.24,"540,569",28.0,VN656246514VN,pending,False
SHP-000550,Vietnam,Canada,Carrier A,46.67,"182,755",5.0,VN435700878VN,in_transit,True
SHP-000551,Vietnam,Japan,Carrier B,77.04,"1,469,175",8.0,,in_transit,0
SHP-000552,Vietnam,Australia,Carrier B,98.4,"1,472,904",N/A,,returned,NO
SHP-000553,Vietnam,Canada,Carrier B,87.42,"449,544",22.0,VN844475986VN,delivered,YES
SHP-000554,Vietnam,Australia,Carrier A,9.02,"256,078",1.0,VN936689502VN,in_transit,NO
SHP-000555,Vietnam,Germany,Carrier A,,"218,674",7.0,VN729498315VN,delivered,NO
SHP-000556,Vietnam,Germany,Carrier A,,"1,396,863",1.0,VN131935992VN,pending,no
SHP-000557,Vietnam,USA,Carrier A,28.98,"171,584",2.0,VN149046554VN,in_transit,1
SHP-000558,Vietnam,Japan,Carrier A,71.24,"898,641",13.0,,returned,1
SHP-000559,Vietnam,USA,Carrier B,,"87,906",8.0,VN139084914VN,delivered,yes
SHP-000560,Vietnam,UK,Carrier A,58.84,"346,110",24.0,VN981796039VN,lost,no
SHP-000561,Vietnam,Japan,Carrier A,78.26,"1,763,845",4.0,VN168538613VN,lost,False
SHP-000562,Vietnam,UK,Carrier A,82.28,"91,127",12.0,VN395941696VN,delivered,0
SHP-000563,Vietnam,Japan,Carrier A,46.77,"1,811,116",3.0,,lost,1
SHP-000564,Vietnam,Australia,Carrier B,44.1,"1,698,427",17.0,VN178847225VN,in_transit,1
SHP-000565,Vietnam,Australia,Carrier A,41.37,"1,336,947",19.0,VN415555505VN,in_transit,1
SHP-000566,Vietnam,Australia,Carrier B,67.71,"1,765,473",14.0,VN725764613VN,lost,NO
SHP-000567,Vietnam,Canada,Carrier A,94.77,"1,595,674",4.0,VN524015736VN,lost,1
SHP-000568,Vietnam,USA,Carrier B,26.87,"771,517",N/A,VN669230703VN,lost,NO
SHP-000569,Vietnam,UK,Carrier A,28.65,"940,056",25.0,VN941957604VN,pending,no
