order_id,customer_id,product_name,quantity,unit_price,order_date,shipping_addr,status,payment_method,notes
ORD-000299,CUST-5698,Monitor,5,851.94,2024-10-05,"654 Main St, City 33",confirmed,paypal,
ORD-000213,CUST-6356,Mouse,9,1399.31,2022-05-02,"371 Main St, City 44",shipped,cod,gift-wrap
ORD-000037,CUST-5337,Keyboard,5,1849.99,2022-01-18,"377 Main St, City 30",shipped,cod,
ORD-000399,CUST-1628,Laptop,9,1386.99,2019-03-26,"447 Main St, City 26",delivered,bank_transfer,
ORD-000324,CUST-3386,Keyboard,4,1604.68,2024-08-08,"115 Main St, City 9",confirmed,cod,fragile
ORD-000520,CUST-4861,Monitor,5,1533.1,2019-10-19,"703 Main St, City 47",cancelled,paypal,
ORD-000143,CUST-1941,Phone,3,1042.22,2018-08-15,"96 Main St, City 23",shipped,bank_transfer,gift-wrap
ORD-000229,CUST-5992,Keyboard,6,698.54,2024-03-08,"694 Main St, City 33",pending,paypal,
ORD-000006,CUST-9575,Monitor,9,1551.09,2019-05-05,"529 Main St, City 18",shipped,bank_transfer,
ORD-000036,CUST-7166,Mouse,2,1814.74,2022-11-19,"958 Main St, City 25",delivered,cod,fragile
ORD-000466,CUST-1846,Phone,5,1588.11,2021-03-15,"224 Main St, City 12",delivered,cod,fragile
ORD-000098,CUST-2320,Mouse,3,786.65,2019-01-01,"35 Main St, City 21",pending,bank_transfer,
ORD-000267,CUST-4160,Monitor,5,385.67,2023-10-20,"943 Main St, City 18",confirmed,bank_transfer,fragile
ORD-000358,CUST-3310,Laptop,7,966.41,2018-01-19,"661 Main St, City 26",shipped,cod,urgent
ORD-000296,CUST-9294,Laptop,9,1244.02,2023-09-15,"384 Main St, City 28",pending,credit_card,urgent
ORD-000057,CUST-4518,Laptop,6,836.41,2019-05-21,"763 Main St, City 14",cancelled,bank_transfer,gift-wrap
ORD-000381,CUST-9459,Phone,2,580.62,2021-04-03,"205 Main St, City 16",delivered,paypal,
ORD-000632,CUST-3586,Headphones,6,1930.63,2022-06-22,"333 Main St, City 32",cancelled,cod,gift-wrap
ORD-000382,CUST-2036,Monitor,9,1733.89,2024-10-05,"214 Main St, City 11",cancelled,cod,fragile
ORD-000491,CUST-2692,Monitor,5,1180.65,2020-09-22,"645 Main St, City 6",pending,credit_card,gift-wrap
ORD-000119,CUST-2867,Laptop,8,548.52,2021-12-27,"969 Main St, City 30",cancelled,bank_transfer,
ORD-000288,CUST-4107,Keyboard,9,295.27,2021-11-12,"876 Main St, City 8",shipped,paypal,urgent
ORD-000251,CUST-4763,Phone,2,1943.0,2019-03-12,"231 Main St, City 2",confirmed,bank_transfer,urgent
ORD-000524,CUST-9879,Keyboard,9,768.07,2024-12-25,"643 Main St, City 44",shipped,bank_transfer,
ORD-000010,CUST-2042,Headphones,3,1504.16,2018-06-16,"159 Main St, City 29",confirmed,bank_transfer,
ORD-000197,CUST-5980,Headphones,9,1114.47,2021-10-12,"175 Main St, City 7",cancelled,credit_card,gift-wrap
ORD-000604,CUST-7807,Monitor,5,447.9,2022-12-17,"270 Main St, City 41",delivered,cod,
ORD-000082,CUST-3562,Headphones,5,236.68,2023-08-25,"543 Main St, City 19",shipped,paypal,fragile
ORD-000221,CUST-7803,Monitor,9,460.12,2019-11-02,"460 Main St, City 5",confirmed,cod,
ORD-000588,CUST-3768,Keyboard,9,973.58,2019-12-17,"109 Main St, City 12",cancelled,bank_transfer,fragile
ORD-000172,CUST-2115,Monitor,6,1558.94,2024-09-13,"933 Main St, City 32",confirmed,bank_transfer,
ORD-000240,CUST-3162,Keyboard,9,650.94,2021-08-21,"168 Main St, City 19",cancelled,credit_card,gift-wrap
ORD-000291,CUST-1612,Laptop,8,711.96,2018-07-23,"758 Main St, City 41",confirmed,bank_transfer,
ORD-000212,CUST-7392,Headphones,2,1405.53,2024-10-23,"888 Main St, City 27",shipped,bank_transfer,fragile
ORD-000080,CUST-9900,Laptop,7,1605.59,2019-05-14,"347 Main St, City 35",cancelled,paypal,
ORD-000360,CUST-9726,Keyboard,4,1337.25,2018-02-11,"935 Main St, City 13",shipped,credit_card,fragile
ORD-000450,CUST-9084,Laptop,2,1645.07,2019-01-19,"770 Main St, City 32",delivered,paypal,gift-wrap
ORD-000228,CUST-6517,Headphones,7,397.73,2018-01-04,"995 Main St, City 16",cancelled,credit_card,
ORD-000216,CUST-3973,Mouse,4,856.59,2018-08-26,"113 Main St, City 15",pending,bank_transfer,
ORD-000108,CUST-4329,Keyboard,3,427.42,2018-05-28,"250 Main St, City 34",confirmed,credit_card,urgent
ORD-000016,CUST-5535,Keyboard,8,1301.33,2018-11-04,"316 Main St, City 40",confirmed,cod,
ORD-000502,CUST-5804,Keyboard,3,1145.31,2021-01-11,"73 Main St, City 6",pending,cod,urgent
ORD-000465,CUST-5011,Keyboard,2,1505.13,2020-05-05,"968 Main St, City 35",cancelled,paypal,gift-wrap
ORD-000363,CUST-5470,Mouse,6,1174.44,2022-06-05,"287 Main St, City 32",pending,bank_transfer,
ORD-000469,CUST-8997,Laptop,5,627.62,2023-05-25,"348 Main St, City 31",cancelled,credit_card,gift-wrap
ORD-000054,CUST-6340,Monitor,3,534.46,2020-09-05,"643 Main St, City 20",delivered,cod,
ORD-000429,CUST-7937,Phone,1,1849.34,2018-06-13,"643 Main St, City 43",delivered,cod,
ORD-000008,CUST-6856,Keyboard,8,230.39,2019-12-05,"476 Main St, City 20",cancelled,cod,urgent
ORD-000156,CUST-2678,Mouse,8,670.18,2023-05-22,"959 Main St, City 10",cancelled,cod,
ORD-000542,CUST-6659,Monitor,2,1092.76,2022-11-15,"797 Main St, City 1",delivered,bank_transfer,
ORD-000441,CUST-3935,Keyboard,5,535.43,2020-09-24,"228 Main St, City 34",delivered,bank_transfer,
ORD-000483,CUST-8520,Headphones,3,1678.26,2024-08-22,"252 Main St, City 41",delivered,credit_card,fragile
ORD-000423,CUST-7875,Laptop,1,1321.42,2021-04-20,"139 Main St, City 37",cancelled,credit_card,urgent
ORD-000070,CUST-1959,Phone,7,1518.46,2020-09-07,"192 Main St, City 37",cancelled,bank_transfer,fragile
ORD-000091,CUST-4313,Keyboard,5,597.7,2018-12-27,"364 Main St, City 38",pending,bank_transfer,
ORD-000335,CUST-9249,Phone,6,739.71,2022-06-22,"621 Main St, City 27",cancelled,credit_card,
ORD-000577,CUST-1749,Phone,6,1642.01,2024-08-26,"704 Main St, City 31",confirmed,cod,gift-wrap
ORD-000108,CUST-4419,Monitor,8,999.21,2019-03-18,"520 Main St, City 30",cancelled,bank_transfer,
ORD-000568,CUST-7333,Mouse,4,970.99,2019-05-21,"793 Main St, City 12",shipped,paypal,urgent
ORD-000595,CUST-6550,Keyboard,8,98.35,2024-04-14,"176 Main St, City 48",cancelled,credit_card,
ORD-000531,CUST-1271,Laptop,6,106.96,2019-03-28,"423 Main St, City 19",confirmed,credit_card,gift-wrap
ORD-000582,CUST-9747,Laptop,8,1586.13,2019-07-20,"173 Main St, City 2",cancelled,paypal,
ORD-000025,CUST-5933,Phone,3,1343.49,2019-09-05,"79 Main St, City 15",delivered,bank_transfer,
ORD-000449,CUST-5958,Laptop,4,662.92,2024-01-24,"531 Main St, City 19",shipped,bank_transfer,
ORD-000454,CUST-7346,Headphones,8,79.83,2024-09-27,"831 Main St, City 3",pending,paypal,gift-wrap
ORD-000229,CUST-4128,Keyboard,1,1299.71,2022-07-03,"412 Main St, City 45",pending,credit_card,fragile
ORD-000353,CUST-5960,Monitor,2,87.06,2023-03-28,"100 Main St, City 2",delivered,credit_card,
ORD-000039,CUST-2009,Headphones,4,1422.14,2023-05-13,"228 Main St, City 23",delivered,bank_transfer,
ORD-000213,CUST-4742,Phone,5,1583.39,2018-11-22,"320 Main St, City 49",pending,credit_card,
ORD-000080,CUST-7873,Laptop,5,541.93,2020-07-14,"722 Main St, City 37",cancelled,paypal,
ORD-000149,CUST-8763,Mouse,4,1718.28,2023-05-14,"989 Main St, City 22",delivered,paypal,
ORD-000303,CUST-2200,Mouse,2,519.32,2024-08-10,"684 Main St, City 38",pending,credit_card,gift-wrap
ORD-000629,CUST-7858,Mouse,4,1289.03,2019-08-18,"947 Main St, City 27",delivered,paypal,gift-wrap
ORD-000123,CUST-7731,Phone,1,165.74,2023-07-11,"656 Main St, City 33",pending,bank_transfer,urgent
ORD-000507,CUST-3608,Mouse,1,998.15,2024-12-10,"616 Main St, City 33",cancelled,paypal,urgent
ORD-000343,CUST-5209,Mouse,6,323.63,2024-02-17,"612 Main St, City 14",pending,paypal,fragile
ORD-000486,CUST-4319,Monitor,2,1501.96,2019-01-17,"678 Main St, City 18",shipped,paypal,
ORD-000134,CUST-8158,Monitor,9,1519.16,2022-01-11,"489 Main St, City 37",delivered,cod,gift-wrap
ORD-000134,CUST-5521,Laptop,1,95.49,2018-09-06,"151 Main St, City 4",shipped,paypal,gift-wrap
ORD-000109,CUST-8681,Monitor,4,1371.77,2023-07-08,"492 Main St, City 10",pending,cod,
ORD-000312,CUST-8710,Phone,9,1874.44,2019-05-19,"778 Main St, City 4",confirmed,credit_card,fragile
ORD-000147,CUST-9504,Laptop,7,1703.56,2020-01-25,"276 Main St, City 28",cancelled,credit_card,
ORD-000630,CUST-4168,Keyboard,1,387.64,2024-12-15,"39 Main St, City 6",shipped,credit_card,
ORD-000001,CUST-3857,Headphones,2,1660.15,2022-09-08,"848 Main St, City 9",cancelled,bank_transfer,urgent
ORD-000317,CUST-9808,Monitor,5,1477.55,2024-06-04,"249 Main St, City 15",confirmed,paypal,
ORD-000249,CUST-5232,Laptop,4,669.24,2021-01-16,"387 Main St, City 20",pending,cod,
ORD-000548,CUST-8581,Monitor,1,1995.32,2023-06-08,"572 Main St, City 5",pending,credit_card,
ORD-000274,CUST-1532,Keyboard,7,231.93,2024-03-27,"312 Main St, City 48",confirmed,cod,
ORD-000533,CUST-7337,Monitor,5,952.22,2022-11-16,"260 Main St, City 7",cancelled,bank_transfer,fragile
ORD-000478,CUST-4314,Headphones,7,1819.01,2019-11-10,"362 Main St, City 17",cancelled,credit_card,urgent
ORD-000405,CUST-3350,Headphones,1,1757.2,2024-11-26,"823 Main St, City 23",confirmed,credit_card,fragile
ORD-000173,CUST-5558,Monitor,8,1424.42,2021-12-26,"684 Main St, City 18",cancelled,credit_card,
ORD-000126,CUST-5536,Phone,7,394.08,2018-03-02,"877 Main St, City 30",pending,credit_card,fragile
ORD-000395,CUST-5579,Mouse,5,1483.49,2024-06-28,"529 Main St, City 2",pending,bank_transfer,fragile
ORD-000421,CUST-7493,Phone,8,1722.93,2020-04-05,"532 Main St, City 23",cancelled,paypal,urgent
ORD-000553,CUST-1891,Keyboard,6,694.63,2023-10-22,"55 Main St, City 42",cancelled,bank_transfer,
ORD-000103,CUST-7481,Headphones,7,1065.39,2024-04-26,"83 Main St, City 26",cancelled,cod,gift-wrap
ORD-000091,CUST-7633,Headphones,8,1750.9,2020-01-04,"411 Main St, City 21",confirmed,credit_card,
ORD-000139,CUST-4046,Laptop,2,195.5,2019-07-23,"245 Main St, City 29",confirmed,credit_card,
ORD-000182,CUST-4251,Laptop,7,522.09,2021-02-23,"523 Main St, City 19",shipped,paypal,
ORD-000275,CUST-1299,Keyboard,6,1411.2,2022-01-20,"322 Main St, City 11",cancelled,paypal,gift-wrap
ORD-000042,CUST-4638,Mouse,8,1243.96,2024-09-17,"67 Main St, City 38",delivered,bank_transfer,urgent
ORD-000070,CUST-1902,Keyboard,9,902.43,2020-04-26,"568 Main St, City 44",confirmed,credit_card,fragile
ORD-000292,CUST-9362,Keyboard,8,1443.71,2023-05-07,"117 Main St, City 34",shipped,paypal,gift-wrap
ORD-000132,CUST-9370,Laptop,4,1803.2,2018-02-25,"724 Main St, City 9",delivered,credit_card,urgent
ORD-000301,CUST-3488,Laptop,1,1885.59,2018-11-16,"890 Main St, City 21",pending,bank_transfer,fragile
ORD-000425,CUST-3829,Mouse,3,316.84,2023-05-02,"311 Main St, City 28",delivered,credit_card,
ORD-000327,CUST-8653,Laptop,6,818.94,2023-07-28,"473 Main St, City 34",pending,credit_card,
ORD-000145,CUST-2159,Headphones,6,1655.75,2018-09-10,"268 Main St, City 31",shipped,cod,
ORD-000424,CUST-5097,Keyboard,3,811.2,2022-12-02,"821 Main St, City 15",delivered,bank_transfer,urgent
ORD-000581,CUST-2746,Keyboard,5,1533.82,2020-06-15,"69 Main St, City 10",shipped,bank_transfer,gift-wrap
ORD-000136,CUST-9739,Phone,1,1524.43,2018-02-18,"419 Main St, City 33",cancelled,paypal,
ORD-000451,CUST-8729,Keyboard,3,1386.84,2022-02-02,"907 Main St, City 18",delivered,cod,
ORD-000165,CUST-7428,Mouse,4,1205.6,2021-11-09,"46 Main St, City 11",pending,bank_transfer,gift-wrap
ORD-000029,CUST-7209,Mouse,7,1208.81,2022-02-19,"132 Main St, City 47",cancelled,paypal,gift-wrap
ORD-000260,CUST-9883,Mouse,1,1637.45,2020-12-28,"818 Main St, City 2",delivered,bank_transfer,
ORD-000194,CUST-1350,Keyboard,1,1402.85,2022-03-03,"542 Main St, City 42",confirmed,cod,fragile
ORD-000389,CUST-4032,Phone,5,884.15,2024-11-21,"741 Main St, City 42",delivered,paypal,
ORD-000123,CUST-1954,Headphones,3,739.82,2023-03-16,"103 Main St, City 38",cancelled,cod,
ORD-000170,CUST-7072,Phone,1,1212.23,2021-01-24,"692 Main St, City 41",confirmed,paypal,
ORD-000214,CUST-3112,Mouse,8,314.67,2021-12-17,"842 Main St, City 34",cancelled,cod,
ORD-000141,CUST-7533,Phone,4,613.64,2023-09-07,"169 Main St, City 20",shipped,bank_transfer,fragile
ORD-000174,CUST-4196,Mouse,4,1969.32,2019-07-27,"629 Main St, City 27",confirmed,credit_card,fragile
ORD-000007,CUST-3262,Laptop,5,1184.07,2019-08-09,"31 Main St, City 9",shipped,paypal,urgent
ORD-000298,CUST-3749,Laptop,1,1436.87,2023-12-02,"504 Main St, City 5",confirmed,credit_card,gift-wrap
ORD-000479,CUST-8823,Phone,1,1864.9,2020-08-02,"834 Main St, City 8",cancelled,cod,fragile
ORD-000074,CUST-9480,Phone,8,1449.88,2021-04-10,"346 Main St, City 43",confirmed,paypal,
ORD-000138,CUST-9519,Headphones,2,1027.5,2020-12-07,"421 Main St, City 1",cancelled,bank_transfer,urgent
ORD-000014,CUST-6002,Laptop,9,132.57,2018-06-03,"886 Main St, City 8",shipped,credit_card,fragile
ORD-000239,CUST-7834,Monitor,9,716.86,2021-04-20,"65 Main St, City 45",delivered,cod,urgent
ORD-000146,CUST-3515,Monitor,7,1282.59,2018-03-28,"820 Main St, City 12",delivered,cod,
ORD-000168,CUST-9739,Laptop,4,56.35,2021-11-09,"855 Main St, City 45",cancelled,credit_card,
ORD-000235,CUST-3329,Headphones,4,336.86,2024-01-20,"749 Main St, City 8",shipped,paypal,
ORD-000221,CUST-2005,Headphones,3,555.75,2024-02-19,"734 Main St, City 38",confirmed,credit_card,
ORD-000162,CUST-7110,Mouse,9,1846.66,2019-01-22,"413 Main St, City 39",confirmed,bank_transfer,fragile
ORD-000501,CUST-7234,Keyboard,9,833.91,2024-03-07,"507 Main St, City 23",cancelled,bank_transfer,
ORD-000133,CUST-7572,Laptop,5,205.65,2022-03-26,"972 Main St, City 21",shipped,cod,urgent
ORD-000130,CUST-6838,Phone,1,1959.45,2019-11-22,"363 Main St, City 13",pending,paypal,
ORD-000098,CUST-3425,Mouse,5,1586.93,2021-12-15,"70 Main St, City 2",delivered,cod,
ORD-000186,CUST-6146,Mouse,6,170.28,2023-11-09,"831 Main St, City 1",delivered,cod,gift-wrap
ORD-000042,CUST-6861,Mouse,2,1849.32,2022-10-05,"663 Main St, City 27",shipped,bank_transfer,
ORD-000697,CUST-1678,Phone,1,605.83,2020-03-05,"473 Main St, City 39",cancelled,bank_transfer,
ORD-000109,CUST-5611,Phone,3,381.52,2021-11-09,"550 Main St, City 22",confirmed,cod,urgent
ORD-000589,CUST-6457,Keyboard,8,1560.92,2023-08-10,"849 Main St, City 18",confirmed,credit_card,
ORD-000057,CUST-8621,Headphones,9,1238.52,2021-07-25,"869 Main St, City 15",shipped,bank_transfer,gift-wrap
ORD-000406,CUST-9051,Laptop,4,1626.89,2019-09-03,"268 Main St, City 44",delivered,paypal,urgent
ORD-000443,CUST-7144,Keyboard,9,90.46,2019-01-13,"798 Main St, City 8",cancelled,credit_card,
ORD-000037,CUST-2203,Mouse,5,563.51,2021-07-02,"825 Main St, City 6",pending,credit_card,
ORD-000266,CUST-8374,Phone,9,911.85,2019-11-28,"253 Main St, City 24",confirmed,cod,
ORD-000025,CUST-5092,Headphones,8,635.17,2022-04-23,"53 Main St, City 14",confirmed,credit_card,
ORD-000468,CUST-9547,Headphones,4,609.5,2024-12-13,"138 Main St, City 15",pending,paypal,urgent
ORD-000540,CUST-8823,Monitor,9,614.13,2021-05-17,"822 Main St, City 21",cancelled,cod,gift-wrap
ORD-000532,CUST-2138,Mouse,9,42.82,2019-06-14,"49 Main St, City 23",pending,cod,fragile
ORD-000619,CUST-6697,Monitor,9,647.96,2022-06-09,"533 Main St, City 43",delivered,cod,urgent
ORD-000695,CUST-7367,Headphones,6,1506.38,2019-02-05,"768 Main St, City 3",delivered,bank_transfer,urgent
ORD-000024,CUST-4588,Headphones,7,1077.86,2020-12-06,"284 Main St, City 6",shipped,bank_transfer,gift-wrap
ORD-000339,CUST-7662,Laptop,4,591.75,2024-03-11,"883 Main St, City 24",delivered,paypal,gift-wrap
ORD-000052,CUST-4546,Keyboard,2,204.11,2022-06-17,"971 Main St, City 4",cancelled,cod,gift-wrap
ORD-000508,CUST-6287,Phone,1,1621.77,2021-11-15,"980 Main St, City 42",confirmed,bank_transfer,urgent
ORD-000517,CUST-4164,Monitor,5,1222.76,2024-01-23,"989 Main St, City 8",delivered,paypal,
ORD-000269,CUST-9786,Keyboard,2,443.5,2019-03-23,"118 Main St, City 17",shipped,cod,
ORD-000288,CUST-6328,Monitor,2,1673.87,2022-09-24,"695 Main St, City 14",confirmed,bank_transfer,gift-wrap
ORD-000265,CUST-6394,Monitor,8,684.0,2022-03-13,"821 Main St, City 24",cancelled,credit_card,fragile
ORD-000125,CUST-3967,Keyboard,9,566.85,2021-12-04,"350 Main St, City 35",cancelled,paypal,gift-wrap
ORD-000143,CUST-3565,Headphones,3,1736.52,2019-07-28,"520 Main St, City 2",delivered,bank_transfer,fragile
ORD-000683,CUST-7276,Laptop,4,857.17,2021-08-10,"387 Main St, City 40",cancelled,bank_transfer,
ORD-000009,CUST-4507,Keyboard,8,833.35,2021-02-20,"268 Main St, City 25",cancelled,bank_transfer,fragile
ORD-000519,CUST-7397,Phone,6,1091.27,2021-01-22,"514 Main St, City 37",cancelled,credit_card,
ORD-000448,CUST-2710,Phone,4,1515.53,2019-06-09,"537 Main St, City 33",pending,bank_transfer,
ORD-000019,CUST-2683,Monitor,8,659.06,2022-08-17,"442 Main St, City 8",cancelled,paypal,
ORD-000156,CUST-5505,Laptop,4,1666.41,2021-12-15,"276 Main St, City 8",delivered,bank_transfer,fragile
ORD-000484,CUST-1545,Laptop,8,1130.33,2018-10-10,"611 Main St, City 17",confirmed,cod,
ORD-000569,CUST-3784,Phone,3,1676.03,2018-10-09,"24 Main St, City 15",cancelled,credit_card,fragile
ORD-000434,CUST-2026,Keyboard,5,503.32,2021-03-24,"597 Main St, City 13",confirmed,paypal,urgent
ORD-000368,CUST-2278,Mouse,6,1298.35,2018-06-20,"468 Main St, City 36",confirmed,cod,
ORD-000084,CUST-8087,Keyboard,4,1564.03,2024-08-05,"951 Main St, City 36",cancelled,cod,
ORD-000062,CUST-1196,Mouse,6,889.38,2023-07-24,"259 Main St, City 18",pending,paypal,
ORD-000639,CUST-6538,Laptop,1,1611.05,2021-03-03,"867 Main St, City 9",delivered,cod,
ORD-000273,CUST-9398,Headphones,3,1286.9,2020-11-22,"841 Main St, City 12",shipped,paypal,fragile
ORD-000286,CUST-7901,Monitor,6,1281.07,2018-02-07,"91 Main St, City 37",pending,paypal,gift-wrap
ORD-000361,CUST-1068,Monitor,6,642.95,2024-01-06,"470 Main St, City 30",delivered,paypal,
ORD-000355,CUST-5349,Phone,8,996.03,2022-04-18,"426 Main St, City 3",pending,bank_transfer,
ORD-000457,CUST-6318,Headphones,2,1875.75,2023-12-10,"800 Main St, City 27",pending,bank_transfer,gift-wrap
ORD-000279,CUST-7600,Keyboard,4,654.42,2024-01-09,"363 Main St, City 36",pending,paypal,
ORD-000013,CUST-7204,Laptop,6,1526.53,2024-02-10,"88 Main St, City 23",delivered,paypal,
ORD-000183,CUST-1909,Keyboard,6,988.11,2022-11-03,"862 Main St, City 9",confirmed,cod,gift-wrap
ORD-000369,CUST-9338,Headphones,6,278.75,2019-01-14,"124 Main St, City 7",delivered,bank_transfer,
ORD-000145,CUST-9978,Keyboard,9,1830.05,2022-11-25,"138 Main St, City 43",shipped,credit_card,
ORD-000616,CUST-4879,Mouse,7,1392.12,2019-07-25,"74 Main St, City 38",pending,credit_card,gift-wrap
ORD-000224,CUST-5798,Headphones,8,1394.15,2023-09-02,"671 Main St, City 44",pending,credit_card,gift-wrap
ORD-000573,CUST-5452,Keyboard,3,621.03,2022-01-16,"424 Main St, City 1",shipped,paypal,fragile
ORD-000039,CUST-8697,Monitor,7,1908.16,2022-07-05,"798 Main St, City 20",shipped,credit_card,
ORD-000654,CUST-2880,Monitor,5,414.27,2024-02-26,"933 Main St, City 14",shipped,bank_transfer,urgent
ORD-000546,CUST-7790,Phone,8,947.19,2021-12-16,"466 Main St, City 20",delivered,paypal,urgent
ORD-000583,CUST-2484,Mouse,7,809.38,2019-08-20,"117 Main St, City 29",cancelled,paypal,
ORD-000634,CUST-2570,Keyboard,3,837.21,2022-07-07,"294 Main St, City 13",cancelled,credit_card,
ORD-000177,CUST-3730,Monitor,2,1735.34,2024-09-20,"580 Main St, City 9",pending,bank_transfer,gift-wrap
ORD-000666,CUST-8440,Monitor,5,845.42,2021-12-10,"848 Main St, City 32",pending,bank_transfer,fragile
ORD-000674,CUST-8813,Keyboard,6,698.24,2020-03-07,"784 Main St, City 21",delivered,cod,gift-wrap
ORD-000586,CUST-6494,Headphones,7,1603.42,2022-04-11,"686 Main St, City 40",cancelled,cod,gift-wrap
ORD-000136,CUST-6287,Headphones,3,248.56,2019-05-12,"322 Main St, City 35",cancelled,paypal,gift-wrap
ORD-000394,CUST-1607,Headphones,8,66.4,2024-11-07,"535 Main St, City 42",pending,paypal,
ORD-000164,CUST-2801,Mouse,8,1432.7,2023-06-08,"126 Main St, City 7",confirmed,paypal,
ORD-000249,CUST-9211,Keyboard,9,1760.05,2020-07-03,"410 Main St, City 48",shipped,paypal,
ORD-000635,CUST-1910,Monitor,7,1182.15,2019-09-18,"275 Main St, City 17",shipped,bank_transfer,fragile
ORD-000106,CUST-2821,Phone,8,88.25,2024-10-13,"188 Main St, City 43",cancelled,cod,
ORD-000670,CUST-4855,Mouse,7,1155.88,2019-12-02,"9 Main St, City 35",shipped,cod,urgent
ORD-000376,CUST-6256,Phone,7,854.43,2019-11-23,"111 Main St, City 24",shipped,bank_transfer,urgent
ORD-000413,CUST-4000,Laptop,5,1027.23,2021-06-19,"553 Main St, City 26",delivered,paypal,fragile
ORD-000075,CUST-3921,Headphones,2,1739.49,2022-10-25,"848 Main St, City 16",pending,bank_transfer,fragile
ORD-000114,CUST-9801,Laptop,1,1316.33,2021-11-27,"924 Main St, City 32",delivered,paypal,fragile
ORD-000599,CUST-9599,Keyboard,7,1903.05,2024-07-18,"23 Main St, City 32",delivered,credit_card,
ORD-000261,CUST-5545,Monitor,6,268.16,2023-02-23,"160 Main St, City 37",delivered,cod,fragile
ORD-000391,CUST-2625,Keyboard,2,285.19,2021-10-02,"118 Main St, City 48",pending,cod,fragile
ORD-000105,CUST-1700,Keyboard,1,1285.48,2020-11-02,"532 Main St, City 27",pending,paypal,fragile
ORD-000115,CUST-3619,Headphones,3,908.08,2019-09-09,"437 Main St, City 31",shipped,cod,
ORD-000418,CUST-2406,Headphones,2,1575.71,2022-04-24,"881 Main St, City 39",confirmed,cod,fragile
ORD-000526,CUST-5124,Laptop,1,870.33,2023-05-04,"106 Main St, City 43",delivered,bank_transfer,urgent
ORD-000458,CUST-1348,Mouse,4,1805.58,2020-01-08,"85 Main St, City 4",pending,paypal,gift-wrap
ORD-000410,CUST-3909,Keyboard,7,210.61,2021-10-10,"766 Main St, City 7",shipped,paypal,fragile
ORD-000093,CUST-4297,Monitor,1,1702.02,2023-09-05,"276 Main St, City 29",cancelled,credit_card,fragile
ORD-000202,CUST-1134,Mouse,9,1067.54,2022-05-09,"925 Main St, City 21",pending,cod,gift-wrap
ORD-000090,CUST-9828,Headphones,5,1838.98,2021-02-15,"940 Main St, City 31",confirmed,bank_transfer,urgent
ORD-000337,CUST-7811,Headphones,7,1054.09,2018-02-13,"908 Main St, City 43",shipped,paypal,
ORD-000016,CUST-9384,Mouse,8,1980.98,2020-05-27,"459 Main St, City 2",delivered,credit_card,urgent
ORD-000211,CUST-8856,Monitor,8,1735.02,2022-11-22,"620 Main St, City 26",shipped,paypal,gift-wrap
ORD-000249,CUST-8446,Mouse,3,81.69,2018-07-20,"593 Main St, City 45",shipped,cod,gift-wrap
ORD-000606,CUST-5244,Laptop,1,17.97,2018-03-20,"882 Main St, City 48",pending,credit_card,urgent
ORD-000594,CUST-7555,Mouse,6,182.73,2024-04-07,"133 Main St, City 30",confirmed,paypal,
ORD-000612,CUST-3921,Keyboard,3,661.75,2023-02-19,"516 Main St, City 19",pending,credit_card,
ORD-000095,CUST-9637,Laptop,4,936.34,2018-07-23,"911 Main St, City 28",shipped,bank_transfer,
ORD-000012,CUST-8964,Phone,1,1779.71,2019-10-13,"665 Main St, City 27",shipped,credit_card,urgent
ORD-000397,CUST-3653,Mouse,9,158.82,2020-03-04,"298 Main St, City 6",cancelled,credit_card,gift-wrap
ORD-000534,CUST-7762,Mouse,5,337.11,2023-07-13,"276 Main St, City 2",delivered,credit_card,
ORD-000044,CUST-1977,Phone,6,900.29,2018-02-23,"434 Main St, City 30",shipped,credit_card,
ORD-000043,CUST-7836,Headphones,4,1531.8,2021-08-06,"15 Main St, City 30",delivered,bank_transfer,gift-wrap
ORD-000330,CUST-8913,Phone,5,453.84,2018-01-08,"517 Main St, City 39",shipped,bank_transfer,
ORD-000168,CUST-2631,Mouse,2,385.23,2020-04-05,"598 Main St, City 44",cancelled,cod,urgent
ORD-000498,CUST-4492,Mouse,5,1519.02,2018-07-13,"935 Main St, City 40",shipped,bank_transfer,
ORD-000249,CUST-4713,Mouse,9,13.84,2022-05-04,"362 Main St, City 15",pending,credit_card,gift-wrap
ORD-000598,CUST-1043,Laptop,7,1766.87,2021-01-07,"55 Main St, City 27",cancelled,credit_card,urgent
ORD-000147,CUST-6168,Phone,3,530.69,2020-11-28,"985 Main St, City 32",shipped,credit_card,gift-wrap
ORD-000101,CUST-1826,Phone,5,1906.88,2024-03-14,"981 Main St, City 27",pending,credit_card,
ORD-000427,CUST-3314,Laptop,8,181.86,2024-03-16,"500 Main St, City 41",delivered,paypal,
ORD-000179,CUST-5141,Monitor,1,18.68,2021-10-16,"287 Main St, City 37",confirmed,credit_card,urgent
ORD-000445,CUST-7636,Keyboard,3,1759.15,2022-10-27,"891 Main St, City 2",pending,paypal,
ORD-000417,CUST-5238,Keyboard,4,1243.86,2021-02-18,"645 Main St, City 40",cancelled,bank_transfer,gift-wrap
ORD-000162,CUST-2714,Keyboard,8,747.55,2020-08-02,"457 Main St, City 44",cancelled,paypal,
ORD-000180,CUST-5485,Keyboard,8,1428.64,2020-01-10,"365 Main St, City 33",pending,credit_card,fragile
