product_id,product_name,category,brand,price,stock_qty,weight_kg,supplier_id,warehouse,last_updated
PROD-000172,uCwplVZElsIz,Clothing,BrandB,2723.95,5484.0,,SUP-798,WH-North,2020-03-19
PROD-000399,rJZkHcVcJFAd,Furniture,BrandC,1684.14,8857.0,,SUP-791,WH-West,2021-05-04
PROD-000324,mirCxLlmKuPT,Sports,BrandB,703.6,1602.0,,,WH-East,2021-01-28
PROD-000520,AOdSIHOYfNAw,Clothing,BrandE,4590.92,6486.0,5.462,SUP-985,WH-West,
PROD-000174,GAVzbEailFbx,Furniture,BrandD,727.86,6421.0,,SUP-230,WH-West,2018-05-06
PROD-000013,tpSWAqWpSpNG,Books,,,1473.0,33.864,SUP-149,WH-East,2020-08-26
PROD-000006,LVIPpcStxRPR,Books,BrandA,,9844.0,22.159,SUP-808,WH-East,2024-06-02
PROD-000732,fFITDxmtSmbG,Sports,,1628.2,3352.0,34.617,SUP-120,WH-South,2022-07-02
PROD-000466,lQkNjZJBbEgO,Sports,BrandE,2573.46,1065.0,,SUP-221,WH-West,2019-07-27
PROD-000098,EyzhpHKXqdMM,Books,BrandC,3428.09,4872.0,27.015,SUP-206,WH-East,2024-12-06
PROD-000267,KlduXmiyNPwy,Clothing,BrandC,,9685.0,,SUP-554,WH-South,2024-08-06
PROD-000358,pGlYgWclRykp,Sports,BrandE,898.9,8738.0,,SUP-123,WH-North,2021-04-25
PROD-000201,HWlowVAqrjBZ,Clothing,BrandB,,1641.0,,SUP-929,,2021-01-24
PROD-000055,WBZLooJXEJyT,Food,BrandD,2757.83,,,SUP-243,WH-West,2021-07-07
PROD-000381,mDbFHNcuylho,Sports,,3327.74,1416.0,2.122,,WH-South,2019-10-18
PROD-000632,ymTmqlzYLaQr,Sports,BrandA,2484.0,7981.0,45.765,,WH-North,2023-01-17
PROD-000382,YkemXATyKyUw,Food,BrandA,4199.95,7995.0,5.296,SUP-595,WH-East,2024-01-01
PROD-000491,rCzLgVcXywYL,Sports,BrandE,3501.73,1054.0,,,WH-South,2019-09-16
PROD-000119,quaxpkjPSaZe,Food,BrandC,3987.76,5920.0,36.656,,WH-East,2020-07-08
PROD-000014,WYwMBGcbzymA,Books,,738.01,4195.0,34.261,SUP-558,WH-South,2022-10-16
PROD-000251,NEbmLZEXOcwM,Electronics,BrandE,,8379.0,,SUP-315,WH-South,2024-04-07
PROD-000524,VGGNOBvqWbns,Furniture,BrandA,1499.67,,45.824,SUP-405,WH-South,2024-02-13
PROD-000010,VZmsQPAncAdw,Electronics,BrandD,2100.25,7347.0,40.015,SUP-196,WH-West,2024-07-13
PROD-000197,JgiiHnoDpxPP,Furniture,BrandE,,4695.0,25.113,,WH-South,2024-02-25
PROD-000604,ArnnHPRqiquk,Sports,BrandC,1682.57,,7.433,SUP-395,WH-North,
PROD-000082,kcMonBHaIGeA,Books,BrandD,2272.08,3214.0,,SUP-227,WH-North,2023-01-10
PROD-000212,paddysclyNkH,Books,BrandB,989.14,2076.0,,SUP-951,WH-North,2020-09-23
PROD-000588,ZiqnvVyFdLYP,Clothing,BrandD,766.06,6042.0,,SUP-328,WH-East,2024-11-06
PROD-000231,IQwbvzcovoWI,Books,BrandC,1027.01,7710.0,1.785,SUP-474,WH-South,2022-06-23
PROD-000240,gJhXaJiyaHLC,Electronics,BrandD,3622.28,8502.0,31.544,SUP-656,WH-West,2024-01-12
PROD-000291,LEVFtbRMopZo,Clothing,BrandE,883.33,2671.0,14.1,,WH-South,2021-05-17
PROD-000212,pIjIFELhlrjg,Food,BrandB,,5696.0,48.201,,WH-North,2018-07-23
PROD-000718,hGFEyKAIoPPv,Books,,,8382.0,,,WH-North,2021-06-20
PROD-000360,NvrtGpdECTSf,Clothing,BrandB,526.84,3001.0,,SUP-888,WH-East,2023-05-16
PROD-000450,FTuyPWsGQruP,Furniture,BrandE,231.39,,13.952,,WH-West,2024-04-21
PROD-000228,dZfXPtQZhdzw,Books,,132.62,6583.0,17.633,SUP-364,WH-South,2022-02-09
PROD-000139,FVADmZKyWIbk,Clothing,BrandA,2963.15,8273.0,,SUP-805,WH-North,2023-08-01
PROD-000180,CAvNMJVaRXNp,Clothing,BrandA,,4592.0,7.287,SUP-236,WH-North,2020-04-08
PROD-000068,PVvZmXADsCZx,Electronics,BrandD,4108.17,958.0,,SUP-695,WH-South,2022-03-16
PROD-000502,nHZaNvzjfIfM,Food,BrandB,1672.84,5719.0,,SUP-482,WH-South,2018-02-20
PROD-000465,YveKswvjuYQp,Clothing,BrandA,3768.25,9162.0,19.545,SUP-928,WH-West,2022-04-04
PROD-000363,berMtiFyasZI,Electronics,BrandB,130.17,965.0,,,WH-North,2019-04-11
PROD-000469,urhXxEnyARew,Clothing,BrandC,4200.42,7291.0,36.644,SUP-744,WH-West,2022-02-01
PROD-000214,acaUKdDpwrwr,Furniture,BrandD,1308.65,9766.0,27.188,SUP-428,WH-East,2024-02-21
PROD-000429,SGShrRRPMyPQ,Sports,BrandC,4018.01,,17.995,SUP-488,WH-West,2019-02-15
PROD-000008,YQhWaBIKGNjt,Sports,BrandD,1537.79,7973.0,41.239,,WH-West,
PROD-000156,EgkuupgllxnZ,Books,,2654.2,2151.0,,SUP-642,WH-East,2020-04-28
PROD-000542,PlizYlUuGGOz,Books,BrandC,2951.0,4701.0,28.836,SUP-990,WH-North,2022-03-18
PROD-000441,QhNvTLYelnjL,Books,BrandE,1770.15,2651.0,41.594,SUP-164,WH-East,2020-09-17
PROD-000483,stKKWnzdlSUd,Sports,BrandA,3981.8,9031.0,26.347,SUP-137,WH-North,2021-03-11
PROD-000423,wmRLwjtlNSOS,Electronics,BrandD,4885.2,4459.0,20.143,,WH-West,2024-01-01
PROD-000039,hbdwCTWymgqe,Sports,BrandA,3039.42,7102.0,,,WH-East,2020-02-12
PROD-000248,viTdfhrPtSMc,Clothing,BrandB,3706.27,8475.0,3.253,SUP-669,WH-South,
PROD-000335,hTwsWGuYGZrH,Furniture,BrandA,4041.0,7740.0,0.928,SUP-556,,2018-08-20
PROD-000577,VYchmyuUMaMz,Electronics,BrandE,2429.64,6942.0,14.335,SUP-361,WH-East,2020-03-10
PROD-000137,mkAcHdseSZTN,Electronics,BrandD,2602.29,,,,WH-East,2022-05-02
PROD-000568,iPrEpjdfzotd,Food,,,2843.0,23.915,SUP-564,WH-North,2019-10-12
PROD-000595,hlAumTXbfICj,Books,,200.91,4293.0,43.278,SUP-701,WH-North,
PROD-000531,IcQFWjTeFFVU,Books,BrandC,2599.66,3123.0,,,WH-South,2024-11-08
PROD-000582,qeFGOMwJuaMJ,Books,,,,41.326,,WH-North,2021-07-18
PROD-000708,xlkVbpfkJtkK,Furniture,BrandE,839.47,6120.0,16.416,SUP-180,WH-West,2020-02-11
PROD-000449,BpiREPOGNJkV,Furniture,,3043.69,2428.0,13.137,SUP-827,WH-West,2024-04-20
PROD-000454,uOxfwxhQmvVN,Sports,BrandA,4724.15,7947.0,,SUP-984,WH-West,2024-11-12
PROD-000229,zzivmMkqaSbI,Food,BrandB,4309.62,2828.0,46.255,SUP-874,WH-East,2021-09-09
PROD-000353,jvLpRzbInrTZ,Furniture,BrandB,1473.19,315.0,,SUP-402,WH-East,2024-07-07
PROD-000729,ntAymNEPDIAA,Books,BrandC,,7391.0,22.11,SUP-419,WH-South,2024-09-07
PROD-000213,rnZwnwldyrwp,Electronics,BrandE,4092.31,2929.0,6.001,SUP-897,WH-West,2019-12-22
PROD-000080,ogYHuVlXYssB,Sports,,2596.68,5931.0,,,WH-East,
PROD-000149,rJIbfqDABkNK,Electronics,BrandE,612.46,5051.0,17.419,SUP-266,WH-East,2024-10-07
PROD-000303,OSmrKCAkPleE,Electronics,BrandD,2019.74,4940.0,24.373,SUP-519,WH-East,2021-09-03
PROD-000629,XFQeDuOxaWSW,Sports,BrandB,1044.92,8375.0,,SUP-644,WH-East,2023-10-05
PROD-000225,FShegvdEASLP,Clothing,BrandA,1063.73,5525.0,13.249,,WH-East,2020-04-28
PROD-000507,quosbiamVBwT,Books,BrandB,349.59,3105.0,19.973,SUP-590,WH-West,2023-01-27
PROD-000343,QymrxGhWmbZS,Books,BrandE,1977.12,5572.0,22.025,SUP-601,WH-South,2020-03-27
PROD-000486,ycrLKcrtZgxz,Clothing,BrandC,163.72,9195.0,1.941,SUP-605,WH-South,2024-05-09
PROD-000712,YmwwfVNMMJuk,Books,BrandC,,4159.0,,,WH-West,2019-01-25
PROD-000134,TLuMinpZWOWC,Furniture,BrandC,2181.38,,2.587,,WH-South,2024-09-22
PROD-000704,zyitCNnckqEu,Books,BrandE,2610.99,2063.0,6.539,,WH-East,2022-10-27
PROD-000312,oziRoHRYlspt,Clothing,BrandA,2540.18,2928.0,,SUP-584,WH-North,2021-06-25
PROD-000723,eEtyhACJAJVi,Food,BrandC,3824.64,8816.0,28.701,,WH-South,2022-09-10
PROD-000630,AAWQWwbClBIz,Sports,BrandB,215.0,7409.0,,,WH-North,2024-04-26
PROD-000001,vPCVPYWBgqBR,Furniture,,1965.51,3966.0,0.581,,WH-South,2018-01-05
PROD-000317,JEfqOdhHkCyG,Books,BrandC,2101.88,2239.0,42.48,,WH-East,2020-10-24
PROD-000707,atdXvfgrZoDn,Electronics,BrandE,3379.39,4292.0,4.819,SUP-948,WH-East,2019-02-02
PROD-000548,cwCFixZYEHLy,Sports,BrandC,2340.46,7204.0,,,WH-South,2019-03-13
PROD-000200,pOzaBXSUpPbS,Sports,,,,19.236,SUP-764,WH-West,
PROD-000533,YPMdmlXuHOok,Food,BrandC,1241.35,6495.0,41.223,,WH-East,
PROD-000478,XcXKUyqWjfHx,Books,BrandA,2009.54,,44.393,SUP-132,WH-North,2020-03-02
PROD-000405,NwDodCPywICv,Furniture,BrandE,1143.31,5312.0,,SUP-548,WH-West,2019-01-05
PROD-000173,PYPIxuMzKSHj,Food,,1969.79,,45.293,,,2022-09-02
PROD-000126,ZgCsMgZSFKYM,Food,BrandB,4888.54,8375.0,0.402,,WH-East,2018-01-11
PROD-000395,vqmRODeCJLlm,Sports,,1491.66,7554.0,47.717,SUP-980,WH-West,2019-09-12
PROD-000421,tWfwGcLcxVWo,Furniture,BrandD,,5949.0,13.364,,WH-West,2020-01-27
PROD-000553,VXatMCSiWbRw,Books,BrandA,905.47,6039.0,15.491,SUP-461,,2022-01-19
PROD-000048,ScOJxPHnAAag,Sports,BrandD,,6034.0,21.944,SUP-454,WH-North,2024-02-14
PROD-000091,ckRBIKOtGXnp,Books,BrandD,4646.27,3891.0,,SUP-859,WH-North,2024-03-24
PROD-000125,guimgZZmhfLQ,Sports,,983.69,3339.0,22.865,SUP-383,WH-South,2022-12-09
PROD-000182,WvsBNtkFLkge,Sports,BrandC,4648.24,4517.0,,SUP-318,WH-South,2022-11-09
PROD-000275,bWDxOMgaOgyF,Food,BrandE,3232.44,6088.0,18.158,SUP-285,WH-East,2019-04-12
PROD-000210,dKfSTHwmaJeN,Food,BrandB,,2662.0,,SUP-645,WH-North,2022-06-27
PROD-000070,xRaeyBnysDLN,Sports,,,4089.0,,,WH-South,2022-11-19
PROD-000292,jglruKhEYUez,Clothing,BrandA,2894.49,,27.441,SUP-629,WH-East,2019-12-09
PROD-000132,oCQfkgzlwHHK,Sports,,2044.59,8500.0,,,WH-North,2021-01-04
PROD-000301,XtuUGBCQgZEb,Furniture,BrandE,2800.31,8779.0,6.368,SUP-720,WH-West,2022-06-13
PROD-000425,HchDzKSelbch,Sports,BrandA,2593.12,807.0,1.284,SUP-682,WH-North,2022-09-17
PROD-000327,KdEfcUJbNlbN,Books,,611.82,5898.0,,SUP-737,,2021-09-03
PROD-000145,icaHybmOffsU,Furniture,BrandA,,6567.0,,SUP-365,WH-South,2023-01-24
PROD-000424,qfZgZQtPWiZU,Electronics,,4826.31,4632.0,,SUP-633,WH-North,2024-09-17
PROD-000581,XPVaBhQxZUIo,Furniture,BrandE,518.87,,13.085,SUP-162,WH-West,2018-09-20
PROD-000136,bJjsjmgpnBmL,Electronics,,4000.9,9603.0,30.44,SUP-949,WH-South,2018-08-06
PROD-000451,MpKvRxeBFHiv,Sports,BrandE,63.96,4543.0,12.698,,WH-West,2021-06-19
PROD-000165,MrTYnyAPNvCM,Electronics,BrandC,,4087.0,,,WH-East,2018-03-25
PROD-000029,rbPNpdwRNJcV,Electronics,BrandA,1544.66,6180.0,,SUP-537,WH-South,2018-04-21
PROD-000200,EagDEGcTAwhh,Sports,,4992.82,1931.0,,SUP-838,WH-East,2019-12-18
PROD-000194,rlpBCWzZFLwy,Sports,BrandD,1361.1,7187.0,41.699,SUP-263,WH-West,2021-09-04
PROD-000389,ptwluNuYCNkG,Furniture,BrandC,,5673.0,40.584,SUP-501,WH-South,2018-06-27
PROD-000081,dUYrMpOJRhgu,Food,BrandD,611.49,2198.0,21.508,,WH-South,2024-10-20
PROD-000170,erpspZDYsEdD,Furniture,BrandA,2838.11,,48.186,SUP-155,WH-East,2020-06-24
PROD-000706,tKgFXVPYeloS,Clothing,BrandD,4769.76,701.0,,SUP-726,WH-East,2021-02-04
PROD-000141,yAaAUibRsGaK,Clothing,BrandC,1049.73,,5.907,SUP-434,WH-North,2018-12-25
PROD-000174,YmRNzEaVsCfg,Food,BrandD,2103.48,4968.0,18.141,SUP-390,WH-North,2023-05-19
PROD-000007,qXtVoJquxrOX,Food,BrandE,4935.49,6310.0,,,WH-West,2020-09-01
PROD-000746,kADNjlxMSwsI,Sports,BrandA,3762.23,7576.0,37.826,SUP-263,WH-East,2024-11-24
PROD-000479,SGbjIMrLARrL,Electronics,BrandC,1502.18,8172.0,,SUP-734,WH-South,2024-01-15
PROD-000074,nNMwpBtuHILv,Food,BrandE,2415.59,,,SUP-194,WH-West,2024-02-18
PROD-000128,LsUuBPLPdWRt,Furniture,BrandA,1877.38,1015.0,,,WH-East,2021-08-04
PROD-000189,yACvYtpaKevT,Food,,2828.87,171.0,,SUP-432,WH-North,2020-02-23
PROD-000239,oqsUGiUaNbCP,Food,,,6927.0,,SUP-755,WH-East,
PROD-000146,ChtAUDEQiJCg,Clothing,BrandC,2158.71,6139.0,,,WH-South,2018-09-19
PROD-000129,RyJcjXXMtGMh,Books,BrandC,,4785.0,47.763,SUP-502,WH-West,2023-07-25
PROD-000235,DhOOKLBwbTWm,Food,BrandE,4570.34,3600.0,28.184,SUP-123,WH-North,2018-01-12
PROD-000221,aXDZFxMAeWAE,Clothing,BrandA,2036.25,963.0,,SUP-867,WH-West,2024-07-18
PROD-000114,WjzWIwqNvDdY,Furniture,BrandA,3529.42,3354.0,10.992,,WH-North,2020-10-24
PROD-000501,OWKEfltVhsNA,Sports,BrandE,3480.88,,,SUP-551,WH-West,2020-12-05
PROD-000133,ZIHThLlhhiwx,Clothing,BrandA,,7041.0,26.372,,WH-West,2024-11-23
PROD-000111,slyqMVanAUhB,Electronics,BrandA,787.86,9583.0,,SUP-333,WH-East,2019-03-20
PROD-000095,draNWxyhRwZu,Electronics,BrandB,,9998.0,23.213,,,2024-12-27
PROD-000186,EKhkxfzMcptY,Clothing,BrandC,4610.38,313.0,,SUP-647,,2024-09-20
PROD-000042,MMIwOVnRQOfa,Clothing,,542.81,692.0,14.917,SUP-505,WH-North,2021-10-28
PROD-000697,kxNbxCNeCzbU,Electronics,,1533.78,5456.0,,SUP-389,WH-East,2024-04-02
PROD-000109,QuNcBlQbFEdK,Clothing,,3071.6,7271.0,6.444,SUP-320,WH-West,2020-07-16
PROD-000589,QzkEOykBDkLY,Sports,BrandD,1166.45,6330.0,42.242,SUP-567,WH-North,2020-04-08
PROD-000057,ZhZCIsnxwUmM,Furniture,BrandD,,,26.352,SUP-384,WH-East,2021-01-26
PROD-000406,JWGwjXgTpNzP,Books,BrandA,,,9.32,SUP-238,WH-West,2018-02-13
PROD-000443,sYIZcxnhNHZj,Furniture,,3368.58,7820.0,8.356,SUP-933,WH-East,2024-08-25
PROD-000117,VHpOqxxiAqXP,Books,BrandA,1876.78,5194.0,,SUP-368,WH-South,2023-11-12
PROD-000181,xCDFPyBRUndC,Sports,BrandC,2457.01,9538.0,12.332,SUP-238,WH-East,2018-03-23
PROD-000025,MZSEpFDfxLjO,Food,BrandC,679.07,2877.0,2.029,,WH-North,2023-08-19
PROD-000468,XJJTbQqycGwS,Books,,,,,SUP-199,WH-South,2021-12-02
PROD-000540,ToQtUssMSPxC,Furniture,,1644.26,2438.0,27.856,SUP-112,WH-West,2021-02-24
PROD-000532,SESQzfNVtnNK,Clothing,,983.27,6806.0,33.617,SUP-164,WH-West,2024-05-11
PROD-000619,pNLwngXpiMUc,Clothing,,3209.43,1876.0,38.769,SUP-522,WH-North,2018-04-22
PROD-000695,ZJgpeaDjXccR,Clothing,,4566.5,9868.0,,,WH-South,2020-08-26
PROD-000116,PmFfXeyIwWKK,Furniture,BrandE,4241.35,,,SUP-766,WH-South,2019-05-02
PROD-000339,NTUeCFddAREV,Food,BrandE,1128.32,,31.911,SUP-358,WH-South,
PROD-000052,nNuXmhBohWEi,Clothing,BrandC,1536.97,8733.0,43.999,SUP-628,WH-South,2023-02-21
PROD-000508,wwtuFQAItkZb,Furniture,BrandD,3759.86,,,SUP-799,WH-South,2023-01-07
PROD-000517,pKvtvTcvmTbi,Furniture,BrandA,565.83,237.0,12.343,SUP-755,WH-East,2019-11-01
PROD-000124,uOeMdilLOWJb,Food,,3115.17,,38.663,SUP-809,WH-East,2020-04-20
PROD-000078,KiooweRbYVKD,Furniture,BrandE,4008.08,7005.0,,SUP-163,WH-South,2019-08-18
PROD-000265,AczrpSaiMWWj,Electronics,BrandB,3524.92,9185.0,,SUP-275,WH-West,2018-04-28
PROD-000071,BHNqoYRoxqKP,Food,BrandE,4725.05,3301.0,,SUP-746,,2020-05-19
PROD-000711,FVaQcMdTDXIq,Furniture,BrandD,,8121.0,,,WH-North,2024-05-03
PROD-000683,tojackOdbEol,Sports,,3804.44,,48.603,,WH-West,2018-07-24
PROD-000197,hzeSPJGctjjn,Sports,BrandE,,7053.0,,SUP-887,WH-West,2021-03-18
PROD-000519,otPFlyzOpMUi,Food,BrandA,2116.81,7712.0,19.912,,WH-South,2021-04-19
PROD-000448,uJXzyJFuzqhu,Clothing,,2724.88,8666.0,,SUP-456,WH-North,2023-04-28
PROD-000019,xQbbBYrrqipQ,Sports,BrandA,122.0,,7.536,SUP-809,WH-East,2020-07-27
PROD-000716,zYiSPnMWmqcC,Books,,1686.07,469.0,37.749,,WH-South,2024-04-19
PROD-000484,oHuqUlKeGfTd,Electronics,BrandE,1912.81,8014.0,1.279,SUP-638,WH-South,2020-05-01
PROD-000569,rAcHCfXWazfr,Electronics,,,3712.0,,SUP-970,WH-South,2023-05-08
PROD-000434,yrsPhlhHDWeX,Furniture,BrandA,3795.05,9108.0,,,WH-North,2022-08-11
PROD-000368,VJlVnqzEtMOA,Food,,2917.76,5172.0,,SUP-150,WH-South,2024-12-15
PROD-000084,SXXmRzbcsurP,Clothing,BrandB,3505.73,4077.0,,SUP-848,WH-West,2019-10-16
PROD-000062,RtNZPRkJgiPq,Food,BrandE,4365.79,2605.0,41.852,SUP-715,WH-South,2018-12-05
PROD-000639,nSCFGbRNWijV,Clothing,BrandE,2902.28,3135.0,26.698,SUP-609,,2024-03-08
PROD-000273,mJiYnptIsYNV,Sports,,,,,SUP-137,WH-North,2021-04-08
PROD-000286,YrOIqgjGUQIU,Electronics,,977.36,4615.0,4.835,SUP-747,WH-North,2019-06-15
PROD-000361,lHqPLmiuzzqq,Electronics,BrandD,2054.75,,,,WH-South,2024-02-09
PROD-000355,AYHWkirSOrjY,Books,BrandC,,9444.0,25.313,,WH-East,2024-05-07
PROD-000457,YDylMgcRPHyp,Books,BrandD,,2057.0,38.645,SUP-823,,2018-04-22
PROD-000279,vPOSpzjCTAbU,Food,BrandD,288.17,1343.0,,SUP-269,WH-North,2023-08-13
PROD-000013,czQvCRVIIaUc,Books,BrandC,446.8,2806.0,27.644,SUP-685,WH-South,2019-07-20
PROD-000183,NCOcaATeKURr,Furniture,BrandB,1530.32,883.0,3.337,SUP-377,WH-West,2022-11-15
PROD-000369,hISfoEWXNHIF,Food,BrandC,2491.91,7344.0,47.561,SUP-761,WH-West,2018-06-17
PROD-000043,vDdRaCVwsuCI,Furniture,,3729.55,3701.0,,SUP-400,WH-East,2020-06-26
PROD-000616,XhcKlzHudxnz,Food,BrandD,3163.55,,38.323,SUP-816,WH-East,2022-09-12
PROD-000224,uEiEWkGEGuBJ,Furniture,,2803.77,6957.0,12.992,SUP-684,WH-East,2024-07-17
PROD-000573,lcKLteVyQchp,Furniture,,370.54,,0.674,SUP-822,WH-South,2023-08-14
PROD-000200,DwEoXzUfeofg,Furniture,BrandE,3274.32,2076.0,17.15,,WH-South,2024-04-22
PROD-000654,uiNwUyeWViYQ,Furniture,BrandE,2911.21,7397.0,,,WH-West,2024-05-08
PROD-000546,jFGvyOxZKRmj,Books,BrandA,1324.82,,44.267,,WH-East,2023-03-01
PROD-000583,QrzzzmAZgxwl,Sports,BrandD,1189.41,3480.0,,SUP-955,WH-East,2020-09-26
PROD-000634,tBVuRzAqssrG,Food,BrandA,3543.31,4825.0,,,WH-East,2024-12-15
PROD-000177,xSrARkPwjInh,Furniture,BrandE,3680.36,,48.95,SUP-614,WH-South,2022-12-17
PROD-000666,dlNQBJjkfpyX,Sports,BrandC,1280.73,6289.0,16.685,SUP-171,WH-South,2019-05-09
PROD-000674,dIUpinmcXGlh,Books,BrandD,4106.2,,,SUP-343,WH-North,2023-09-09
PROD-000586,JdofFzGUrFtR,Sports,,440.81,5657.0,36.335,SUP-449,WH-West,
PROD-000103,TkioBwjzVYhx,Clothing,BrandD,1966.4,,,SUP-622,WH-North,2022-09-12
PROD-000394,cLypHWeligTv,Electronics,,3987.15,1470.0,17.253,SUP-338,WH-South,2018-07-18
PROD-000164,tlzEssBEesRw,Food,,2525.79,792.0,26.254,SUP-435,WH-West,2023-05-01
PROD-000249,uaHCaXzXMtNX,Furniture,BrandC,2563.91,772.0,20.853,,WH-South,2019-12-02
PROD-000635,eKUSWWeiPhpv,Furniture,BrandC,4500.76,,,,WH-East,2018-12-05
PROD-000195,iNmxQCFhDlIN,Food,BrandA,4828.16,2275.0,34.353,,WH-South,2024-05-17
PROD-000670,OtOJdAKkLDhn,Clothing,BrandB,,8158.0,,SUP-383,WH-West,2024-07-04
PROD-000376,oVCZbqTWnbNU,Electronics,BrandC,494.91,8336.0,10.766,,WH-South,2020-09-23
PROD-000413,wyIMRtUUWTBi,Books,BrandE,2874.1,9364.0,43.295,,WH-North,2022-06-08
PROD-000075,SgiAaaVaKlWx,Books,,4969.67,6250.0,,SUP-132,WH-South,2023-09-25
PROD-000114,tSwdJGAgfnrF,Food,BrandE,,4221.0,33.566,SUP-646,WH-West,2023-01-03
PROD-000599,QcHVmbPABERd,Clothing,,2514.94,55.0,,SUP-515,WH-North,2019-06-20
PROD-000208,EpeSjAIWFkNJ,Books,BrandA,3670.39,6665.0,38.428,SUP-878,WH-North,2022-07-12
PROD-000391,QUpBDLlLVemr,Food,,639.3,1697.0,48.631,SUP-665,WH-West,2021-12-11
PROD-000105,MvgImyRlmyoe,Clothing,,3627.23,,12.15,SUP-929,WH-North,2022-01-19
PROD-000115,PiUyeAFWYhef,Clothing,BrandB,3544.31,,30.927,,WH-South,2022-04-15
PROD-000418,NOxkljZFkBMS,Clothing,BrandE,,4637.0,29.716,,WH-South,2024-05-25
PROD-000526,MIkgZuNJdQCr,Furniture,BrandC,,8130.0,0.75,SUP-393,,2018-07-23
PROD-000458,OvrZbpGnNNEE,Furniture,BrandC,503.3,6461.0,21.915,SUP-526,WH-North,2023-04-20
PROD-000410,ZyVVgcokbBwC,Furniture,BrandA,2291.23,8507.0,39.757,,WH-North,
PROD-000093,wZWRQxOpzRGj,Furniture,BrandB,,6455.0,,SUP-970,WH-West,2018-10-21
PROD-000118,OcjYwdcVYVYT,Electronics,BrandA,1360.33,,,SUP-461,WH-West,2023-06-06
PROD-000090,toJivRDNIrrO,Electronics,BrandC,,3412.0,36.725,SUP-159,WH-North,2021-01-04
PROD-000337,TqSXBKvyfbqq,Books,BrandB,3734.11,2069.0,27.205,SUP-393,WH-North,2019-10-08
PROD-000158,lRNgErSBwxnt,Books,BrandE,2072.93,3179.0,26.972,SUP-320,WH-East,2019-12-22
PROD-000096,gHQIUlIUCDoH,Clothing,,700.8,2359.0,11.417,SUP-334,WH-South,2024-12-07
PROD-000240,RCAzrPNsEgGw,Clothing,BrandC,1784.36,5189.0,36.002,SUP-625,WH-South,2020-12-21
PROD-000606,HtMRZVGPPEaa,Books,BrandD,546.22,9284.0,,,WH-South,2018-03-21
PROD-000594,XzWuMKWpvAEL,Books,BrandE,1755.1,3353.0,,SUP-482,WH-West,2020-08-12
PROD-000612,utIFqtKDyytV,Clothing,BrandE,825.34,8920.0,20.384,,WH-East,2024-09-14
PROD-000095,YzldqxZfGdoB,Books,BrandA,858.79,4266.0,11.242,SUP-280,WH-West,
PROD-000012,tgTJaLlEDlDo,Sports,BrandD,137.78,,,SUP-864,WH-West,2021-08-21
PROD-000397,dpsUeIqffduX,Furniture,BrandE,4018.24,1820.0,22.242,,WH-North,2021-11-25
PROD-000534,yocphXyMnruM,Electronics,BrandB,,823.0,,SUP-550,WH-West,2022-10-25
PROD-000044,gZXtiIMszxPW,Books,BrandB,,8995.0,34.589,SUP-719,WH-North,2024-09-16
PROD-000043,NsmvbZQrJiue,Food,BrandC,4734.69,59.0,,SUP-376,WH-West,2023-10-08
PROD-000330,twNpYEzrekPg,Clothing,,619.26,1456.0,29.122,SUP-565,WH-North,2023-08-02
PROD-000168,LGgMyfsebZSq,Clothing,BrandE,22.26,7635.0,40.691,,WH-North,2021-06-17
PROD-000498,RuhuNbHEcJgY,Books,BrandD,221.47,8835.0,8.246,SUP-376,WH-South,2020-01-21
PROD-000109,ZygnUifLMgkS,Electronics,,3378.99,3468.0,8.121,SUP-922,WH-East,2020-10-19
PROD-000598,SXSJYJEXbYMd,Electronics,BrandA,841.1,7331.0,38.948,SUP-963,WH-South,2019-02-14
PROD-000138,drePiTaaBAMH,Clothing,,1336.88,3882.0,,SUP-998,WH-West,2022-01-11
PROD-000101,AlXURtvDBPEC,Electronics,,3921.82,4173.0,32.028,SUP-936,WH-West,2024-07-23
PROD-000427,eDJKiwjHETKp,Books,,563.36,755.0,21.166,SUP-289,WH-East,2022-04-18
PROD-000179,iSJcRTuMaxCO,Clothing,BrandA,1970.99,7007.0,29.531,,WH-North,2020-09-21
PROD-000445,qxtsUHFZawjl,Clothing,BrandB,3610.5,1749.0,28.436,SUP-409,WH-West,2022-03-24
PROD-000417,SwFsRIMFFFYI,Clothing,BrandA,4937.88,8089.0,,SUP-179,WH-West,2020-06-05
PROD-000124,XyOclMrkWROf,Furniture,,1800.17,9177.0,,SUP-802,WH-North,2019-04-13
PROD-000228,bnPOfuuHZfPu,Electronics,BrandD,1983.06,1896.0,32.401,,WH-West,2022-01-28
PROD-000681,PVobdIQiHKZR,Sports,BrandE,1194.08,1439.0,9.436,SUP-689,,
PROD-000178,xRaIZRgkOgGc,Furniture,BrandB,4525.65,,,SUP-803,WH-South,2021-08-28
PROD-000396,kmwxNYXvpWoJ,Electronics,,2917.01,8891.0,,SUP-942,WH-East,2019-06-26
PROD-000004,MdfzCxqWIgqv,Clothing,BrandA,3552.57,8490.0,9.255,,WH-North,2024-10-03
PROD-000016,QdAbDlMAEllc,Electronics,BrandE,419.16,9783.0,29.0,SUP-716,WH-North,2019-04-08
PROD-000214,SkibpjvwiYmO,Sports,BrandA,3925.8,7482.0,8.406,,WH-North,2024-06-01
PROD-000685,WioZxOPJdSDb,Books,BrandD,199.77,,38.86,,,2019-04-10
