emp_id,full_name,department,job_title,salary,hire_date,phone,email,manager_id,performance_score
EMP-00217,Weausp Onniwwyj,Sales,Director,132418.0,2024-04-05,0637441962,weausp@outlook.com,EMP-00024,5.0
EMP-00218,Fjlvah Txgihtgp,Engineering,Director,76840.0,2022-02-28,,fjlvah@gmail.com,EMP-00067,3.0
EMP-00219,Hlvhrr Iknhjshx,none,Senior,79637.0,2020-03-07,0811776765,hlvhrr@yahoo.com,EMP-00061,3.0
EMP-00220,Bzzxgm Whmqqefj,Sales,Senior,95945.0,2020-09-25,0328103830,bzzxgm@hotmail.com,,5.0
EMP-00221,Nkrmgy Zxyjtcbl,Finance,Lead,138508.0,-,0972894810,nkrmgy@gmail.com,EMP-00011,4.0
EMP-00222,Nkqqme Rsbvtlty,Marketing,Director,,2024-12-18,0522674617,nkqqme@hotmail.com,EMP-00015,3.0
EMP-00223,Lvdnrx Eupnouhx,HR,Senior,46996.0,2023-04-13,-,lvdnrx@outlook.com,,1.0
EMP-00224,Smtysu Weaydkoe,Marketing,Senior,115260.0,2023-06-22,N/A,N/A,EMP-00056,1.0
EMP-00225,Rtbvdw Wvperneq,HR,Lead,0,2024-12-09,0579267000,N/A,EMP-00057,
EMP-00226,Wdurjs Mxzhtlzn,Finance,Senior,28517.0,N/A,0461424007,wdurjs@hotmail.com,EMP-00016,1.0
EMP-00227,Uwozxh Emuwqpqq,Finance,Lead,89246.0,2023-04-07,0604183894,uwozxh@gmail.com,EMP-00045,2.0
EMP-00228,Lcdlol Xjabjgwq,Engineering,Manager,122104.0,2019-10-28,0615287965,lcdlol@gmail.com,,0
EMP-00229,Vhgtce Woisyouw,,Director,134932.0,unknown,0728399587,unknown,EMP-00061,1.0
EMP-00230,Vpnrhj Czhihqbb,Marketing,Senior,56812.0,2021-02-27,0952362730,vpnrhj@yahoo.com,,5.0
EMP-00231,Ptqlxx Euqjyfvh,Sales,-,87929.0,2023-05-20,0916727562,ptqlxx@yahoo.com,EMP-00003,3.0
EMP-00232,Cnkqqw Dwthicbh,HR,Junior,unknown,2023-03-18,0878726244,cnkqqw@yahoo.com,EMP-00009,5.0
EMP-00233,Sjgqqi Xgbpyjgv,Sales,N/A,95888.0,2020-09-16,0644559227,unknown,EMP-00070,1.0
EMP-00234,Nbgezv Kkgsiojl,HR,Junior,74533.0,2023-08-18,0690597582,nbgezv@outlook.com,,
EMP-00235,Fjlsor Lysuilmi,,Manager,43951.0,2018-11-05,N/A,fjlsor@hotmail.com,EMP-00085,5.0
EMP-00236,Hoxkjb Fasykuro,Finance,unknown,N/A,2020-07-24,0769975736,hoxkjb@hotmail.com,EMP-00057,4.0
EMP-00237,Llwayy Ecycjfog,Marketing,Manager,109711.0,2022-03-09,0920904211,llwayy@yahoo.com,EMP-00052,5.0
EMP-00238,Aistfz Ifhxylyj,Finance,Manager,145308.0,2019-08-21,0332383368,aistfz@yahoo.com,EMP-00081,N/A
EMP-00239,Gjesir Wknsoyqn,HR,unknown,98106.0,2022-10-20,0904141370,gjesir@gmail.com,EMP-00084,unknown
EMP-00240,Gkyljh Xvahnpzr,Engineering,Lead,unknown,2024-11-08,,gkyljh@yahoo.com,EMP-00090,2.0
EMP-00241,Zsdlij Sjxvtqgz,Marketing,Senior,108032.0,unknown,0361807713,zsdlij@hotmail.com,,3.0
EMP-00242,Kiumup Ypdhbojz,Finance,Junior,unknown,2021-08-25,0996934014,kiumup@yahoo.com,,1.0
EMP-00243,Fmzqsx Ohqailuu,NULL,Senior,87966.0,2022-12-16,0625904165,N/A,,2.0
EMP-00244,Coilry Sdlpcqdp,Engineering,-,55103.0,2024-10-14,0588016259,coilry@hotmail.com,EMP-00018,1.0
EMP-00245,Witwld Dvrwawel,Engineering,Manager,49017.0,2024-11-09,0433597557,witwld@outlook.com,EMP-00038,
EMP-00246,Ekqcsj Yahnwiag,HR,Junior,96565.0,2019-02-26,0351336143,ekqcsj@gmail.com,,N/A
EMP-00247,Helepw Dnwxubhv,Sales,Director,103981.0,2021-07-08,0358253829,helepw@hotmail.com,,2.0
EMP-00248,Dblizz Efoghjbx,Engineering,N/A,148348.0,2020-05-17,0486990621,dblizz@gmail.com,EMP-00059,3.0
EMP-00249,Kybycs Rwwjukqf,Sales,Junior,N/A,2019-10-11,0504676855,kybycs@yahoo.com,EMP-00086,3.0
EMP-00250,Eorjxi Ohjgcgdr,0,Senior,57721.0,2019-01-03,0624160320,eorjxi@hotmail.com,EMP-00048,1.0
EMP-00251,Oztzdx Vykavduq,Marketing,unknown,41596.0,2019-09-24,0727450663,oztzdx@hotmail.com,EMP-00034,5.0
EMP-00252,Iwudew Uequsjbs,HR,Lead,143275.0,2024-04-18,0994276921,iwudew@outlook.com,EMP-00073,4.0
EMP-00253,Bvskyb Mydgywfh,HR,Junior,121592.0,2019-02-16,0856059223,bvskyb@outlook.com,EMP-00032,1.0
EMP-00254,Hhklkk Eljsiivk,Marketing,unknown,0,2022-10-04,0640100047,hhklkk@hotmail.com,EMP-00039,unknown
EMP-00255,Pzsfvg Ddruvvwp,HR,N/A,N/A,2023-04-08,0938733457,pzsfvg@yahoo.com,EMP-00088,1.0
EMP-00256,Rnuwmp Ndufuwen,unknown,-,111532.0,2018-03-14,0596069293,rnuwmp@gmail.com,EMP-00044,2.0
EMP-00257,Mksoxl Ttnbjidh,Finance,Junior,81928.0,-,-,mksoxl@outlook.com,,unknown
EMP-00258,Crvfyw Zibobsom,HR,N/A,69625.0,2018-11-09,0595626150,crvfyw@outlook.com,EMP-00083,1.0
EMP-00259,Faudgj Fycquakg,Finance,Lead,93997.0,2023-08-22,N/A,unknown,EMP-00064,3.0
EMP-00260,Otyesg Mcowpwhf,Sales,Senior,,2020-03-05,0407276783,unknown,,3.0
EMP-00261,Dqhmsh Fmxssbej,Sales,unknown,42368.0,2019-07-18,0436388898,N/A,EMP-00033,1.0
EMP-00262,Egrycw Pvfxnspn,Finance,Junior,0,2023-12-24,0696963712,N/A,EMP-00078,3.0
EMP-00263,Ruelct Upjriihs,Sales,Manager,46863.0,2020-06-27,0371746423,ruelct@hotmail.com,EMP-00095,3.0
EMP-00264,Kxjvia Mxeakpuq,Marketing,unknown,41310.0,2022-06-24,,kxjvia@outlook.com,EMP-00017,2.0
EMP-00265,Rbpzhk Udonxhpe,Finance,Lead,131789.0,2018-09-27,0983130381,rbpzhk@hotmail.com,EMP-00019,1.0
EMP-00266,Izudnz Prdlprxi,N/A,Junior,142809.0,2021-08-02,N/A,izudnz@hotmail.com,EMP-00056,4.0
EMP-00267,Qfoujn Lnnkgzgm,Finance,Junior,126339.0,2022-04-28,,N/A,EMP-00072,1.0
EMP-00268,Hguzlt Llnydjiw,,unknown,33429.0,2020-04-12,0316016066,hguzlt@gmail.com,,0
EMP-00269,Xwashy Fnqucotc,NULL,Senior,129059.0,2022-12-10,none,xwashy@outlook.com,,4.0
EMP-00270,Wimeoq Ibovpccx,N/A,Director,54703.0,2019-10-16,0372089326,wimeoq@outlook.com,EMP-00013,4.0
EMP-00271,Xpqpva Xiipptdq,Engineering,Lead,21431.0,2021-12-14,0522435002,xpqpva@gmail.com,EMP-00097,5.0
EMP-00272,Lvntyo Fvhjqnfo,Finance,Lead,139720.0,2022-12-06,0890349060,lvntyo@yahoo.com,EMP-00072,
EMP-00273,Fswcsc Bvijgrtd,,-,54793.0,2024-12-14,0676003458,fswcsc@hotmail.com,EMP-00099,1.0
EMP-00274,Ifpeju Nonamxzg,Marketing,Junior,105610.0,2020-02-02,0911124570,N/A,,
EMP-00275,Xodjge Cbyckzcp,HR,Manager,29593.0,2024-06-19,0910897147,N/A,EMP-00079,2.0
EMP-00276,Mcvyds Szkpwfse,Finance,N/A,44632.0,2019-04-23,0762950125,mcvyds@outlook.com,EMP-00038,2.0
EMP-00277,Gnsfmu Ffjvxmmc,Finance,N/A,134500.0,2022-03-01,0955317214,unknown,EMP-00011,2.0
EMP-00278,Jbshfj Jjnttxvm,Engineering,Senior,96972.0,2023-01-02,-,jbshfj@outlook.com,EMP-00048,5.0
EMP-00279,Ackypx Vaaaaero,Sales,Senior,N/A,2020-12-19,0468161222,N/A,EMP-00047,4.0
EMP-00280,Bisfta Sftjjzgu,Sales,unknown,43450.0,2018-12-27,,bisfta@hotmail.com,EMP-00050,5.0
EMP-00281,Uhkxfq Mjvypish,Sales,Junior,135795.0,2022-01-01,-,uhkxfq@yahoo.com,EMP-00085,3.0
EMP-00282,Vuseqg Idwhodwx,N/A,Senior,133677.0,2024-10-24,0735164533,vuseqg@yahoo.com,,3.0
EMP-00283,Nlhqnk Uwylivql,Sales,Director,140143.0,2021-08-05,0476436703,nlhqnk@hotmail.com,,0
EMP-00284,Ixctrn Ahcfkfin,Marketing,Lead,0,2018-03-18,none,unknown,,1.0
EMP-00285,Cobski Qeserotp,Finance,Lead,33588.0,2020-08-13,0901216977,cobski@outlook.com,EMP-00088,3.0
EMP-00286,Itkbtc Bzpanfqc,Sales,Director,88871.0,2021-12-18,N/A,itkbtc@hotmail.com,EMP-00046,2.0
EMP-00287,Dqpgra Pjwvzhyr,Finance,Junior,35041.0,2024-12-18,0555742180,N/A,EMP-00080,5.0
EMP-00288,Boxhot Mogwgpjf,Marketing,Lead,0,2024-03-15,0674662032,boxhot@outlook.com,EMP-00027,
EMP-00289,Lwhdjp Dofbpfmw,Engineering,-,125481.0,2018-02-04,0464506197,lwhdjp@hotmail.com,,1.0
EMP-00290,Vdstes Xqvfyojf,Sales,Lead,110352.0,2018-05-21,none,vdstes@outlook.com,,5.0
EMP-00291,Ikfcct Vbjiaawm,Marketing,Lead,129722.0,2024-12-06,0830537286,ikfcct@yahoo.com,EMP-00020,
EMP-00292,Ckutag Qjmbmkwc,unknown,Director,,2021-06-03,0887257277,ckutag@outlook.com,EMP-00056,3.0
EMP-00293,Ivqion Dxbwqnws,Marketing,Senior,38535.0,-,0850283045,ivqion@outlook.com,EMP-00032,2.0
EMP-00294,Jcutau Jtkqvmah,Sales,Junior,128038.0,N/A,0888790219,N/A,EMP-00039,2.0
EMP-00295,Tyvnnj Xmcyfyji,Engineering,Junior,25690.0,2020-09-28,0555984822,tyvnnj@gmail.com,EMP-00069,3.0
EMP-00296,Pklffc Aysjmldy,Sales,Lead,68324.0,2018-07-10,0509207483,unknown,EMP-00078,4.0
EMP-00297,Knwbxz Uhvgteau,NULL,-,58679.0,2018-01-19,0521215324,knwbxz@outlook.com,EMP-00048,1.0
EMP-00298,Bfinog Yxvxafyv,Marketing,Senior,50797.0,2022-07-19,0897204725,unknown,EMP-00064,
EMP-00299,Shcpij Jzqhutxu,NULL,Director,,2023-01-01,0754396587,shcpij@gmail.com,,
EMP-00300,Titdeq Kgeuiqfi,Sales,Junior,35733.0,2020-07-26,0526552918,titdeq@hotmail.com,EMP-00024,2.0
EMP-00301,Gaxphs Bnynvezd,none,N/A,125182.0,-,0804942489,N/A,EMP-00074,N/A
EMP-00302,Wgzdce Pjnsgdvd,HR,Lead,N/A,2022-02-14,-,wgzdce@outlook.com,,5.0
EMP-00303,Appsfy Pxxrueqf,Finance,Senior,106538.0,2018-12-13,0486539890,appsfy@hotmail.com,,unknown
EMP-00304,Tobnqp Ihptqirz,Finance,Junior,30544.0,2023-02-27,0301031288,tobnqp@gmail.com,EMP-00089,4.0
EMP-00305,Ihxupf Drjbnboa,Sales,Manager,97561.0,2021-01-11,0976388711,ihxupf@outlook.com,,5.0
EMP-00306,Tdjicz Icmeyrmf,HR,Junior,101747.0,2019-01-01,0465000678,tdjicz@yahoo.com,EMP-00031,4.0
EMP-00307,Szmhxo Vcljlnue,HR,Lead,68494.0,2022-11-19,0826521596,szmhxo@gmail.com,EMP-00046,3.0
EMP-00308,Tfhays Pdnjwcrz,Marketing,Junior,unknown,2022-01-05,0382907176,tfhays@yahoo.com,EMP-00040,1.0
EMP-00309,Wdaylb Gyvhbfnw,HR,Director,80991.0,2018-12-21,0325225473,unknown,,5.0
EMP-00310,Ugmvpy Geczixdw,Engineering,Senior,149451.0,2024-11-07,0772455621,ugmvpy@gmail.com,EMP-00017,2.0
EMP-00311,Qtpcho Gvfwyqwj,Engineering,Director,20474.0,2021-08-21,0368898783,qtpcho@gmail.com,EMP-00014,0
EMP-00312,Wjfrlh Iwbzyucj,HR,Senior,86147.0,2022-06-01,0401351339,wjfrlh@outlook.com,,4.0
EMP-00313,Qffqfq Mlaryoll,Marketing,Lead,61201.0,2024-09-24,-,qffqfq@gmail.com,EMP-00075,2.0
EMP-00314,Irucmu Ixwdlywh,HR,Junior,unknown,unknown,0709768461,irucmu@outlook.com,,N/A
EMP-00315,Gyiobc Msqjciep,Marketing,N/A,20514.0,2023-11-13,,unknown,EMP-00085,4.0
EMP-00316,Jslqvy Rtedrcsc,Sales,Senior,139325.0,2024-03-22,0388527431,unknown,EMP-00079,4.0
EMP-00317,Qexpyn Hshwbmmf,HR,Manager,79409.0,2021-02-21,0536548564,qexpyn@gmail.com,EMP-00070,5.0
EMP-00318,Pxsppd Kpukrzbl,N/A,Manager,N/A,2020-02-20,none,pxsppd@yahoo.com,EMP-00072,
EMP-00319,Gleojm Hvywbybj,Marketing,Senior,40049.0,2023-04-28,0368251254,N/A,EMP-00095,
EMP-00320,Vdpyya Rwqdjxpq,,Manager,95872.0,2022-01-10,0499881850,vdpyya@outlook.com,EMP-00083,1.0
EMP-00321,Iwlzpa Fdfwyptz,Finance,Manager,108376.0,2024-03-27,0434996975,iwlzpa@outlook.com,EMP-00026,unknown
EMP-00322,Mxtiqe Dqkuedug,Sales,Director,123503.0,2021-09-20,0516087470,mxtiqe@gmail.com,,1.0
EMP-00323,Wyrfdp Jfbcyebm,Sales,Lead,21171.0,2021-07-16,,wyrfdp@gmail.com,EMP-00016,2.0
EMP-00324,Wkikcv Bvipowop,,Director,102519.0,2022-09-13,-,wkikcv@outlook.com,EMP-00050,1.0
EMP-00325,Nuilew Dtqurksb,Marketing,N/A,39216.0,2021-10-22,0347029585,unknown,EMP-00007,N/A
EMP-00326,Xmrchw Emfurrqp,Sales,Senior,75562.0,2022-06-17,-,xmrchw@yahoo.com,EMP-00017,2.0
EMP-00327,Chvxea Repywqpp,Engineering,Lead,26939.0,2021-06-05,0471128525,chvxea@yahoo.com,,2.0
EMP-00328,Kztbub Elhkansf,NULL,Lead,27450.0,2021-06-02,0994120733,kztbub@hotmail.com,,2.0
EMP-00329,Emzzco Vdubpitr,Sales,-,119621.0,2024-09-04,0810525294,emzzco@hotmail.com,,4.0
EMP-00330,Drrxet Hswelper,Finance,-,113306.0,2019-07-25,0550084527,N/A,EMP-00097,5.0
EMP-00331,Qannym Nikjbmgm,Marketing,Lead,136386.0,2021-10-04,0511622298,qannym@yahoo.com,,4.0
EMP-00332,Eaxbsz Phqglcdb,Finance,Senior,111034.0,2021-10-24,0962428600,eaxbsz@yahoo.com,,1.0
EMP-00333,Qpslcr Tplkdrko,0,Senior,97458.0,2019-09-02,0997488316,N/A,EMP-00060,3.0
EMP-00334,Ztuvej Afdkmgkg,Finance,Junior,35171.0,2018-11-21,0728625027,ztuvej@gmail.com,EMP-00030,1.0
EMP-00335,Cyyrwt Xxmhsqmz,Sales,Senior,119463.0,2019-12-28,0332976900,cyyrwt@outlook.com,EMP-00080,1.0
EMP-00336,Jstfpu Jcgamzxs,,Director,49908.0,2018-01-07,0934528002,unknown,,1.0
EMP-00337,Cvntav Pbtndkvb,Finance,unknown,unknown,2023-08-15,0633713320,cvntav@yahoo.com,,
EMP-00338,Fzyxgk Bqvvnyyb,Engineering,Manager,115176.0,2020-06-18,0319496503,fzyxgk@yahoo.com,EMP-00093,5.0
EMP-00339,Ichyah Vvwafgjx,Finance,Senior,unknown,2018-08-07,0861327579,ichyah@gmail.com,EMP-00073,unknown
EMP-00340,Beepwd Dcznnvsg,Sales,N/A,39462.0,2023-03-02,0323220996,unknown,EMP-00015,
EMP-00341,Jajano Fxoqxfkr,Finance,Senior,,2021-06-15,0560176001,jajano@hotmail.com,EMP-00044,2.0
EMP-00342,Nbuhzx Ubypxzpn,Sales,Junior,109821.0,2024-09-11,N/A,nbuhzx@gmail.com,EMP-00083,2.0
EMP-00343,Rqonbp Kabdzcxm,HR,Manager,84855.0,2023-07-07,0605872481,rqonbp@gmail.com,EMP-00054,1.0
EMP-00344,Ylmvnx Relfgfxk,Finance,unknown,113337.0,2018-01-07,0863075100,ylmvnx@hotmail.com,EMP-00010,N/A
EMP-00345,Qtyjgg Nicniitu,Engineering,Senior,85587.0,2023-06-13,0390353224,qtyjgg@gmail.com,,4.0
EMP-00346,Flsyan Dcjjrodi,Finance,unknown,65934.0,2020-04-21,0396569534,unknown,EMP-00048,3.0
EMP-00347,Torhdz Gfghncye,HR,Junior,49045.0,2018-08-27,0969638617,torhdz@outlook.com,EMP-00024,1.0
EMP-00348,Mymztd Kjezphpn,Engineering,Senior,,2024-05-24,0423609507,mymztd@yahoo.com,,3.0
EMP-00349,Uhlvfr Cktwjlyh,Finance,Junior,,2019-03-10,-,uhlvfr@yahoo.com,EMP-00088,2.0
EMP-00350,Ukiwhb Eomuvhdk,Sales,Director,0,2018-04-24,0709779930,ukiwhb@gmail.com,EMP-00059,2.0
EMP-00351,Xeayfb Emrpybxf,Sales,unknown,113102.0,2023-04-09,0493685347,xeayfb@outlook.com,EMP-00071,5.0
EMP-00352,Enbxif Ctcatizj,Marketing,Manager,66695.0,2020-02-05,0970212102,enbxif@outlook.com,EMP-00024,3.0
EMP-00353,Bqqvom Pzfiqyya,Finance,Junior,88309.0,2024-09-19,0414597991,unknown,EMP-00074,3.0
EMP-00354,Nmcyqn Poujhhar,Sales,Senior,98912.0,2019-11-05,0696978740,nmcyqn@outlook.com,EMP-00090,4.0
EMP-00355,Lenhmw Lepqpyjg,N/A,Senior,82104.0,N/A,0944617624,lenhmw@hotmail.com,EMP-00024,5.0
EMP-00356,Kjhsev Yeyqlbyg,Sales,Junior,116700.0,N/A,0812817059,kjhsev@outlook.com,EMP-00094,unknown
EMP-00357,Xrscfb Fdfxbvep,none,Director,140138.0,2022-09-17,0320274250,xrscfb@gmail.com,,3.0
EMP-00358,Cvnofb Vywtyjgy,Engineering,Manager,132027.0,2021-04-12,0431413984,cvnofb@outlook.com,,2.0
EMP-00359,Zvaoxb Mwiyyfbp,HR,Lead,,2024-05-28,0387632485,zvaoxb@yahoo.com,,1.0
EMP-00360,Sgwcum Nwnxkflg,Sales,Manager,23898.0,unknown,0939921836,sgwcum@hotmail.com,,1.0
EMP-00361,Kqlcao Xcilyvoj,Engineering,Manager,118710.0,2018-11-10,0441333465,kqlcao@gmail.com,EMP-00065,4.0
EMP-00362,Ladimz Whauakld,Engineering,Manager,114451.0,2018-08-27,-,ladimz@yahoo.com,EMP-00087,4.0
EMP-00363,Aamplu Mfaadozg,Finance,Director,,2024-02-23,none,aamplu@outlook.com,EMP-00015,2.0
EMP-00364,Gpbxst Ngqhzwme,Sales,Manager,60844.0,2020-11-17,0497973305,gpbxst@hotmail.com,EMP-00088,5.0
EMP-00365,Bolmgu Cmpzxxtc,Marketing,Lead,26910.0,2023-11-26,0414681111,bolmgu@gmail.com,,
EMP-00366,Ynmcvq Yajmgfrx,HR,-,129023.0,2019-09-04,0617606933,ynmcvq@gmail.com,EMP-00007,4.0
EMP-00367,Eetqic Tnanyqyj,Engineering,Director,129224.0,2024-08-06,0930310959,unknown,EMP-00096,2.0
EMP-00368,Nsasqm Vbqxfnek,Engineering,Junior,29843.0,2020-11-19,0458320507,N/A,,N/A
EMP-00369,Swhcdh Tlqkceav,Finance,Senior,unknown,2019-10-21,,swhcdh@outlook.com,,5.0
EMP-00370,Hafnyh Uhbadnqh,HR,Senior,unknown,2018-04-24,none,hafnyh@yahoo.com,EMP-00007,3.0
EMP-00371,Lvhkqx Lzapieox,Engineering,Lead,42413.0,2020-01-17,0567544850,lvhkqx@gmail.com,EMP-00072,3.0
EMP-00372,Crcjwg Oyraiufb,N/A,Lead,unknown,2024-07-28,N/A,crcjwg@outlook.com,EMP-00042,3.0
EMP-00373,Yicwbe Dbxblmjz,Engineering,Lead,125527.0,2018-09-19,N/A,yicwbe@gmail.com,EMP-00026,N/A
EMP-00374,Gmwwsg Inbtzwnl,Sales,Lead,62446.0,2024-07-24,0448300612,gmwwsg@hotmail.com,EMP-00041,3.0
EMP-00375,Quvnql Ypjhwzsp,Sales,Lead,unknown,2019-01-21,0464171264,unknown,EMP-00034,1.0
EMP-00376,Qbgraz Mgkmzhmd,HR,Director,,2018-11-01,0306013888,qbgraz@outlook.com,EMP-00097,3.0
EMP-00377,Vzviwn Mgxxuzas,Engineering,-,0,2022-06-19,none,vzviwn@gmail.com,EMP-00024,
EMP-00378,Kuskuh Gzxgwzsw,,Lead,0,2022-06-14,0352022073,kuskuh@yahoo.com,,5.0
EMP-00379,Sogyri Ehsbyfaa,HR,N/A,58657.0,2021-09-20,0439018145,sogyri@gmail.com,EMP-00083,1.0
EMP-00380,Zphmsq Ppvmthfe,Marketing,Senior,37731.0,2021-05-02,0300299519,zphmsq@hotmail.com,EMP-00084,5.0
EMP-00381,Pwnmss Diyiooqn,Engineering,Lead,65856.0,2023-03-13,0345550629,pwnmss@gmail.com,EMP-00089,5.0
EMP-00382,Fkzkcb Yaimljpa,Finance,Senior,103753.0,2024-10-10,0933775599,fkzkcb@gmail.com,EMP-00097,4.0
EMP-00383,Splbop Bzvtasqz,Marketing,Senior,46344.0,2021-04-18,N/A,splbop@yahoo.com,EMP-00004,
EMP-00384,Jitqio Pjsguqmb,Sales,unknown,,2019-12-28,,jitqio@yahoo.com,EMP-00077,2.0
EMP-00385,Axzflt Uzkdkfxr,unknown,Junior,149748.0,2020-03-16,0529418837,unknown,EMP-00027,3.0
EMP-00386,Gvceow Kvygfjme,HR,Lead,54380.0,2022-08-02,none,N/A,EMP-00042,1.0
EMP-00387,Yhvofg Uwnwjgnc,Marketing,Junior,134384.0,2022-01-10,,yhvofg@hotmail.com,EMP-00045,4.0
EMP-00388,Afhrhq Rsagkwlb,Engineering,Manager,59555.0,2023-11-18,-,afhrhq@outlook.com,EMP-00098,
EMP-00389,Kbvdjr Bahynlyx,HR,Senior,99831.0,2019-09-02,0872316404,kbvdjr@outlook.com,EMP-00052,3.0
EMP-00390,Fbjfgy Iujteznz,none,Senior,40413.0,2019-02-28,0734281009,fbjfgy@yahoo.com,EMP-00023,
EMP-00391,Gkrlxv Suapcjlt,Finance,Lead,N/A,2020-07-23,0867727716,gkrlxv@hotmail.com,EMP-00009,N/A
EMP-00392,Staahi Pphtyiqu,HR,Lead,132809.0,2024-12-05,0787598219,staahi@gmail.com,EMP-00059,5.0
EMP-00393,Bzfncs Nibpjswj,Engineering,Manager,96666.0,2020-05-23,0949165747,bzfncs@outlook.com,EMP-00083,4.0
EMP-00394,Msvsmt Hqmruqua,Finance,Junior,unknown,2020-03-22,0375621299,msvsmt@hotmail.com,EMP-00071,2.0
EMP-00395,Wlsyxh Nuiskkgt,Engineering,-,86394.0,2021-09-11,0411491436,wlsyxh@yahoo.com,EMP-00093,1.0
EMP-00396,Epsala Vmfqqqlh,Sales,Junior,51828.0,2021-01-01,0587973714,epsala@yahoo.com,EMP-00005,5.0
EMP-00397,Tdyspc Uplmiwsm,Sales,Lead,140791.0,unknown,0665592331,tdyspc@gmail.com,EMP-00040,4.0
EMP-00398,Ceqqto Znzzqewx,Finance,Manager,71144.0,2018-02-24,none,ceqqto@outlook.com,EMP-00061,5.0
EMP-00399,Qmrmvf Cdxzpgen,Finance,Director,21489.0,2023-04-27,0385033239,qmrmvf@yahoo.com,EMP-00085,3.0
EMP-00400,Zfsish Nqylthow,Sales,Director,137869.0,-,0377396553,zfsish@gmail.com,EMP-00031,1.0
EMP-00401,Mzovyh Swbkqysp,Finance,Manager,26052.0,2019-01-24,N/A,mzovyh@yahoo.com,EMP-00067,3.0
EMP-00402,Nyznzl Lzplajwq,HR,Director,135289.0,2024-04-09,0684522357,nyznzl@hotmail.com,EMP-00021,4.0
EMP-00403,Raqxjc Droubzuj,Marketing,Director,54580.0,2023-12-09,,raqxjc@outlook.com,EMP-00059,unknown
EMP-00404,Apcvna Htkydrkr,Sales,Director,28983.0,2022-01-16,,apcvna@yahoo.com,EMP-00077,3.0
EMP-00405,Lyuvhf Lblrfvib,HR,Manager,48652.0,N/A,-,lyuvhf@gmail.com,EMP-00082,N/A
EMP-00406,Nvbujj Koonsbbr,HR,Junior,,N/A,0861580686,N/A,EMP-00045,2.0
EMP-00407,Oyemxr Swnajiqx,Finance,Director,unknown,2024-01-25,-,oyemxr@hotmail.com,EMP-00047,5.0
EMP-00408,Matzrn Wekbrbhj,Sales,Junior,39886.0,2024-11-11,0337767909,matzrn@hotmail.com,EMP-00088,3.0
EMP-00409,Kurxkd Jxhfnrrh,Sales,Senior,59023.0,2022-05-24,0844551697,kurxkd@hotmail.com,EMP-00055,5.0
EMP-00410,Zfyfio Ittprvcb,0,Director,47414.0,2020-04-20,0918674339,zfyfio@outlook.com,,1.0
EMP-00411,Jfweks Jbjvxdce,Sales,-,0,2018-05-06,0460640398,jfweks@hotmail.com,,unknown
EMP-00412,Ynjnrd Ctxtnvpe,Finance,Junior,132346.0,2020-06-02,-,ynjnrd@gmail.com,EMP-00071,0
EMP-00413,Wxoujw Pkjrjvtl,Finance,Lead,53162.0,2024-05-11,0889963049,wxoujw@yahoo.com,EMP-00071,
EMP-00414,Fqioxy Valdmnqd,Sales,Lead,136374.0,2019-12-24,0379228953,fqioxy@yahoo.com,,2.0
EMP-00415,Tgfzqk Lfgkzzce,HR,Manager,73051.0,2021-05-14,0430100938,tgfzqk@yahoo.com,EMP-00016,1.0
EMP-00416,Uguscy Dwgwvuri,,Director,30749.0,2024-03-20,-,uguscy@hotmail.com,EMP-00016,2.0
EMP-00417,Scpyen Meblacpa,HR,Lead,61914.0,2024-10-25,0853068065,scpyen@gmail.com,,3.0
EMP-00418,Mznsbc Alfxreio,Sales,Lead,133610.0,2024-01-07,0839946921,mznsbc@hotmail.com,,2.0
EMP-00419,Voxtmb Ndbluskk,Sales,Manager,0,2019-07-12,0393874011,voxtmb@outlook.com,EMP-00048,1.0
EMP-00420,Aiscqv Pryfulrr,N/A,-,114704.0,2018-07-03,0422084344,aiscqv@outlook.com,EMP-00042,
EMP-00421,Lulvac Dkkkokis,Marketing,Manager,71837.0,2020-05-26,0764392066,lulvac@gmail.com,EMP-00039,4.0
EMP-00422,Uiwabs Mbhgrpne,Marketing,Manager,N/A,2022-08-24,0928161779,uiwabs@hotmail.com,,4.0
EMP-00423,Tconuv Ffxgmzkz,HR,Director,112336.0,2019-04-22,N/A,tconuv@yahoo.com,EMP-00024,1.0
EMP-00424,Qtivte Thdurzfg,0,Director,122935.0,2023-01-07,0417321929,qtivte@outlook.com,,4.0
EMP-00425,Udlzmu Xsoqiavn,Marketing,Senior,92510.0,2019-01-19,-,udlzmu@hotmail.com,EMP-00019,5.0
EMP-00426,Fvkuwx Nbdimbnt,Finance,-,85940.0,2018-11-17,none,fvkuwx@outlook.com,,5.0
EMP-00427,Ojkdjs Sqolhefm,Engineering,Junior,145680.0,2023-06-28,N/A,ojkdjs@outlook.com,,1.0
EMP-00428,Rawvxh Yytmshec,Marketing,N/A,143097.0,2019-07-01,none,N/A,EMP-00083,3.0
EMP-00429,Knpqwp Emypczwg,NULL,unknown,89701.0,2023-07-05,0541169315,knpqwp@yahoo.com,EMP-00059,1.0
EMP-00430,Rkkmie Dssgcrli,Engineering,unknown,46046.0,2023-12-02,0724723860,rkkmie@hotmail.com,EMP-00021,unknown
EMP-00431,Xotrao Mbrcyqwp,Marketing,Junior,73166.0,2023-09-10,0507614160,unknown,EMP-00038,5.0
